sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
65,1777307940.6967316,1.9781453609466553,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
66,1777307940.736235,2.017648696899414,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
67,1777307940.7562375,2.037651300430298,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
68,1777307940.7763772,2.057790994644165,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
69,1777307940.816244,2.0976576805114746,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
70,1777307940.83709,2.1185038089752197,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
71,1777307940.8653338,2.146747589111328,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
72,1777307940.8961964,2.177610158920288,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
73,1777307940.9362361,2.2176499366760254,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
74,1777307940.9564362,2.2378499507904053,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
75,1777307940.979459,2.2608728408813477,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
76,1777307941.0188153,2.300229072570801,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.027142260313867603,-0.0005007607738727257,-0.017100849226128777,-0.017100849226128777,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0013318319170121072,-0.4494992392261273,0.006354806886492497,-0.4494562896106336,0.0013318319170121074,0.017100849226128777,0.017100849226128777,0.0,0.0,0.0,-0.047476748119685705,-0.01126271908071653,0.02726597785448388,0.0,0.0,0.0031774034432462484,-0.26967377376638013,0.008550424613064388,0.0031774034432462484,-0.26967377376638013,0.008550424613064388,False,False,False,0.999853784041196,-0.01710001574564871,0.4495012122799252,0.4495012122799252
77,1777307941.0567985,2.338212251663208,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.027142260313867603,-0.0005007607738727257,-0.01710084922612864,-0.01710084922612864,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0013318319170121072,-0.4494992392261273,0.006354806886492436,-0.4494562896106336,0.0013318319170121074,0.01710084922612864,0.01710084922612864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003177403443246218,-0.26967377376638013,0.00855042461306432,0.003177403443246218,-0.26967377376638013,0.00855042461306432,False,False,False,0.999853784041196,-0.017100015745648574,0.4495012122799252,0.4495012122799252
78,1777307941.0984776,2.3798913955688477,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026852350874132257,-0.0019979492528575827,-0.015937296391465683,-0.015937296391465683,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.001621741356747454,-0.44800205074714244,0.005518103814083146,-0.44797100134826845,0.0016217413567474544,0.015937296391465683,0.015937296391465683,0.0,0.0,0.0,-0.02505544470244363,0.04650796084067697,-0.03846332950577742,0.0,0.0,0.002759051907041573,-0.26878260080896105,0.007968648195732841,0.002759051907041573,-0.26878260080896105,0.007968648195732841,False,False,False,0.9998730039799545,-0.015936621728016253,0.44800498604220174,0.44800498604220174
79,1777307941.136232,2.4176456928253174,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02690881799033428,-0.0032147134595023157,-0.013416265249695856,-0.013416265249695856,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0015652742405454292,-0.4467852865404977,0.004428876722660914,-0.4467660768271224,0.0015652742405454297,0.013416265249695856,0.013416265249695856,0.0,0.0,0.0,-0.02216194522606106,0.023367391310054858,-0.058361656034625446,0.0,0.0,0.002214438361330457,-0.2680596460962734,0.006708132624847928,0.002214438361330457,-0.2680596460962734,0.006708132624847928,False,False,False,0.9999100032633094,-0.013415862773917368,0.44678802843465126,0.44678802843465126
80,1777307941.1762161,2.457629919052124,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026925055222440795,-0.004785340989546435,-0.009537755800819614,-0.009537755800819614,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0015490370084389159,-0.4452146590104536,0.0026973177640504152,-0.4452091829582222,0.0015490370084389163,0.009537755800819612,0.009537755800819614,0.0,0.0,0.0,-0.049529180984258216,0.0487208813472146,-0.10660681514740507,0.0,0.0,0.0013486588820252076,-0.2671255097749333,0.004768877900409806,0.0013486588820252076,-0.2671255097749333,0.004768877900409806,False,False,False,0.999954515951946,-0.009537611195133402,0.44521735378739224,0.44521735378739224
81,1777307941.1962416,2.4776554107666016,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026857808236694914,-0.006199639697310013,-0.007986352021269294,-0.007986352021269294,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0016162839941847966,-0.44380036030269,0.0019280757774998286,-0.4437991152566029,0.001616283994184797,0.007986352021269294,0.007986352021269294,0.0,0.0,0.0,-0.038432608065730095,0.07044932579081829,-0.07751071113332775,0.0,0.0,0.0009640378887499143,-0.2662794691539617,0.003993176010634647,0.0009640378887499143,-0.2662794691539617,0.003993176010634647,False,False,False,0.9999681092602009,-0.00798626712419738,0.443803303478858,0.443803303478858
82,1777307941.2362661,2.5176799297332764,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02946399971489431,-0.001580669374015502,-0.01528534007608151,-0.01528534007608151,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,0.000989907484014601,-0.4484193306259845,0.007843766906862237,-0.44835181645287636,-0.0009899074840146011,0.01528534007608151,0.01528534007608151,0.0,0.0,0.0,-3.465346926737245e-16,0.10982580247744361,-1.386138770694898e-15,0.0,0.0,0.003921883453431118,-0.2690110898717258,0.007642670038040755,0.003921883453431118,-0.2690110898717258,0.007642670038040755,False,False,False,0.9998831814638786,-0.015284744867762058,0.44842042325911396,0.44842042325911396
83,1777307941.2762337,2.557647466659546,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.029470319743268112,-0.00739312821217291,-0.014509638186306349,-0.014509638186306349,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,0.0009962275123884014,-0.4426068717878271,0.0074179628781749435,-0.44254582728775166,-0.0009962275123884016,0.014509638186306349,0.014509638186306349,0.0,0.0,0.0,-0.010203747090295387,0.15492333492065433,-0.009688811783799843,0.0,0.0,0.0037089814390874718,-0.265527496372651,0.0072548190931531744,0.0037089814390874718,-0.265527496372651,0.0072548190931531744,False,False,False,0.999894737046618,-0.014509129073610906,0.44260799294981384,0.44260799294981384
84,1777307941.3161955,2.597609281539917,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.027705387005947317,-0.003983809995563532,-0.01761047991352859,-0.01761047991352859,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0007687052249323936,-0.4460161900044365,0.007085567144590185,-0.44596056708192927,0.0007687052249323938,0.01761047991352859,0.01761047991352859,0.0,0.0,0.0,-0.011972044480735333,-0.3396649441790444,0.1745423087557736,0.0,0.0,0.0035427835722950927,-0.26757634024915755,0.008805239956764296,0.0035427835722950927,-0.26757634024915755,0.008805239956764296,False,False,False,0.9998449395060661,-0.017609569674214263,0.44601685243250216,0.44601685243250216
85,1777307941.33633,2.617743730545044,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.027813865592028517,-0.007870215576499869,-0.017804405385972277,-0.017804405385972277,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.000660226638851194,-0.44212978442350015,0.007211320032585619,-0.44207146372161704,0.0006602266388511941,0.017804405385972277,0.017804405385972277,0.0,0.0,0.0,0.0062761511978905605,0.1940997228980544,0.00967854977790351,0.0,0.0,0.0036056600162928097,-0.2652428782329702,0.008902202692986139,0.0036056600162928097,-0.2652428782329702,0.008902202692986139,False,False,False,0.9998415057613402,-0.017803464744140775,0.44213027737713845,0.44213027737713845
86,1777307941.376296,2.657709836959839,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02788161997185251,-0.016038451990874142,-0.018192256330859635,-0.018192256330859635,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0005924722590271991,-0.4339615480091259,0.007301930034905101,-0.4339005162380196,0.0005924722590271992,0.018192256330859635,0.018192256330859635,0.0,0.0,0.0,0.010767828252556162,0.21005765796388903,0.029054768677672538,0.0,0.0,0.0036509650174525506,-0.26034030974281175,0.009096128165429818,0.0036509650174525506,-0.26034030974281175,0.009096128165429818,False,False,False,0.9998345254686343,-0.01819125286809254,0.4339619524495835,0.4339619524495835
87,1777307941.4162204,2.697634220123291,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.028045147610145104,-0.030157994521652833,-0.011186422536765833,-0.011186422536765833,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0004289446207346066,-0.41984200547834716,0.004267514338910236,-0.41982053532305363,0.00042894462073460673,0.011186422536765833,0.011186422536765833,0.0,0.0,0.0,-0.1496170069844826,0.49443792817446963,-0.3409143073255674,0.0,0.0,0.002133757169455118,-0.25189232119383215,0.005593211268382916,0.002133757169455118,-0.25189232119383215,0.005593211268382916,False,False,False,0.9999374326278714,-0.011186189234105465,0.4198422246005851,0.4198422246005851
88,1777307941.4368966,2.7183103561401367,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02801581213772262,-0.03455682761225125,-0.011186422536765939,-0.011186422536765939,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00045828009315709156,-0.41544317238774875,0.004188974522570536,-0.41542230560802795,0.00045828009315709167,0.011186422536765939,0.011186422536765939,0.0,0.0,0.0,-0.003907447134027078,0.21881703950564066,5.264575039980543e-15,0.0,0.0,0.002094487261285268,-0.24925338336481676,0.005593211268382969,0.002094487261285268,-0.24925338336481676,0.005593211268382969,False,False,False,0.9999374326278714,-0.011186189234105571,0.4154434251546659,0.4154434251546659
89,1777307941.476366,2.757779836654663,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.027922713701495374,-0.043786897586654355,-0.01138034800920984,-0.01138034800920984,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0005513785293843367,-0.40621310241334563,0.004071403861468437,-0.4061930726405298,0.0005513785293843368,0.01138034800920984,0.01138034800920984,0.0,0.0,0.0,0.00011293923740030246,0.23161834231271253,0.01937961425881448,0.0,0.0,0.0020357019307342184,-0.24371584358431786,0.00569017400460492,0.0020357019307342184,-0.24371584358431786,0.00569017400460492,False,False,False,0.999935244538485,-0.011380102361586847,0.40621347662350876,0.40621347662350876
90,1777307941.5162067,2.7976205348968506,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.023029051945951742,-0.045263970652030784,-0.008677624878573488,-0.008677624878573488,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005445040284927968,-0.4047360293479692,-0.0019327319176990552,-0.40476804031864844,0.005445040284927969,0.008677624878573488,0.008677624878573488,0.0,0.0,0.0,-0.30585601910165666,-0.1662337784591937,-0.14471281054481627,0.0,0.0,-0.0009663659588495276,-0.24286082419118904,0.004338812439286744,-0.0009663659588495276,-0.24286082419118904,0.004338812439286744,False,False,False,0.9999623496494939,-0.008677515973094052,0.4047726546051063,0.4047726546051063
91,1777307941.53625,2.8176639080047607,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.022909088693595342,-0.04974188847335197,-0.008289773933685575,-0.008289773933685575,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005565003537284369,-0.40025811152664803,-0.002246801066987145,-0.400290490759166,0.0055650035372843696,0.008289773933685577,0.008289773933685575,0.0,0.0,0.0,-0.015698692911105972,0.22380955177515774,-0.019386663392056077,0.0,0.0,-0.0011234005334935725,-0.2401742944554996,0.0041448869668427885,-0.0011234005334935725,-0.2401742944554996,0.0041448869668427885,False,False,False,0.999965640020834,-0.008289678987981535,0.40029679627402537,0.40029679627402537
92,1777307941.55626,2.8376739025115967,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02278800929476512,-0.05429829679384261,-0.007901922988797772,-0.007901922988797772,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.005686082936114591,-0.3957017032061574,-0.0025591335708688447,-0.3957342799085981,0.0056860829361145915,0.007901922988797772,0.007901922988797772,0.0,0.0,0.0,-0.015612146849761128,0.22774521381381246,-0.019386986087431095,0.0,0.0,-0.0012795667854344224,-0.23744056794515886,0.003950961494398886,-0.0012795667854344224,-0.23744056794515886,0.003950961494398886,False,False,False,0.9999687799689893,-0.007901840755866365,0.3957425545217626,0.3957425545217626
93,1777307941.576232,2.8576457500457764,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02266817111341933,-0.059011779871540625,-0.007901922988797772,-0.007901922988797772,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00580592111746038,-0.3909882201284594,-0.002716213203548337,-0.39102189092821343,0.005805921117460381,0.007901922988797772,0.007901922988797772,0.0,0.0,0.0,-0.007852994512564382,0.23558983537692685,0.0,0.0,0.0,-0.0013581066017741685,-0.23461313455692806,0.003950961494398886,-0.0013581066017741685,-0.23461313455692806,0.003950961494398886,False,False,False,0.9999687799689893,-0.007901840755866365,0.3910313248311992,0.3910313248311992
94,1777307941.6162179,2.8976316452026367,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025740325294173624,-0.06149631600017273,-0.015463499237275209,-0.015463499237275209,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0027337669367060863,-0.38850368399982727,0.003273946906020121,-0.3884995073803292,0.0027337669367060867,0.015463499237275209,0.015463499237275209,0.0,0.0,0.0,0.30525765733272625,-0.10756161443253034,0.3877683582650509,0.0,0.0,0.0016369734530100606,-0.2330997044281975,0.007731749618637604,0.0016369734530100606,-0.2330997044281975,0.007731749618637604,False,False,False,0.9998804424780788,-0.015462882973146828,0.38851330217008256,0.38851330217008256
95,1777307941.6362271,2.9176409244537354,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025731650036886163,-0.066130822559509,-0.015075648292387278,-0.015075648292387278,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002742442193993548,-0.383869177440491,0.003044726946677313,-0.383866898828027,0.0027424421939935485,0.015075648292387278,0.015075648292387278,0.0,0.0,0.0,-0.01145844330720506,0.23157879712229093,-0.019388224639713098,0.0,0.0,0.0015223634733386566,-0.2303201392968162,0.007537824146193639,0.0015223634733386566,-0.2303201392968162,0.007537824146193639,False,False,False,0.9998863645665159,-0.01507507724545153,0.3838789736076027,0.3838789736076027
96,1777307941.6562335,2.9376473426818848,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02592015697640011,-0.07088020213870896,-0.014881722819943377,-0.014881722819943377,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002553935254479601,-0.379119797861291,0.0030880950445060697,-0.37911582317896775,0.0025539352544796013,0.014881722819943377,0.014881722819943377,0.0,0.0,0.0,0.0021673798291476348,0.2374414845028666,-0.009691689937439138,0.0,0.0,0.0015440475222530349,-0.22746949390738064,0.0074408614099716885,0.0015440475222530349,-0.22746949390738064,0.0074408614099716885,False,False,False,0.999889269206567,-0.014881173527563227,0.379128400038391,0.379128400038391
97,1777307941.6962144,2.977628231048584,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026144421871259694,-0.08030265383720814,-0.015657424709718985,-0.015657424709718985,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0023296703596200168,-0.3696973461627919,0.0034588870519022515,-0.3696885056695134,0.002329670359620017,0.015657424709718985,0.015657424709718985,0.0,0.0,0.0,0.007262800491646284,0.23575655039330964,0.019398424967155235,0.0,0.0,0.0017294435259511257,-0.22181310340170804,0.007828712354859492,0.0017294435259511257,-0.22181310340170804,0.007828712354859492,False,False,False,0.9998774250299155,-0.015656784968369326,0.3697046863698047,0.3697046863698047
98,1777307941.7362015,3.01761531829834,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026349734561328733,-0.08682394841156632,-0.01679347100958894,-0.01679347100958894,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0021243576695509775,-0.3631760515884337,0.003974641704189064,-0.36316051487764495,0.002124357669550978,0.01679347100958894,0.01679347100958894,0.0,0.0,0.0,-0.0023238263942253912,0.23369122271711856,0.00969610490996771,0.0,0.0,0.001987320852094532,-0.21789630892658696,0.00839673550479447,0.001987320852094532,-0.21789630892658696,0.00839673550479447,False,False,False,0.9998589929796796,-0.01679268166973263,0.36318226463151093,0.36318226463151093
99,1777307941.7566564,3.0380702018737793,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026507396951054554,-0.09153435401788809,-0.01679347100958894,-0.01679347100958894,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.001966695279825157,-0.35846564598211195,0.004053181520528807,-0.3584481258972602,0.0019666952798251575,0.01679347100958894,0.01679347100958894,0.0,0.0,0.0,0.003906669882924135,0.23440019297545533,0.0,0.0,0.0,0.0020265907602644035,-0.21506887553835613,0.00839673550479447,0.0020265907602644035,-0.21506887553835613,0.00839673550479447,False,False,False,0.9998589929796796,-0.01679268166973263,0.35847104100568083,0.35847104100568083
100,1777307941.7962134,3.077627182006836,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.026628937221986088,-0.10084061518579202,-0.01737524742692065,-0.01737524742692065,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.001845155008893623,-0.349159384814208,0.004221548959836162,-0.3491387390783537,0.0018451550088936235,0.017375247426920648,0.01737524742692065,0.0,0.0,0.0,0.0014676030257211833,0.23376667895276712,0.0096991673687797,0.0,0.0,0.002110774479918081,-0.20948324344701222,0.008687623713460324,0.002110774479918081,-0.20948324344701222,0.008687623713460324,False,False,False,0.9998490541860193,-0.01737437317783415,0.34916426019975616,0.34916426019975616
101,1777307941.8362029,3.117616653442383,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.024226081667117948,-0.10997205644118026,-0.0179812479575352,-0.0179812479575352,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004248010563761763,-0.34002794355881977,0.0018664734579922002,-0.3400493556403546,0.004248010563761764,0.0179812479575352,0.0179812479575352,0.0,0.0,0.0,-0.00785391094877464,0.22776341751450263,3.4694157272120696e-15,0.0,0.0,0.0009332367289961001,-0.20402961338421274,0.0089906239787676,0.0009332367289961001,-0.20402961338421274,0.0089906239787676,False,False,False,0.9998383417166994,-0.017980279007866855,0.3400544779804991,0.3400544779804991
102,1777307941.8562498,3.1376636028289795,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.024348847766423737,-0.11456516313305058,-0.018175173429979097,-0.018175173429979097,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.004125244464455974,-0.3354348368669494,0.0019716875625380706,-0.335454408040801,0.004125244464455975,0.018175173429979097,0.018175173429979097,0.0,0.0,0.0,0.00524790715611191,0.22918845808494773,0.009672684845661762,0.0,0.0,0.0009858437812690353,-0.2012726448244806,0.009087586714989548,0.0009858437812690353,-0.2012726448244806,0.009087586714989548,False,False,False,0.9998348360821153,-0.018174172791343514,0.3354602024470988,0.3354602024470988
103,1777307941.8762937,3.157707452774048,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02447106195928134,-0.1190797193650927,-0.018369098902422994,-0.018369098902422994,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.00400303027159837,-0.3309202806349073,0.0020760105877270212,-0.33093797994017066,0.004003030271598371,0.018369098902422994,0.018369098902422994,0.0,0.0,0.0,0.005213082578387766,0.22568855346452082,0.009690569268594918,0.0,0.0,0.0010380052938635106,-0.1985627879641024,0.009184549451211497,0.0010380052938635106,-0.1985627879641024,0.009184549451211497,False,False,False,0.9998312928466538,-0.018368065891342447,0.3309444913982421,0.3309444913982421
104,1777307941.9162092,3.1976230144500732,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025430145347444734,-0.12414429763735374,-0.017784772400414744,-0.017784772400414744,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0030439468834349767,-0.32585570236264627,0.0027514985024736298,-0.3258583029951417,0.0030439468834349776,0.017784772400414747,0.017784772400414744,0.0,0.0,0.0,0.03896191836238176,0.03214119100298424,-0.019527649686710575,0.0,0.0,0.0013757492512368149,-0.195514981797085,0.008892386200207374,0.0013757492512368149,-0.195514981797085,0.008892386200207374,False,False,False,0.9998418551038099,-0.01778383486686839,0.3258699194078562,0.3258699194078562
105,1777307941.9362133,3.2176270484924316,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.025428129213308736,-0.1285432280552526,-0.017396921455526737,-0.017396921455526737,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.0030459630175709747,-0.3214567719447474,0.002546574032126908,-0.3214611159697867,0.0030459630175709755,0.017396921455526734,0.017396921455526737,0.0,0.0,0.0,-0.010245846470185978,0.21985126074135294,-0.019391833624923284,0.0,0.0,0.001273287016063454,-0.19287666958187202,0.008698460727763367,0.001273287016063454,-0.19287666958187202,0.008698460727763367,False,False,False,0.9998486773785118,-0.017396043930753724,0.3214712026291652,0.3214712026291652
106,1777307941.956406,3.2378199100494385,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02554102572655953,-0.1328223391476138,-0.017202995983082836,-0.017202995983082836,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002933066504320181,-0.3171776608523862,0.0025235043939542292,-0.31718118378693866,0.0029330665043201818,0.017202995983082836,0.017202995983082836,0.0,0.0,0.0,-0.0011512468204942959,0.21358195046467315,-0.009677485268420502,0.0,0.0,0.0012617521969771146,-0.1903087102721632,0.008601497991541418,0.0012617521969771146,-0.1903087102721632,0.008601497991541418,False,False,False,0.9998520321138296,-0.017202147477728715,0.3171912221719102,0.3171912221719102
107,1777307941.9961896,3.2776033878326416,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.02564803432090744,-0.1414218729301751,-0.017009070510638935,-0.017009070510638935,-0.02847409223087971,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6715259077691202,0.0,-0.002826057909972271,-0.3085781270698249,0.0024227249277409746,-0.3085815573120922,0.0028260579099722715,0.01700907051063893,0.017009070510638935,0.0,0.0,0.0,-0.003929502161819032,0.21612261890003773,0.0,0.0,0.0,0.0012113624638704873,-0.1851489343872553,0.008504535255319466,0.0012113624638704873,-0.1851489343872553,0.008504535255319466,False,False,False,0.9998553492476233,-0.017008250377781017,0.308591067772921,0.308591067772921
