sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
37,1777367486.3777187,1.1229875087738037,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005760725159626974,-0.41442310450833664,-0.005691947939858721,-0.005691947939858721,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0030420384924718918,-0.035576895491663374,-0.0028394884706601318,-0.03559363420949604,0.0030420384924718926,0.005691947939858721,0.005691947939858721,0.0,0.0,0.0,-0.0015890172956960912,0.032878778417803595,0.009558628417125558,0.0,0.0,-0.0014197442353300659,-0.021356180525697623,0.0028459739699293607,-0.0014197442353300659,-0.021356180525697623,0.0028459739699293607,False,False,False,0.9999838009080603,-0.005691917205029532,0.03570671492890964,0.03570671492890964
38,1777367486.4139683,1.1592371463775635,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.006672666795796721,-0.4118895821484068,-0.008590267461335179,-0.008590267461335179,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0021300968563021452,-0.03811041785159319,-0.0018026436079274912,-0.038127309601689176,0.0021300968563021457,0.008590267461335179,0.008590267461335179,0.0,0.0,0.0,0.05283877448044102,-0.16018837087335724,0.11597736909571264,0.0,0.0,-0.0009013218039637456,-0.022876385761013505,0.004295133730667589,-0.0009013218039637456,-0.022876385761013505,0.004295133730667589,False,False,False,0.9999631038793609,-0.008590161811893782,0.0381698999401395,0.0381698999401395
39,1777367486.4539738,1.1992425918579102,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.006725089647104373,-0.4132636056720153,-0.009947745768441598,-0.009947745768441598,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0020776740049944934,-0.0367363943279847,-0.0017121329209756437,-0.036755244501337866,0.002077674004994494,0.009947745768441598,0.009947745768441598,0.0,0.0,0.0,0.0014527406058375725,0.0352709780193046,0.03877963043882926,0.0,0.0,-0.0008560664604878219,-0.02205314670080272,0.004973872884220799,-0.0008560664604878219,-0.02205314670080272,0.004973872884220799,False,False,False,0.9999505215850876,-0.009947581701669551,0.03679510018320668,0.03679510018320668
40,1777367486.4739714,1.2192401885986328,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.006771127882106867,-0.4139307615225785,-0.010141671240885497,-0.010141671240885497,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0020316357699919994,-0.036069238477421495,-0.0016657352025630445,-0.036087987398550736,0.002031635769992,0.010141671240885495,0.010141671240885497,0.0,0.0,0.0,0.0023187369864531757,0.03334633203183475,0.009691471498067586,0.0,0.0,-0.0008328676012815222,-0.02165279243913044,0.005070835620442748,-0.0008328676012815222,-0.02165279243913044,0.005070835620442748,False,False,False,0.9999485736930045,-0.010141497390723233,0.03612641012117056,0.03612641012117056
41,1777367486.4940176,1.2392864227294922,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.006816712042798376,-0.41451935516837957,-0.010723447658216754,-0.010723447658216754,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0019860516093004902,-0.035480644831620445,-0.001605469874218439,-0.035499901762475014,0.0019860516093004907,0.010723447658216754,0.010723447658216754,0.0,0.0,0.0,0.003009100468087232,0.029363629327164104,0.029048604526026884,0.0,0.0,-0.0008027349371092195,-0.02129994105748501,0.005361723829108377,-0.0008027349371092195,-0.02129994105748501,0.005361723829108377,False,False,False,0.9999425043861268,-0.010723242140360339,0.03553618660833489,0.03553618660833489
42,1777367486.5339715,1.279240369796753,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.007451222178949567,-0.4166673362480419,-0.01067707793475714,-0.01067707793475714,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0013515414731492988,-0.03333266375195809,-0.0009955757493436326,-0.033345194047749396,0.001351541473149299,0.01067707793475714,0.01067707793475714,0.0,0.0,0.0,0.0013245425617287793,0.03925447230558336,0.038808517369416394,0.0,0.0,-0.0004977878746718163,-0.02000711642864964,0.00533853896737857,-0.0004977878746718163,-0.02000711642864964,0.00533853896737857,False,False,False,0.9999430005448854,-0.01067687507144476,0.0333600530148671,0.0333600530148671
43,1777367486.574012,1.3192808628082275,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.007619933941803664,-0.417765177773736,-0.01067707793475714,-0.01067707793475714,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0011828297102952018,-0.032234822226264004,-0.0008385951197861701,-0.032245613784009,0.001182829710295202,0.01067707793475714,0.01067707793475714,0.0,0.0,0.0,0.002280328771066362,0.02942402109235093,0.009689731115745698,0.0,0.0,-0.00041929755989308503,-0.0193473682704054,0.00533853896737857,-0.00041929755989308503,-0.0193473682704054,0.00533853896737857,False,False,False,0.9999430005448854,-0.01067687507144476,0.03225651639719331,0.03225651639719331
44,1777367486.594024,1.3392927646636963,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.007706290127473525,-0.4184711238257907,-0.01106492887964494,-0.01106492887964494,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0010964735246253412,-0.0315288761742093,-0.0007475487494034134,-0.03153907826595591,0.0010964735246253414,0.01106492887964494,0.01106492887964494,0.0,0.0,0.0,0.004550455562630494,0.03531231903924007,0.019384611184571052,0.0,0.0,-0.0003737743747017067,-0.018923446959573546,0.00553246443982247,-0.0003737743747017067,-0.018923446959573546,0.00553246443982247,False,False,False,0.9999387842990147,-0.011064703096264257,0.031547936335025575,0.031547936335025575
45,1777367486.6340222,1.37929105758667,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005498194089869508,-0.41836389163285936,-0.007441002976106502,-0.007441002976106502,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.003304569562229358,-0.03163610836714065,-0.003069075873893641,-0.031659821633884214,0.003304569562229359,0.007441002976106502,0.007441002976106502,0.0,0.0,0.0,0.01075348385169162,0.025430742388046487,0.029089463743711633,0.0,0.0,-0.0015345379369468206,-0.01899589298033053,0.003720501488053251,-0.0015345379369468206,-0.01899589298033053,0.003720501488053251,False,False,False,0.9999723158650909,-0.007440934310069688,0.031808230579664115,0.031808230579664115
46,1777367486.6764464,1.421715259552002,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.005661319557694162,-0.4190693724203241,-0.008992406755656823,-0.008992406755656823,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.003141444094404704,-0.030930627579675907,-0.0028631800455159364,-0.030957625772947084,0.0031414440944047047,0.008992406755656823,0.008992406755656823,0.0,0.0,0.0,0.0051390299604909305,0.015590984102212015,0.03877909148539606,0.0,0.0,-0.0014315900227579682,-0.01857457546376825,0.004496203377828412,-0.0014315900227579682,-0.01857457546376825,0.004496203377828412,False,False,False,0.9999595685828233,-0.008992285563413836,0.031089747401207332,0.031089747401207332
47,1777367486.7168496,1.46211838722229,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.008123241605830849,-0.41939852822354906,-0.012389494928155552,-0.012389494928155552,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.0006795220462680173,-0.03060147177645095,-0.0003003428138727094,-0.03060754186945504,0.0006795220462680174,0.012389494928155552,0.012389494928155552,0.0,0.0,0.0,0.11382372013805149,-0.001811421492289634,0.11752532542896893,0.0,0.0,-0.0001501714069363547,-0.018364525121673025,0.006194747464077776,-0.0001501714069363547,-0.018364525121673025,0.006194747464077776,False,False,False,0.9999232511894627,-0.012389177966867473,0.030609015421870212,0.030609015421870212
48,1777367486.75396,1.4992287158966064,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.008285601314075807,-0.41986797405181564,-0.010838091148605233,-0.010838091148605233,-0.008802763652098866,-0.45,0.0,0.0,1.0000000000000002,0.0,2.691197236347901,0.0,-0.000517162338023059,-0.03013202594818437,-0.0001905647139820522,-0.03013586119087541,0.0005171623380230591,0.010838091148605233,0.010838091148605233,0.0,0.0,0.0,0.0027466198660837204,0.011780632103187349,-0.038751146546825564,0.0,0.0,-9.52823569910261e-05,-0.018081516714525243,0.005419045574302617,-9.52823569910261e-05,-0.018081516714525243,0.005419045574302617,False,False,False,0.9999412684650352,-0.010837878968531365,0.03013646370472033,0.03013646370472033
49,1777367486.795568,1.5408368110656738,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.008172865960377555,-0.4203796506686818,-0.00948061284149837,-0.00948061284149837,-0.008172865960377473,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6918271340396225,0.35,8.153200337090993e-17,-0.029620349331318185,0.0002808148574950323,-0.029619018172875544,-8.153200337090995e-17,0.009480612841498372,0.00948061284149837,0.0,0.0,0.0,0.0,0.0,-0.047518670729117106,0.3502089226503373,-0.020377049751522804,0.3502089226503373,-0.020377049751522804,0.004740306420749186,0.3502089226503373,-0.020377049751522804,0.004740306420749186,False,False,False,0.9999550593266895,-0.009480470819364699,0.029620349331318185,0.029620349331318185
50,1777367486.8149695,1.5602383613586426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.004049317208442881,-0.4214310221509011,-0.011366076001420046,-0.011366076001420046,-0.004049317208443037,-0.45,0.0,0.0,1.0000000000000002,0.0,2.695950682791557,0.35,-1.5612511283791264e-16,-0.028568977849098898,0.0003247101819841665,-0.02856713248892894,1.5612511283791266e-16,0.011366076001420046,0.011366076001420046,0.0,0.0,0.0,0.0,0.0,0.09217915185709169,0.3502371605443321,-0.018875665044253018,0.3502371605443321,-0.018875665044253018,0.005683038000710023,0.3502371605443321,-0.018875665044253018,0.005683038000710023,False,False,False,0.9999354068535561,-0.011365831276828981,0.028568977849098898,0.028568977849098898
51,1777367486.854029,1.5992977619171143,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.003706341122214025,-0.4224162973240549,-0.01039644863920053,-0.01039644863920053,-0.0037063411222140186,-0.45,0.0,0.0,1.0000000000000002,0.0,2.696293658877786,0.35,6.5052130349130266e-18,-0.02758370267594512,0.0002867673821541964,-0.027582211981338162,-6.505213034913028e-18,0.01039644863920053,0.01039644863920053,0.0,0.0,0.0,0.0,0.0,-0.009678510168557102,0.3502104990008404,-0.018427078110865563,0.3502104990008404,-0.018427078110865563,0.005198224319600265,0.3502104990008404,-0.018427078110865563,0.005198224319600265,False,False,False,0.9999459574146201,-0.010396261354871358,0.02758370267594512,0.02758370267594512
52,1777367486.8741648,1.6194336414337158,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.00182996495688959,-0.42322197734328704,-0.01078429958408833,-0.01078429958408833,-0.0018299649568895848,-0.45,0.0,0.0,1.0000000000000002,0.0,2.6981700350431104,0.35,5.204170427930421e-18,-0.026778022656712974,0.0002887766210162627,-0.02677646551482454,-5.204170427930423e-18,0.01078429958408833,0.01078429958408833,0.0,0.0,0.0,0.0,0.0,0.019377615822517975,0.3502106687984998,-0.017646740720192056,0.3502106687984998,-0.017646740720192056,0.005392149792044165,0.3502106687984998,-0.017646740720192056,0.005392149792044165,False,False,False,0.9999418500048194,-0.010784090547621677,0.026778022656712974,0.026778022656712974
53,1777367486.8948364,1.6401052474975586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0005151772407879073,-0.424191629147528,-0.01156000147386349,-0.01156000147386349,0.0005151772407880895,-0.45,0.0,0.0,1.0000000000000002,0.0,2.700515177240788,0.35,1.8214596497756474e-16,-0.025808370852472007,0.00029833816032042045,-0.025806646438482145,-1.821459649775648e-16,0.01156000147386349,0.01156000147386349,0.0,0.0,0.0,0.0,0.0,0.03867750912936376,0.35021528490272025,-0.0165994067479568,0.35021528490272025,-0.0165994067479568,0.005780000736931745,0.35021528490272025,-0.0165994067479568,0.005780000736931745,False,False,False,0.99993318392704,-0.011559744008082655,0.025808370852472007,0.025808370852472007
54,1777367486.9339578,1.6792266368865967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0007188516817809359,-0.42595339164311546,-0.01434903611514482,-0.01434903611514482,0.0007188516817813184,-0.45,0.0,0.0,1.0000000000000002,0.0,2.7007188516817813,0.35,3.8250652645288596e-16,-0.024046608356884547,0.00034503381136222715,-0.024044132863100025,-3.8250652645288606e-16,0.014349036115144818,0.01434903611514482,0.0,0.0,0.0,0.0,0.0,0.009691453093426294,0.350239996070761,-0.014213315987965228,0.350239996070761,-0.014213315987965228,0.007174518057572409,0.350239996070761,-0.014213315987965228,0.007174518057572409,False,False,False,0.9998970543476329,-0.01434854372147087,0.024046608356884547,0.024046608356884547
55,1777367486.954242,1.6995108127593994,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0044725977222816685,-0.4271069286126692,-0.01434903611514482,-0.01434903611514482,0.0044725977222819235,-0.45,0.0,0.0,1.0000000000000002,0.0,2.704472597722282,0.35,2.5500435096859064e-16,-0.02289307138733082,0.00032848223572012506,-0.022890714645162163,-2.550043509685907e-16,0.014349036115144818,0.01434903611514482,0.0,0.0,0.0,0.0,0.0,0.0,0.35022675481024745,-0.013290581413614937,0.35022675481024745,-0.013290581413614937,0.007174518057572409,0.35022675481024745,-0.013290581413614937,0.007174518057572409,False,False,False,0.9998970543476329,-0.01434854372147087,0.02289307138733082,0.02289307138733082
56,1777367486.994082,1.7393507957458496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.013039393930535381,-0.42932145650300674,-0.015706514422251683,-0.015706514422251683,0.013039393930535548,-0.45,0.0,0.0,1.0000000000000002,0.0,2.7130393939305355,0.35,1.6653345369377348e-16,-0.020678543496993274,0.0003247744879307064,-0.020675992906968994,-1.6653345369377353e-16,0.015706514422251683,0.015706514422251683,0.0,0.0,0.0,0.0,0.0,0.019262859082474475,0.35021664892367604,-0.011043740299878611,0.35021664892367604,-0.011043740299878611,0.007853257211125841,0.35021664892367604,-0.011043740299878611,0.007853257211125841,False,False,False,0.9998766552380902,-0.015705868644847406,0.020678543496993274,0.020678543496993274
57,1777367487.0182462,1.7635149955749512,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.006195933388500954,-0.4284797198975483,-0.008939580250935995,-0.008939580250935995,0.006195933388500885,-0.45,0.0,0.0,1.0000000000000002,0.0,2.706195933388501,0.35,-6.938893903907228e-17,-0.021520280102451717,0.00019237970860201478,-0.021519420199803185,6.93889390390723e-17,0.008939580250935997,0.008939580250935995,0.0,0.0,0.0,0.0,0.0,-0.28772965324288063,0.3501399185433831,-0.014086724746135235,0.3501399185433831,-0.014086724746135235,0.004469790125467998,0.3501399185433831,-0.014086724746135235,0.004469790125467998,False,False,False,0.9999600422185754,-0.008939461182020913,0.021520280102451717,0.021520280102451717
58,1777367487.0541103,1.7993791103363037,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.01631341606680662,-0.43021362981673145,-0.008163878361160391,-0.008163878361160391,0.016313416066806807,-0.45,0.0,0.0,1.0000000000000002,0.0,2.7163134160668068,0.35,1.8735013540549517e-16,-0.019786370183268565,0.00016153172505243248,-0.01978571081692899,-1.8735013540549522e-16,0.008163878361160391,0.008163878361160391,0.0,0.0,0.0,0.0,0.0,-0.01941075064634633,0.3501175618855902,-0.012971242966990903,0.3501175618855902,-0.012971242966990903,0.0040819391805801955,0.3501175618855902,-0.012971242966990903,0.0040819391805801955,False,False,False,0.9999666757301382,-0.008163787675863713,0.019786370183268565,0.019786370183268565
59,1777367487.0941224,1.8393912315368652,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027019950271680956,-0.4319897237349038,-0.008357803833604292,-0.008357803833604292,0.027019950271681248,-0.45,0.0,0.0,1.0000000000000002,0.0,2.727019950271681,0.35,2.914335439641036e-16,-0.018010276265096214,0.00015052460356906828,-0.01800964723388019,-2.9143354396410364e-16,0.008357803833604292,0.008357803833604292,0.0,0.0,0.0,0.0,0.0,0.019357736227332317,0.350108195499152,-0.011482520501198428,0.350108195499152,-0.011482520501198428,0.004178901916802146,0.350108195499152,-0.011482520501198428,0.004178901916802146,False,False,False,0.9999650737608484,-0.00835770653115924,0.018010276265096214,0.018010276265096214
60,1777367487.1148977,1.8601665496826172,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.026184711084262728,-0.43160047939595503,-0.010647277005153555,-0.010647277005153555,0.026184711084263013,-0.45,0.0,0.0,1.0000000000000002,0.0,2.726184711084263,0.35,2.8449465006019636e-16,-0.018399520604044983,0.00019590109121283585,-0.01839847768760061,-2.844946500601964e-16,0.010647277005153555,0.010647277005153555,0.0,0.0,0.0,0.0,0.0,0.1140934364956695,0.35013688227155293,-0.010992305607571045,0.35013688227155293,-0.010992305607571045,0.005323638502576777,0.35013688227155293,-0.010992305607571045,0.005323638502576777,False,False,False,0.9999433182816654,-0.010647075835741293,0.018399520604044983,0.018399520604044983
61,1777367487.154447,1.8997159004211426,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03802682674641639,-0.4332974558137998,-0.010647277005153555,-0.010647277005153555,0.03802682674641633,-0.45,0.0,0.0,1.0000000000000002,0.0,2.7380268267464163,0.35,-5.551115123125783e-17,-0.016702544186200208,0.00017783325460023794,-0.016701597457295173,5.551115123125784e-17,0.010647277005153555,0.010647277005153555,0.0,0.0,0.0,0.0,0.0,0.0,0.3501224280022631,-0.009634801423326693,0.3501224280022631,-0.009634801423326693,0.005323638502576777,0.3501224280022631,-0.009634801423326693,0.005323638502576777,False,False,False,0.9999433182816654,-0.010647075835741293,0.016702544186200208,0.016702544186200208
