sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
43,1777474491.5473907,1.2961726188659668,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.0413800056825078,0.0033606526525212232,-0.020475620770635004,-0.020475620770635004,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.038951800379945785,0.010139312655473904,0.03873604115927514,0.010934693835290513,-0.003083664056454113,0.020475620770635004,0.020475620770635004,0.0,0.0,0.0,-0.13462598516455443,-0.15225720928025724,0.3680063787174317,0.0,0.0,0.01936802057963757,0.005467346917645256,0.010237810385317502,0.01936802057963757,0.005467346917645256,0.010237810385317502,False,False,False,0.9997903818007362,-0.02047419006305588,0.040249825017813406,0.040249825017813406
44,1777474491.5875902,1.3363721370697021,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.040900469501547305,0.0037431566889619544,-0.0216391736052981,-0.0216391736052981,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03847226419898529,0.009756808619033172,0.03825214435893434,0.010586967411313437,-0.002792091979092048,0.0216391736052981,0.0216391736052981,0.0,0.0,0.0,-0.011986881787884998,-0.007106201740165703,0.01938882652857927,0.0,0.0,0.01912607217946717,0.005293483705656719,0.01081958680264905,0.01912607217946717,0.005293483705656719,0.01081958680264905,False,False,False,0.9997658822185995,-0.021637484873834302,0.03969018048617272,0.03969018048617272
45,1777474491.6273413,1.3761231899261475,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.040352442440083826,0.0036531110488189945,-0.020863471715522938,-0.020863471715522938,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03792423713752181,0.009846854259176132,0.03771055885998767,0.010635885093956679,-0.0029777308665296038,0.020863471715522938,0.020863471715522938,0.0,0.0,0.0,-0.013643983665701409,0.005522801227540566,-0.00969736651540151,0.0,0.0,0.018855279429993835,0.005317942546978339,0.010431735857761469,0.018855279429993835,0.005317942546978339,0.010431735857761469,False,False,False,0.999782365668563,-0.020861958157655888,0.03918173428096878,0.03918173428096878
46,1777474491.6491418,1.3979237079620361,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03996483888065655,0.0034092000576493794,-0.02125132266041074,-0.02125132266041074,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03753663357809454,0.010090765250345747,0.03731373180640169,0.010886129817049128,-0.0032864057195296746,0.02125132266041074,0.02125132266041074,0.0,0.0,0.0,-0.01859664745109637,0.011727307525516813,0.018175996874392336,0.0,0.0,0.018656865903200846,0.005443064908524564,0.01062566133020537,0.018656865903200846,0.005443064908524564,0.01062566133020537,False,False,False,0.9997741991407746,-0.021249723114025745,0.03886929898665166,0.03886929898665166
47,1777474491.6695282,1.4183101654052734,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04113151655126585,0.005776215914857587,-0.017027952297590427,-0.017027952297590427,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03870331124870384,0.00772374939313754,0.03856618706868897,0.008381635955165634,-0.0007502412939934689,0.017027952297590427,0.017027952297590427,0.0,0.0,0.0,0.061999482318615046,-0.12397833885367864,-0.20906676990317896,0.0,0.0,0.019283093534344486,0.004190817977582817,0.008513976148795213,0.019283093534344486,0.004190817977582817,0.008513976148795213,False,False,False,0.9998550279232281,-0.017027129430434794,0.0394664744600026,0.0394664744600026
48,1777474491.7073193,1.4561011791229248,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.039952082119355734,0.005834430450433536,-0.01780365418736496,-0.01780365418736496,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03752387681679372,0.007665534857561591,0.037381462678182396,0.008332346851521339,-0.0009017375846118022,0.01780365418736496,0.01780365418736496,0.0,0.0,0.0,-0.021970278786135635,-0.004818174438438292,0.029257069496114247,0.0,0.0,0.018690731339091198,0.004166173425760669,0.00890182709368248,0.018690731339091198,0.004166173425760669,0.00890182709368248,False,False,False,0.9998415191349961,-0.017802713664589083,0.03829884797241819,0.03829884797241819
49,1777474491.727364,1.4761459827423096,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.039479546923412746,0.005904751766613048,-0.017415803242477157,-0.017415803242477157,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03705134162085073,0.007595213541382079,0.03691345268000013,0.00823930797370573,-0.0009161782675673105,0.017415803242477153,0.017415803242477157,0.0,0.0,0.0,-0.023391289588837613,-0.0046501129088225785,-0.019384914434331754,0.0,0.0,0.018456726340000066,0.004119653986852865,0.008707901621238577,0.018456726340000066,0.004119653986852865,0.008707901621238577,False,False,False,0.9998483487318826,-0.017414922857360488,0.03782180832065251,0.03782180832065251
50,1777474491.7473602,1.4961421489715576,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04075377900156095,0.0042540584474307155,-0.020761245929968766,-0.020761245929968766,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03832557369899894,0.009245906860564411,0.03812537151579282,0.010039543805094173,-0.002315227513610977,0.020761245929968766,0.020761245929968766,0.0,0.0,0.0,0.06059138228811739,0.09000501869176561,0.1672595480935866,0.0,0.0,0.01906268575789641,0.005019771902547087,0.010380622964984383,0.01906268575789641,0.005019771902547087,0.010380622964984383,False,False,False,0.9997844930747017,-0.020759754511115325,0.03942507315188687,0.03942507315188687
51,1777474491.7673643,1.516146183013916,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04024257054886104,0.00428282099200682,-0.02056732045752474,-0.02056732045752474,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.037814365246299025,0.009217144315988307,0.037616808916755645,0.009992880227569827,-0.0023774167900897734,0.02056732045752474,0.02056732045752474,0.0,0.0,0.0,-0.025414874823894505,-0.0023319626411018664,-0.009691219166844829,0.0,0.0,0.018808404458377823,0.004996440113784913,0.01028366022876237,0.018808404458377823,0.004996440113784913,0.01028366022876237,False,False,False,0.9997885001203858,-0.020565870441811872,0.03892148466235921,0.03892148466235921
52,1777474491.807422,1.556203842163086,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.039566423184489656,0.004701300349104296,-0.019985544040193034,-0.019985544040193034,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03713821788192764,0.00879866495889083,0.0369549668185807,0.009539085907042825,-0.0020852430140644194,0.019985544040193034,0.019985544040193034,0.0,0.0,0.0,-0.017574512660016764,-0.0062510646648302965,-0.009694467058258919,0.0,0.0,0.01847748340929035,0.004769542953521413,0.009992772020096517,0.01847748340929035,0.004769542953521413,0.009992772020096517,False,False,False,0.9998002956620332,-0.0199842136225326,0.03816626432471933,0.03816626432471933
53,1777474491.8473542,1.5961360931396484,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.038390682367758173,0.007772519529971454,-0.017948968893237906,-0.017948968893237906,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03596247706519616,0.005727445778023673,0.03585388805996342,0.0063719779337795485,0.0007293319607890236,0.01794896889323791,0.017948968893237906,0.0,0.0,0.0,-0.023444348186132755,-0.15901410872372376,-0.12117717792280588,0.0,0.0,0.01792694402998171,0.0031859889668897742,0.008974484446618955,0.01792694402998171,0.0031859889668897742,0.008974484446618955,False,False,False,0.9998389215823966,-0.01794800515238612,0.03641570254443763,0.03641570254443763
54,1777474491.8873475,1.636129379272461,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.037526880849370135,0.007757599996458573,-0.017173267003462556,-0.017173267003462556,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03509867554680812,0.005742365311536554,0.03499488967849978,0.006344247859350579,0.0005617321309789227,0.017173267003462556,0.017173267003462556,0.0,0.0,0.0,-0.021524994259326895,-0.0023057632958881306,-0.009691084530982936,0.0,0.0,0.01749744483924989,0.0031721239296752897,0.008586633501731278,0.01749744483924989,0.0031721239296752897,0.008586633501731278,False,False,False,0.9998525430742805,-0.01717242288944535,0.0355653171574674,0.0355653171574674
55,1777474491.9273372,1.676119089126587,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03642343940115225,0.007974302636600381,-0.017173267003462556,-0.017173267003462556,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03399523409859024,0.005525662671394746,0.03389533224974334,0.006108628410331343,0.0005796735788766421,0.017173267003462556,0.017173267003462556,0.0,0.0,0.0,-0.023570756829364096,-0.007856918943121929,0.0,0.0,0.0,0.01694766612487167,0.0030543142051656716,0.008586633501731278,0.01694766612487167,0.0030543142051656716,0.008586633501731278,False,False,False,0.9998525430742805,-0.01717242288944535,0.03444138338359825,0.03444138338359825
56,1777474491.9473517,1.6961336135864258,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03713887121291952,0.003370186610211011,-0.01893637688633545,-0.01893637688633545,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.034710665910357506,0.010129778697784116,0.03451263286716886,0.010785217521336845,-0.0038250747289467627,0.01893637688633545,0.01893637688633545,0.0,0.0,0.0,0.030856423471948582,0.23376424701357065,0.08813091002629293,0.0,0.0,0.01725631643358443,0.0053926087606684225,0.009468188443167725,0.01725631643358443,0.0053926087606684225,0.009468188443167725,False,False,False,0.9998207121728196,-0.01893524518551948,0.036158577743137736,0.036158577743137736
57,1777474491.9873822,1.7361640930175781,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03619810853679035,0.003273518901292223,-0.01932422783122334,-0.01932422783122334,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.033769903234228335,0.010226446406702904,0.033565992272979905,0.01087707374658118,-0.0040867557874689035,0.01932422783122334,0.01932422783122334,0.0,0.0,0.0,-0.029536565530613595,0.010142003435220618,0.009689910258128886,0.0,0.0,0.016782996136489953,0.00543853687329059,0.00966211391561167,0.016782996136489953,0.00543853687329059,0.00966211391561167,False,False,False,0.9998132929195751,-0.019323025159533096,0.035284367226270506,0.035284367226270506
58,1777474492.0273523,1.7761342525482178,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03549148878343215,0.0032602659316286046,-0.018160674996560378,-0.018160674996560378,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.033063283480870134,0.010239699376366523,0.03287188169733651,0.010838429384881092,-0.0042248900054529534,0.018160674996560374,0.018160674996560378,0.0,0.0,0.0,-0.013218227765236209,-0.00750047073488855,-0.048502330818332565,0.0,0.0,0.016435940848668253,0.005419214692440546,0.009080337498280187,0.016435940848668253,0.005419214692440546,0.009080337498280187,False,False,False,0.9998350994740646,-0.018159676750633222,0.03461260114257148,0.03461260114257148
59,1777474492.0673392,1.8161211013793945,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03799893112210947,0.00468754740157334,-0.013651104246699576,-0.013651104246699576,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.035570725819547455,0.008812417906421788,0.03544711602236409,0.009297161415394621,-0.0023762666996953235,0.013651104246699576,0.013651104246699576,0.0,0.0,0.0,-0.019995001709054605,0.0013901900531116,0.038785086731746556,0.0,0.0,0.017723558011182045,0.004648580707697311,0.006825552123349788,0.017723558011182045,0.004648580707697311,0.006825552123349788,False,False,False,0.9999068251233851,-0.013650680264081285,0.036646080891233695,0.036646080891233695
60,1777474492.1073377,1.8561196327209473,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.037367448097652176,0.004914499283920585,-0.013651104246699576,-0.013651104246699576,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03493924279509016,0.008585466024074541,0.03481878988384094,0.00906161050640195,-0.002264688642002231,0.013651104246699576,0.013651104246699576,0.0,0.0,0.0,-0.013652452020064234,-0.010156098410188658,-0.009694700657013278,0.0,0.0,0.01740939494192047,0.004530805253200975,0.006825552123349788,0.01740939494192047,0.004530805253200975,0.006825552123349788,False,False,False,0.9999068251233851,-0.013650680264081285,0.03597861745460487,0.03597861745460487
61,1777474492.1473603,1.8961422443389893,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.032574692265062245,0.0028729797348817803,-0.012135010113131004,-0.012135010113131004,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.03014648696250023,0.010626985573113347,0.030015311914574412,0.01099202207158277,-0.005122410293318752,0.012135010113131004,0.012135010113131004,0.0,0.0,0.0,-0.2285439200953259,0.10111194343966713,-0.05640608731873845,0.0,0.0,0.015007655957287206,0.005496011035791385,0.006067505056565502,0.015007655957287206,0.005496011035791385,0.006067505056565502,False,False,False,0.9999263716683167,-0.012134712284819216,0.031964722719763354,0.031964722719763354
62,1777474492.1873791,1.9361610412597656,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03221985237801251,0.0029864538563880044,-0.012328935585574907,-0.012328935585574907,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.029791647075450494,0.010513511451607123,0.029659765777723508,0.010880002413687853,-0.005073544511779626,0.012328935585574907,0.012328935585574907,0.0,0.0,0.0,-0.009907974783238,-0.0016714025737506655,0.009681274423730452,0.0,0.0,0.014829882888861754,0.005440001206843926,0.006164467792787454,0.014829882888861754,0.005440001206843926,0.006164467792787454,False,False,False,0.9999239996363588,-0.012328623249463105,0.03159234335264278,0.03159234335264278
63,1777474492.2273366,1.976118564605713,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.031829017711376514,0.0028247948270311712,-0.011553233695799747,-0.011553233695799747,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.029400812408814498,0.010675170480963956,0.02927552026580855,0.011014124943098176,-0.005301838478693548,0.011553233695799747,0.011553233695799747,0.0,0.0,0.0,-0.0057848078469515,0.001678721798345578,-0.009697555154108667,0.0,0.0,0.014637760132904276,0.005507062471549088,0.005776616847899874,0.014637760132904276,0.005507062471549088,0.005776616847899874,False,False,False,0.999933262137922,-0.011552976681950582,0.031278859235847216,0.031278859235847216
64,1777474492.2473679,1.9961497783660889,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03210384867652893,0.009078714804850136,-0.01402417080016827,-0.01402417080016827,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.02967564337396691,0.004421250503144991,0.029610722818350033,0.0048369783796571785,0.0009019598117718164,0.01402417080016827,0.01402417080016827,0.0,0.0,0.0,0.0167503680251442,-0.308677477239936,0.12347491256062265,0.0,0.0,0.014805361409175016,0.0024184891898285893,0.007012085400084135,0.014805361409175016,0.0024184891898285893,0.007012085400084135,False,False,False,0.9999016629284228,-0.014023711098525241,0.030003187591828073,0.030003187591828073
65,1777474492.2676728,2.0164546966552734,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.03210384867652893,0.009078714804850136,-0.01402417080016827,-0.01402417080016827,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.02967564337396691,0.004421250503144991,0.029610722818350033,0.0048369783796571785,0.0009019598117718164,0.01402417080016827,0.01402417080016827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014805361409175016,0.0024184891898285893,0.007012085400084135,0.014805361409175016,0.0024184891898285893,0.007012085400084135,False,False,False,0.9999016629284228,-0.014023711098525241,0.030003187591828073,0.030003187591828073
66,1777474492.309618,2.0583999156951904,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.031555250340889365,0.00899232841950137,-0.014412021745056071,-0.014412021745056071,-0.002555632885814116,0.014208417740485061,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.014436425947414589,0.3,0.02899961745507525,0.005216089320983691,0.028921434014177756,0.005633476272138463,1.734723475976807e-18,0.014412021745056071,0.014412021745056071,0.0,0.0,0.0,0.0,0.0,0.009493600442508294,0.058328068169602953,0.31699968906786813,0.058328068169602953,0.31699968906786813,0.007206010872528036,0.058328068169602953,0.31699968906786813,0.007206010872528036,False,False,False,0.9998961486121782,-0.014411522838782023,0.02946498600619361,0.02946498600619361
67,1777474492.3488755,2.0976574420928955,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.030767808355698638,0.009138524246272832,-0.01363631985528091,-0.01363631985528091,-0.0025564274805657656,0.014212835407133705,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.014440914506140715,0.3,0.028211380875132874,0.005074311160860873,0.02813956518805659,0.005458526876929692,8.673617379884035e-19,0.01363631985528091,0.01363631985528091,0.0,0.0,0.0,0.0,0.0,-0.028946866878732977,0.055429027763756605,0.3163442953419414,0.055429027763756605,0.3163442953419414,0.006818159927640455,0.055429027763756605,0.3163442953419414,0.006818159927640455,False,False,False,0.9999070268311063,-0.013635897248705132,0.028664100276112804,0.028664100276112804
68,1777474492.3702748,2.1190567016601562,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.028250886147363978,0.0040371883996027265,-0.012167190500138148,-0.012167190500138148,-0.0015887414517015812,0.008832842288382816,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.00897458646912484,0.3,0.026662144695662398,0.00479565388878009,0.026601822986301423,0.005119694307172577,1.734723475976807e-18,0.012167190500138148,0.012167190500138148,0.0,0.0,0.0,0.0,0.0,-0.06992362552407222,0.0497107940156026,0.3150725774392828,0.0497107940156026,0.3150725774392828,0.006083595250069074,0.0497107940156026,0.3150725774392828,0.006083595250069074,False,False,False,0.9999259806508287,-0.01216689029614938,0.02709000287916947,0.02709000287916947
69,1777474492.407601,2.1563830375671387,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.025652194519081767,0.0075771309075854535,-0.013136817862357208,-0.013136817862357208,-0.002124069319081246,0.011809076476819573,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.011998581487310724,0.3,0.02352812520000052,0.00423194556923412,0.02347050233540341,0.004540656213773833,-4.336808689942018e-18,0.013136817862357208,0.013136817862357208,0.0,0.0,0.0,0.0,0.0,0.0,0.0368998918997218,0.31270131211338814,0.0368998918997218,0.31270131211338814,0.006568408931178604,0.0368998918997218,0.31270131211338814,0.006568408931178604,False,False,False,0.9999137132491548,-0.01313644001574037,0.023905690509329777,0.023905690509329777
