sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
36,1778512247.050924,2.398249864578247,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.453993722984902,0.35878053871828575,0.003254728036952148,0.003254728036952148,-0.469348504958456,0.3587131954525958,0.0,0.0,-0.9738408510632574,-0.22723115279465625,0.7172497152273414,0.14109494298750005,-0.015354781973554,-6.734326568996751e-05,-0.015354919828696413,-1.7367357841554617e-05,-0.014968416432912275,-0.003254728036952148,-0.003254728036952148,0.0,0.0,0.0,0.0,0.0,0.0,-0.12188632680000006,-0.04244504354999973,-0.12188632680000006,-0.04244504354999973,0.006057456000000044,-0.12188632680000006,-0.04244504354999973,0.006057456000000044,False,False,False,0.9999947033773785,0.0032547222905947365,0.015354929650467718,0.015354929650467718
37,1778512247.1175232,2.4648489952087402,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.46405067295288893,0.3580874339048596,0.00713796074199635,0.00713796074199635,-0.4784919779887918,0.35648258858186127,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7266645251773263,0.14109494298750005,-0.014441305035902852,-0.0016048453229983162,-0.0144523923673646,-0.0015017238462793634,-0.014252285357101201,-0.007137960741996349,-0.00713796074199635,0.0,0.0,0.0,0.0,0.0,0.0,-0.12188632680000006,-0.05744224619999973,-0.12188632680000006,-0.05744224619999973,0.00611548560000004,-0.12188632680000006,-0.05744224619999973,0.00611548560000004,False,False,False,0.9999745248663874,0.007137900128392199,0.01453020370300233,0.01453020370300233
38,1778512247.1843097,2.5316355228424072,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.47524773581728164,0.35663512273404796,0.004102588245713523,0.004102588245713523,-0.486818828011756,0.3538466918424578,0.0,0.0,-0.9533731656343766,-0.3017939811333105,0.7353986183143232,0.14114038758750005,-0.011571092194474386,-0.0027884308915901435,-0.011582434568461026,-0.0027409361316016382,-0.011873100455181366,-0.004102588245713523,-0.004102588245713523,0.0,0.0,0.0,0.0,0.0,0.0,-0.10691934075000006,-0.05744224619999973,-0.10691934075000006,-0.05744224619999973,0.006176078400000035,-0.10691934075000006,-0.05744224619999973,0.006176078400000035,False,False,False,0.9999915843966468,0.004102576737121934,0.01190233260374622,0.01190233260374622
39,1778512247.2497332,2.5970590114593506,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.48321525680004124,0.35546667494162854,0.00352081182838182,0.00352081182838182,-0.4957799254808408,0.35097905561966897,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.744808768484602,0.14114038758750005,-0.012564668680799584,-0.004487619321959568,-0.012580390834882047,-0.004443353764748722,-0.013316928504943246,-0.00352081182838182,-0.00352081182838182,0.0,0.0,0.0,0.0,0.0,0.0,-0.10691934075000006,-0.07241433254999974,-0.10691934075000006,-0.07241433254999974,0.006176078400000035,-0.10691934075000006,-0.07241433254999974,0.006176078400000035,False,False,False,0.9999938019484372,0.003520804554321063,0.01334202481773628,0.01334202481773628
40,1778512247.316568,2.663893699645996,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.4866850577124273,0.3588772863112009,0.004062753244849837,0.004062753244849837,-0.5044315169753535,0.34727641494750416,0.0,0.0,-0.9193443740151896,-0.39345383714817744,0.754219378631404,0.14114038758750005,-0.017746459262926173,-0.011600871363696752,-0.017793444150037044,-0.011528676335436347,-0.02087951483436982,-0.004062753244849837,-0.004062753244849837,0.0,0.0,0.0,0.0,0.0,0.0,-0.10691934075000006,-0.08742531824999974,-0.10691934075000006,-0.08742531824999974,0.006176078400000035,-0.10691934075000006,-0.08742531824999974,0.006176078400000035,False,False,False,0.9999917470293876,0.004062742068249309,0.021201816732717448,0.021201816732717448
41,1778512247.3850713,2.7323970794677734,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.49904848680661834,0.3542958261337858,0.003197641580605648,0.003197641580605648,-0.5126632527728318,0.34365650771749623,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7632144269690014,0.11980917558750005,-0.013614765966213416,-0.010639318416289567,-0.013648717030363737,-0.010595728955717034,-0.016961098921349786,-0.003197641580605648,-0.003197641580605648,0.0,0.0,0.0,0.0,0.0,0.0,-0.09092093175000007,-0.07142690924999975,-0.09092093175000007,-0.07142690924999975,0.0061760784000000415,-0.09092093175000007,-0.07142690924999975,0.0061760784000000415,False,False,False,0.9999948875485172,0.0031976361313413105,0.017278800556692626,0.017278800556692626
42,1778512247.4497535,2.79707932472229,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5057549605023649,0.35172052191697906,0.0033915670530495494,0.0033915670530495494,-0.520114608977611,0.3398595557731478,0.0,0.0,-0.8909921908410342,-0.4540186294198675,0.7715774140763808,0.13980316758750005,-0.014359648475246067,-0.011860966143831253,-0.014399793072636842,-0.01181219630987345,-0.018179434246884327,-0.0033915670530495494,-0.0033915670530495494,0.0,0.0,0.0,0.0,0.0,0.0,-0.09092093175000007,-0.10033558334999976,-0.09092093175000007,-0.10033558334999976,0.0061760784000000415,-0.09092093175000007,-0.10033558334999976,0.0061760784000000415,False,False,False,0.9999942486419754,0.0033915605510082608,0.018624769050856655,0.018624769050856655
43,1778512247.5178428,2.865168571472168,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5129253470364775,0.349998654473133,0.003075692159801412,0.003075692159801412,-0.5295084890124623,0.33485487519017726,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7822233896007635,0.15977646018750005,-0.01658314197598476,-0.015143779282955738,-0.01662964106853523,-0.015092703094483564,-0.02187220095242479,-0.0030756921598014118,-0.003075692159801412,0.0,0.0,0.0,0.0,0.0,0.0,-0.09092093175000007,-0.13031928044999977,-0.09092093175000007,-0.13031928044999977,0.0061760784000000415,-0.09092093175000007,-0.13031928044999977,0.0061760784000000415,False,False,False,0.9999952700625978,0.0030756873105227548,0.02245739630425903,0.02245739630425903
44,1778512247.583944,2.931269884109497,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5207428973589505,0.35171795046699184,0.007321254207968586,0.007321254207968586,-0.5403919059212261,0.32839034862518196,0.0,0.0,-0.828293199931834,-0.5602948999827454,0.7948911340827304,0.19982007858750006,-0.019649008562275583,-0.023327601841809875,-0.019819267741129076,-0.023183122554475508,-0.029345476518329416,-0.007321254207968586,-0.007321254207968586,0.0,0.0,0.0,0.0,0.0,0.0,-0.09092093175000007,-0.17538605504999977,-0.09092093175000007,-0.17538605504999977,0.0061760784000000415,-0.09092093175000007,-0.17538605504999977,0.0061760784000000415,False,False,False,0.999973199738121,0.007321188804008377,0.03050017287115584,0.03050017287115584
45,1778512247.6508467,2.9981725215911865,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5267901234058422,0.3466049585717493,0.007903030625300289,0.007903030625300289,-0.5510586487189179,0.3204753704322741,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8081984529508054,0.21979005918750005,-0.024268525313075662,-0.02612958813947519,-0.024474268222217297,-0.025936979241942597,-0.035487842489200394,-0.007903030625300289,-0.007903030625300289,0.0,0.0,0.0,0.0,0.0,0.0,-0.09092093175000007,-0.20535099344999977,-0.09092093175000007,-0.20535099344999977,0.0061760784000000415,-0.09092093175000007,-0.20535099344999977,0.0061760784000000415,False,False,False,0.9999687712160086,0.007902948357783589,0.03566113707118713,0.03566113707118713
46,1778512247.7164528,3.0637786388397217,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5293154841742014,0.3391948517165662,0.0027801642586631203,0.0027801642586631203,-0.5620562845142025,0.30893835340320674,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8241885662202233,0.23978151858750005,-0.03274080034000115,-0.03025649831335947,-0.03282479173497151,-0.03016535669681182,-0.04415615674638386,-0.0027801642586631203,-0.0027801642586631203,0.0,0.0,0.0,0.0,0.0,0.0,-0.09092093175000007,-0.25035336854999973,-0.09092093175000007,-0.25035336854999973,0.0061760784000000415,-0.09092093175000007,-0.25035336854999973,0.0061760784000000415,False,False,False,0.9999961353458366,0.0027801606772044052,0.04458044074580403,0.04458044074580403
47,1778512247.7827256,3.130051374435425,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5487215729535959,0.3260711375320701,0.01080910060286433,0.01080910060286433,-0.5718916416687406,0.29239789551106327,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8435024123794792,0.29978620638750003,-0.02317006871514471,-0.033673242021006855,-0.023532685544670764,-0.03342083217882932,-0.03990750739168149,-0.010809100602864332,-0.01080910060286433,0.0,0.0,0.0,0.0,0.0,0.0,-0.07594128720000007,-0.31033652894999975,-0.07594128720000007,-0.31033652894999975,0.006233484800000043,-0.07594128720000007,-0.31033652894999975,0.006233484800000043,False,False,False,0.9999415822408598,0.010808890120899417,0.040874678132920256,0.040874678132920256
48,1778512247.8504725,3.197798252105713,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5563022566336431,0.316631068546074,0.013136206272189808,0.013136206272189808,-0.5792263796253299,0.27170593148679545,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8654854054709958,0.33978161358750003,-0.02292412299168678,-0.04492513705927853,-0.02351227402254538,-0.04462013362846061,-0.0495080801087021,-0.013136206272189806,-0.013136206272189808,0.0,0.0,0.0,0.0,0.0,0.0,-0.06094067625000006,-0.3703296397499997,-0.06094067625000006,-0.3703296397499997,0.006225188800000045,-0.06094067625000006,-0.3703296397499997,0.006225188800000045,False,False,False,0.9999137212830853,0.01313582847834264,0.050435933170042004,0.050435933170042004
49,1778512247.917013,3.264338731765747,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5490268882675877,0.32317261436211286,0.011353438995738593,0.011353438995738593,-0.5846345114733354,0.24902825299813103,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8888138226921586,0.3597964171875,-0.03560762320574773,-0.07414436136398184,-0.03644710370793963,-0.073735322497009,-0.07986597910399254,-0.011353438995738591,-0.011353438995738593,0.0,0.0,0.0,0.0,0.0,0.0,-0.07594103700000007,-0.4303525666499997,-0.07594103700000007,-0.4303525666499997,0.006225188800000045,-0.07594103700000007,-0.4303525666499997,0.006225188800000045,False,False,False,0.9999355504037887,0.011353195086504295,0.08225137781481369,0.08225137781481369
50,1778512247.9834814,3.3308072090148926,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5585360149904006,0.2914683476016761,0.009898489211562113,0.009898489211562113,-0.5891809033102599,0.2225943506846902,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9156421678921586,0.4,-0.03064488831985923,-0.06887399691698592,-0.03132512442021097,-0.06856728966144085,-0.07282271711998052,-0.009898489211562115,-0.009898489211562113,0.0,0.0,0.0,0.0,0.0,0.0,-0.06087234285000007,-0.46057895504999974,-0.06087234285000007,-0.46057895504999974,0.006304300000000047,-0.06087234285000007,-0.46057895504999974,0.006304300000000047,False,False,False,0.999951010355667,0.009898327569878889,0.07538392820394564,0.07538392820394564
51,1778512248.048864,3.3961896896362305,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5639076008745405,0.27318599609483535,0.011837743936000233,0.011837743936000233,-0.5923746697937348,0.19622727139016544,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9422074990921586,0.4,-0.02846706891919426,-0.07695872470466991,-0.029376070765947008,-0.07661635456854757,-0.07960254002796656,-0.011837743936000233,-0.011837743936000233,0.0,0.0,0.0,0.0,0.0,0.0,-0.04578701535000007,-0.47260448507499986,-0.04578701535000007,-0.47260448507499986,-0.020514059999999956,-0.04578701535000007,-0.47260448507499986,-0.020514059999999956,False,False,False,0.9999299347274585,0.011837467463123757,0.08205497742988738,0.08205497742988738
52,1778512248.1177127,3.465038537979126,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5627964104326297,0.28699087131951007,0.008658049281389244,0.008658049281389244,-0.5946222589611581,0.1708959941753513,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9676433183986585,0.3750267178,-0.03182584852852832,-0.11609487714415875,-0.032829798283892556,-0.11581497950747592,-0.11802232298646381,-0.008658049281389244,-0.008658049281389244,0.0,0.0,0.0,0.0,0.0,0.0,-0.06071098455000007,-0.5,-0.06071098455000007,-0.5,0.032548941600000054,-0.06071098455000007,-0.5,0.032548941600000054,False,False,False,0.9999625193254563,0.008657941111276523,0.12037817548741193,0.12037817548741193
53,1778512248.1836245,3.5309503078460693,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5664053073792417,0.265494692634753,0.009107138814844264,0.009107138814844264,-0.59636882489422,0.1457692903743652,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.992830651255891,0.37187687432500005,-0.02996351751497839,-0.1197254022603878,-0.031052615722596617,-0.11944755914235684,-0.12151496930323794,-0.009107138814844264,-0.009107138814844264,0.0,0.0,0.0,0.0,0.0,0.0,-0.045713164950000065,-0.5,-0.045713164950000065,-0.5,0.00588615120000005,-0.045713164950000065,-0.5,0.00588615120000005,False,False,False,0.9999585302979295,0.009107012924385097,0.12341792547390387,0.12341792547390387
54,1778512248.2494857,3.596811532974243,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5702846030070725,0.24012716290600064,0.010076766177063323,0.010076766177063323,-0.5974876280129248,0.12088310706303548,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.017742381601616,0.381492284340625,-0.027203025005852255,-0.11924405584296516,-0.028403218037022025,-0.11896388791768116,-0.12031594590606004,-0.010076766177063323,-0.010076766177063323,0.0,0.0,0.0,0.0,0.0,0.0,-0.045713164950000065,-0.5,-0.045713164950000065,-0.5,0.03251396320000005,-0.045713164950000065,-0.5,0.03251396320000005,False,False,False,0.9999492298213141,0.010076595643412989,0.12230760165807036,0.12230760165807036
55,1778512248.3163116,3.663637399673462,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5715881558246821,0.22133197570839583,0.014991158241235427,0.014991158241235427,-0.5984986841460425,0.09636265558844034,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.0422841628716866,0.3653645213851563,-0.026910528321360316,-0.12496932011995548,-0.02878086919454576,-0.12455187302559964,-0.12558419721363215,-0.014991158241235427,-0.014991158241235427,0.0,0.0,0.0,0.0,0.0,0.0,-0.030706154100000063,-0.5,-0.030706154100000063,-0.5,-0.02084429759999995,-0.030706154100000063,-0.5,-0.02084429759999995,False,False,False,0.9998876346916833,0.01499059674165654,0.12783390593179356,0.12783390593179356
56,1778512248.383885,3.731210708618164,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5734062318099287,0.19364560653749976,0.017907692652464394,0.017907692652464394,-0.5990829044921605,0.07223846116071868,0.0,0.0,-0.02421009781596534,-0.9997068926259051,1.066415430351853,0.36134526374628906,-0.025676672682231838,-0.12140714537678109,-0.027846561370049788,-0.12092789375670684,-0.1219931948044287,-0.017907692652464398,-0.017907692652464394,0.0,0.0,0.0,0.0,0.0,0.0,-0.030706154100000063,-0.4906263785,-0.030706154100000063,-0.4906263785,0.005819929600000051,-0.030706154100000063,-0.4906263785,0.005819929600000051,False,False,False,0.9998396615568517,0.017906735545046615,0.12409265275820856,0.12409265275820856
57,1778512248.44818,3.7955057621002197,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5756007856971477,0.16536591606484122,0.018877320014683452,0.018877320014683452,-0.5996154807710883,0.04950513848662473,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.0891551310932799,0.3409790429097168,-0.024014695073940606,-0.11586077757821649,-0.02619742742284513,-0.11538682835119467,-0.11604380550628374,-0.018877320014683452,-0.018877320014683452,0.0,0.0,0.0,0.0,0.0,0.0,-0.030706154100000063,-0.462730735625,-0.030706154100000063,-0.462730735625,0.005819929600000051,-0.030706154100000063,-0.462730735625,0.005819929600000051,False,False,False,0.9998218286856192,0.018876198869059644,0.11832339312461969,0.11832339312461969
58,1778512248.517307,3.8646328449249268,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5774111485043942,0.1456134238708384,0.0187205645348798,0.0187205645348798,-0.5997764487890012,0.028781222959059355,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.109879671751554,0.3009939917097168,-0.022365300284606926,-0.11683220091177904,-0.02454841833971109,-0.1163930624381431,-0.11700238864806883,-0.0187205645348798,-0.0187205645348798,0.0,0.0,0.0,0.0,0.0,0.0,-0.030706154100000063,-0.43274194722500003,-0.030706154100000063,-0.43274194722500003,0.005819929600000051,-0.030706154100000063,-0.43274194722500003,0.005819929600000051,False,False,False,0.9998247753492665,0.018719471087312096,0.11895364570584183,0.11895364570584183
59,1778512248.5853422,3.9326679706573486,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5796710898483921,0.1160052041097659,0.013705093729699415,0.013705093729699415,-0.5999376979839476,0.00802110714046872,0.0,0.0,-0.007767024638421136,-0.999969836209205,1.1306404137928243,0.3011039471097168,-0.020266608135555475,-0.10798409696929719,-0.0217445906724966,-0.10769620875444183,-0.1081382510043131,-0.013705093729699417,-0.013705093729699415,0.0,0.0,0.0,0.0,0.0,0.0,-0.015650568000000066,-0.417768827675,-0.015650568000000066,-0.417768827675,0.005673322400000055,-0.015650568000000066,-0.417768827675,0.005673322400000055,False,False,False,0.999906086672919,0.01370466469669654,0.10986947075322945,0.10986947075322945
60,1778512248.6510336,3.998359441757202,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.5817157635226009,0.08856290398999242,0.014092944674586768,0.014092944674586768,-0.599911708756527,-0.011367104442753202,0.0,0.0,0.007767024638421136,-0.999969836209205,1.1500292102156453,0.28111125470971676,-0.018195945233926092,-0.09993000843274562,-0.01960239976861433,-0.09966365903194643,-0.09978566580992584,-0.014092944674586766,-0.014092944674586768,0.0,0.0,0.0,0.0,0.0,0.0,-0.015650568000000066,-0.387779789075,-0.015650568000000066,-0.387779789075,0.005673322400000055,-0.015650568000000066,-0.387779789075,0.005673322400000055,False,False,False,0.9999006960987872,0.014092478176703123,0.10157312148558126,0.10157312148558126
