sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
36,1777470507.387101,1.117131233215332,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21496455017033844,0.3795607183663525,0.0024415871457788003,0.0024415871457788003,-0.2202973866462472,0.35124733899223,0.0,0.0,-0.982720481380452,0.18509580080426966,0.46605437761966684,0.2,-0.005332836475908764,-0.028313379374122538,-0.005401950094919378,-0.02830027440916026,7.806255641895632e-18,-0.0024415871457788003,-0.0024415871457788003,0.0,0.0,0.0,0.0,0.0,0.0,-0.20401585515961848,-0.002121455291701563,-0.20401585515961848,-0.002121455291701563,-0.0012207935728894002,-0.20401585515961848,-0.002121455291701563,-0.0012207935728894002,False,False,False,0.9999970193275856,0.0024415847199211675,0.028811223446111596,0.028811223446111596
37,1777470507.4270895,1.1571197509765625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22293964191854235,0.38075629445012016,0.002635512618222702,0.002635512618222702,-0.22821672034104826,0.3527389487020595,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47411295973416245,0.2,-0.00527707842250591,-0.02801734574806064,-0.0053509000781832685,-0.028003340654231726,-1.9949319973733282e-17,-0.002635512618222702,-0.002635512618222702,0.0,0.0,0.0,0.0,0.0,0.00969392187674773,-0.20393710944471902,-0.0016676514750692893,-0.20393710944471902,-0.0016676514750692893,-0.001317756309111351,-0.20393710944471902,-0.0016676514750692893,-0.001317756309111351,False,False,False,0.9999965270386298,0.0026355095672108246,0.02850998455705736,0.02850998455705736
38,1777470507.4670653,1.1970956325531006,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.21207147862591624,0.3747768933291425,0.0012329945122599997,0.0012329945122599997,-0.21746626357402093,0.35062088188641477,0.0,0.0,-0.9759573714289403,0.21796148548198255,0.46315468335278454,0.2,-0.005394784948104692,-0.02415601144272772,-0.005424565069325875,-0.024149341342283834,3.469446951953614e-17,-0.0012329945122599997,-0.0012329945122599997,0.0,0.0,0.0,0.0,0.0,0.009697817514743386,-0.20273196796098053,0.010023856036707,-0.20273196796098053,0.010023856036707,-0.0006164972561299998,-0.20273196796098053,0.010023856036707,-0.0006164972561299998,False,False,False,0.9999992398623627,0.0012329941998448055,0.0247510927729967,0.0247510927729967
39,1777470507.5070956,1.2371258735656738,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22016251295289976,0.37578635146155975,0.0016208454571478017,0.0016208454571478017,-0.22463071719961172,0.352063523557548,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47046390264277144,0.2,-0.00446820424671196,-0.023722827904011756,-0.004506649398417077,-0.023715554477039758,-2.688821387764051e-17,-0.001620845457147802,-0.0016208454571478017,0.0,0.0,0.0,0.0,0.0,-0.019374141809670925,-0.20279314494820092,0.0041359027318421246,-0.20279314494820092,0.0041359027318421246,-0.000810422728573901,-0.20279314494820092,0.0041359027318421246,-0.000810422728573901,False,False,False,0.9999986864302896,0.001620844747449907,0.024139954700738226,0.024139954700738226
40,1777470507.5470574,1.277087688446045,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22549212480652195,0.37736914063203203,-0.0003179206182593042,-0.0003179206182593042,-0.23006563941303426,0.35308719335833333,0.0,0.0,-0.982720481380452,0.18509580080426966,0.47599438899814683,0.2,-0.004573514606512313,-0.0242819472736987,-0.004565794643821956,-0.024283400061134604,4.336808689942018e-18,0.0003179206182593042,0.0003179206182593042,0.0,0.0,0.0,0.0,0.0,0.12605466758178482,-0.20294796799882697,0.0029599127848863546,-0.20294796799882697,0.0029599127848863546,0.0001589603091296521,-0.20294796799882697,0.0029599127848863546,0.0001589603091296521,False,False,False,0.9999999494632407,-0.0003179206129037449,0.024708905262246346,0.024708905262246346
41,1777470507.5905304,1.3205606937408447,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.22969395137975496,0.3778016306306454,-0.00012399514581540316,-0.00012399514581540316,-0.23420217831522055,0.35386631213642433,0.0,0.0,-0.982720481380452,0.18509580080426966,0.48020366211350474,0.2,-0.004508226935465598,-0.02393531849422109,-0.004505259037509839,-0.02393587730847557,2.688821387764051e-17,0.00012399514581540314,0.00012399514581540316,0.0,0.0,0.0,0.0,0.0,0.0,-0.20285604761384185,0.003484561130592619,-0.20285604761384185,0.003484561130592619,6.199757290770157e-05,-0.20285604761384185,0.003484561130592619,6.199757290770157e-05,False,False,False,0.999999992312602,-0.0001239951454976698,0.024356181587462757,0.024356181587462757
42,1777470507.6086397,1.338670015335083,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.23381715419090435,0.37823491049289887,-0.0003179206182593042,-0.0003179206182593042,-0.23826293081539315,0.3546311565149923,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4843358162479829,0.2,-0.004445776624488806,-0.023603753977906594,-0.004438272279882178,-0.023605166189078652,-1.474514954580286e-17,0.0003179206182593042,0.0003179206182593042,0.0,0.0,0.0,0.0,0.0,0.009425541439055695,-0.20276943668931127,0.003909440205764688,-0.20276943668931127,0.003909440205764688,0.0001589603091296521,-0.20276943668931127,0.003909440205764688,0.0001589603091296521,False,False,False,0.9999999494632407,-0.0003179206129037449,0.02401878705606077,0.02401878705606077
43,1777470507.6489275,1.378957748413086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2409133877130682,0.37730779352077964,0.0014475692016281214,0.0014475692016281214,-0.24494740394624795,0.355890179737315,0.0,0.0,-0.982720481380452,0.18509580080426966,0.4911378248124782,0.2,-0.004034016233179755,-0.02141761378346463,-0.004065015473885106,-0.021411751828009924,-1.734723475976807e-17,-0.0014475692016281216,-0.0014475692016281214,0.0,0.0,0.0,0.0,0.0,-0.09746403932968736,-0.2021813242373504,0.007327179896792781,-0.2021813242373504,0.007327179896792781,-0.0007237846008140608,-0.2021813242373504,0.007327179896792781,-0.0007237846008140608,False,False,False,0.9999989522718862,0.0014475686960751031,0.021794207192444782,0.021794207192444782
44,1777470507.6871665,1.4171967506408691,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.253010239910876,0.37814719214985804,0.0018354201465156097,0.0018354201465156097,-0.25637111692876036,0.35780908032329517,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5027218838566733,0.2,-0.003360877017884345,-0.020338111826562866,-0.0033982003161097387,-0.020331908951466193,-1.7780915628762273e-17,-0.0018354201465156097,-0.0018354201465156097,0.0,0.0,0.0,0.0,0.0,0.01938662366153031,-0.20202122120508884,0.00450526195941041,-0.20202122120508884,0.00450526195941041,-0.0009177100732578048,-0.20202122120508884,0.00450526195941041,-0.0009177100732578048,False,False,False,0.9999983156169158,0.0018354191159986116,0.020613934292102502,0.020613934292102502
45,1777470507.7070835,1.4371137619018555,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2570948745148431,0.37853397884515505,0.0014475692016278074,0.0014475692016278074,-0.26040939238645433,0.3584764061445606,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.5068149258090531,0.2,-0.0033145178716112444,-0.02005757270059444,-0.0033435491132583115,-0.020052753693398102,6.331740687315346e-17,-0.0014475692016278077,-0.0014475692016278074,0.0,0.0,0.0,0.0,0.0,0.01939035613414694,-0.20195748210399184,0.004819567914570606,-0.20195748210399184,0.004819567914570606,-0.0007237846008139038,-0.20195748210399184,0.004819567914570606,-0.0007237846008139038,False,False,False,0.9999989522718862,0.0014475686960747892,0.02032959053598625,0.02032959053598625
46,1777470507.747059,1.4770894050598145,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2658814059294598,0.3838301079295274,0.000270913449051502,0.000270913449051502,-0.269814284877201,0.36003056649618875,0.0,0.0,-0.9866196107142299,0.16303908658387115,0.516347366061217,0.2,-0.003932878947741192,-0.023799541433338622,-0.003939326419192824,-0.023798475090178302,-8.023096076392733e-17,-0.000270913449051502,-0.000270913449051502,0.0,0.0,0.0,0.0,0.0,0.049138560627670344,-0.20283013799236313,-0.0006565913024119246,-0.20283013799236313,-0.0006565913024119246,-0.000135456724525751,-0.20283013799236313,-0.0006565913024119246,-0.000135456724525751,False,False,False,0.9999999633029518,0.00027091344573759404,0.024122307295422377,0.024122307295422377
47,1777470507.7671344,1.4971647262573242,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.269887090886231,0.38406308862519123,0.000658764393939304,0.000658764393939304,-0.2734916602525922,0.36061501228689186,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5200709530839892,0.2,-0.003604569366361221,-0.023448076338299373,-0.0036200153409036186,-0.02344569668863024,-4.336808689942018e-17,-0.000658764393939304,-0.000658764393939304,0.0,0.0,0.0,0.0,0.0,-0.019385133400121223,-0.2027258799237662,-0.0023056039405765162,-0.2027258799237662,-0.0023056039405765162,-0.000329382196969652,-0.2027258799237662,-0.0023056039405765162,-0.000329382196969652,False,False,False,0.9999997830147445,0.0006587643462919165,0.02372351584996677,0.02372351584996677
48,1777470507.8073158,1.5373461246490479,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2780555779086547,0.3845281468909758,0.000658764393939304,0.000658764393939304,-0.28154141049960857,0.3618524648918998,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5282152620165494,0.2,-0.0034858325909538634,-0.02267568199907599,-0.0035007697654084323,-0.022673380736559275,-5.0306980803327406e-17,-0.000658764393939304,-0.000658764393939304,0.0,0.0,0.0,0.0,0.0,0.009691607113369962,-0.20255893611807296,-0.0012243616076771607,-0.20255893611807296,-0.0012243616076771607,-0.000329382196969652,-0.20255893611807296,-0.0012243616076771607,-0.000329382196969652,False,False,False,0.9999997830147445,0.0006587643462919165,0.022942048360496826,0.022942048360496826
49,1777470507.8470967,1.5771269798278809,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.28520881684909766,0.3832066329522908,-0.0027523652205663214,-0.0027523652205663214,-0.2883310491965678,0.3628962061055765,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5350846571395842,0.2,-0.0031222323474701663,-0.020310426846714302,-0.003066318879332647,-0.020318943428671934,-8.847089727481716e-17,0.0027523652205663214,0.0027523652205663214,0.0,0.0,0.0,0.0,0.0,0.14143897603437852,-0.20205365684317264,0.0013974378036843236,-0.20205365684317264,0.0013974378036843236,0.0013761826102831607,-0.20205365684317264,0.0013974378036843236,0.0013761826102831607,False,False,False,0.9999962122452375,-0.0027523617454706197,0.0205490090643642,0.0205490090643642
50,1777470507.8870814,1.6171116828918457,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2933762259300342,0.38353852106439296,-0.0019766633307907178,-0.0019766633307907178,-0.29583191642894335,0.3640283900709921,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5426707433155833,0.2,-0.0024556904989091466,-0.019510130993400876,-0.0024171207660762047,-0.01951494694864163,1.9081958235744878e-17,0.0019766633307907178,0.0019766633307907178,0.0,0.0,0.0,0.0,0.0,-0.019389674664088617,-0.2018672687933581,-0.002736789950675904,-0.2018672687933581,-0.002736789950675904,0.0009883316653953589,-0.2018672687933581,-0.002736789950675904,0.0009883316653953589,False,False,False,0.9999980464016744,-0.0019766620435884923,0.019664069446736963,0.019664069446736963
51,1777470507.9070911,1.6371214389801025,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.29738143824481555,0.3837035179705693,-0.0019766633307907178,-0.0019766633307907178,-0.2997951091446884,0.36452722704449536,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5466652063368501,0.2,-0.002413670899872822,-0.019176290926073924,-0.002375761138119013,-0.01918102447495757,-3.7730235602495554e-17,0.0019766633307907178,0.0019766633307907178,0.0,0.0,0.0,0.0,0.0,0.0,-0.20180936531421798,-0.0022692984875182245,-0.20180936531421798,-0.0022692984875182245,0.0009883316653953589,-0.20180936531421798,-0.0022692984875182245,0.0009883316653953589,False,False,False,0.9999980464016744,-0.0019766620435884923,0.019327595321051144,0.019327595321051144
52,1777470507.9271429,1.6571731567382812,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.29738143824481555,0.3837035179705693,-0.0019766633307907178,-0.0019766633307907178,-0.2997951091446884,0.36452722704449536,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5466652063368501,0.2,-0.002413670899872822,-0.019176290926073924,-0.002375761138119013,-0.01918102447495757,-3.7730235602495554e-17,0.0019766633307907178,0.0019766633307907178,0.0,0.0,0.0,0.0,0.0,0.0,-0.20180936531421798,-0.0022692984875182245,-0.20180936531421798,-0.0022692984875182245,0.0009883316653953589,-0.20180936531421798,-0.0022692984875182245,0.0009883316653953589,False,False,False,0.9999980464016744,-0.0019766620435884923,0.019327595321051144,0.019327595321051144
53,1777470507.9671175,1.6971478462219238,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.309779501309274,0.3835401142434508,-3.980706180550797e-05,-3.980706180550797e-05,-0.31197957124679876,0.36606085425738244,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5589458060431296,0.2,-0.0022000699375247512,-0.017479259986068363,-0.0021993741377992373,-0.01747934755053948,3.0357660829594124e-18,3.980706180550797e-05,3.980706180550797e-05,0.0,0.0,0.0,0.0,0.0,0.009694028969787096,-0.20151443530982308,0.0004974364770597491,-0.20151443530982308,0.0004974364770597491,1.9903530902753985e-05,-0.20151443530982308,0.0004974364770597491,1.9903530902753985e-05,False,False,False,0.9999999992076989,-3.980706179499491e-05,0.017617174500769717,0.017617174500769717
54,1777470508.007057,1.7370872497558594,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.31786920633431065,0.38377211850945764,0.00034804388308184997,0.00034804388308184997,-0.31916454813898454,0.36691488189203936,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5661824003050846,0.2,-0.0012953418046738885,-0.01685723661741828,-0.0013012087841904748,-0.016856784760638937,4.336808689942018e-19,-0.00034804388308184997,-0.00034804388308184997,0.0,0.0,0.0,0.0,0.0,0.009697315113838277,-0.2012284816620953,-0.008206891496187937,-0.2012284816620953,-0.008206891496187937,-0.00017402194154092498,-0.2012284816620953,-0.008206891496187937,-0.00017402194154092498,False,False,False,0.9999999394327284,0.00034804387605516046,0.01690693161891192,0.01690693161891192
55,1777470508.0271442,1.7571744918823242,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.31786920633431065,0.38377211850945764,0.00034804388308184997,0.00034804388308184997,-0.31916454813898454,0.36691488189203936,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5661824003050846,0.2,-0.0012953418046738885,-0.01685723661741828,-0.0013012087841904748,-0.016856784760638937,4.336808689942018e-19,-0.00034804388308184997,-0.00034804388308184997,0.0,0.0,0.0,0.0,0.0,0.0,-0.2012284816620953,-0.008206891496187937,-0.2012284816620953,-0.008206891496187937,-0.00017402194154092498,-0.2012284816620953,-0.008206891496187937,-0.00017402194154092498,False,False,False,0.9999999394327284,0.00034804387605516046,0.01690693161891192,0.01690693161891192
56,1777470508.0670578,1.7970881462097168,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3291766782919012,0.3816813239122917,0.0012371263753481188,0.0012371263753481188,-0.33024592755874244,0.3677663959534267,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5772964475445638,0.2,-0.0010692492668412101,-0.013914927958865009,-0.001086462968606009,-0.013913594514462875,3.2526065174565133e-18,-0.0012371263753481188,-0.0012371263753481188,0.0,0.0,0.0,0.0,0.0,0.019393409281432652,-0.20091407341223028,-0.003909142173314393,-0.20091407341223028,-0.003909142173314393,-0.0006185631876740594,-0.20091407341223028,-0.003909142173314393,-0.0006185631876740594,False,False,False,0.9999992347592633,0.0012371260597816031,0.013955949057482389,0.013955949057482389
57,1777470508.0870616,1.817091941833496,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3333395768634693,0.3819117935073686,0.0012371263753481188,0.0012371263753481188,-0.3344019956168604,0.36808575604908955,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5814647676587597,0.2,-0.0010624187533910812,-0.013826037458279039,-0.0010795224916281252,-0.013824712532105729,-3.469446951953614e-18,-0.0012371263753481188,-0.0012371263753481188,0.0,0.0,0.0,0.0,0.0,0.0,-0.20090435674446122,-0.0037847073980143914,-0.20090435674446122,-0.0037847073980143914,-0.0006185631876740594,-0.20090435674446122,-0.0037847073980143914,-0.0006185631876740594,False,False,False,0.9999992347592633,0.0012371260597816031,0.013866796508397033,0.013866796508397033
58,1777470508.12721,1.8572402000427246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3413899437149999,0.3819418732781132,0.0010432009029042175,0.0010432009029042175,-0.341823,0.368656,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5889076491046868,0.2,-0.0004330562850000663,-0.013285873278113203,-0.0004469158818451417,-0.013285414284192085,-2.4393665362924257e-05,-0.0010432009029042175,-0.0010432009029042175,0.0,0.0,0.0,0.0,0.0,0.009683541701565844,-0.20050023741305795,-0.012243061995656317,-0.20050023741305795,-0.012243061995656317,-0.0005216004514521088,-0.20050023741305795,-0.012243061995656317,-0.0005216004514521088,False,False,False,0.9999994558659875,0.001043200713690513,0.01329292919217057,0.01329292919217057
59,1777470508.1670835,1.8971138000488281,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.34655937045046814,0.3854088112881116,-0.000898010389363879,-0.000898010389363879,-0.34706969494563084,0.3688173794989746,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5941568253443646,0.2,-0.0005103244951626951,-0.016591431789137023,-0.0004954250132755426,-0.01659188337592121,5.681219383824043e-17,0.000898010389363879,0.000898010389363879,0.0,0.0,0.0,0.0,0.0,0.009692899039394475,-0.20060449573825606,-0.017259401142901174,-0.20060449573825606,-0.017259401142901174,0.0004490051946819395,-0.20060449573825606,-0.017259401142901174,0.0004490051946819395,False,False,False,0.9999995967886974,-0.0008980102686678962,0.016599278294671418,0.016599278294671418
