sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
37,1777474896.8132606,1.0956957340240479,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5929167717726419,0.08965660959099815,-0.00502496535371133,-0.00502496535371133,0.5986577188686321,0.08979563923236139,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3261766304082148,0.3,0.0057409470959901565,0.00013902964136323914,0.005740175999700079,0.00016787582494987726,-6.605501735867936e-17,0.00502496535371133,0.00502496535371133,0.0,0.0,0.0,0.0,0.0,-0.03875004507298948,0.03747085905430465,-0.29903240592239355,0.03747085905430465,-0.29903240592239355,0.002512482676855665,0.03747085905430465,-0.29903240592239355,0.002512482676855665,False,False,False,0.9999873748881627,-0.005024944206777009,0.005742630303278751,0.005742630303278751
38,1777474896.853224,1.1356592178344727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5952156603937215,0.07778585307949329,-0.004637114408823529,-0.004637114408823529,0.5989463742530712,0.07787620050844925,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3380995638318343,0.3,0.0037307138593496436,9.03474289559586e-05,0.0037302547991053202,0.00010764614258852911,6.865710257264457e-17,0.004637114408823529,0.004637114408823529,0.0,0.0,0.0,0.0,0.0,-0.019391939307092782,0.02730494683944441,-0.29933693322416954,0.02730494683944441,-0.29933693322416954,0.0023185572044117646,0.02730494683944441,-0.29933693322416954,0.0023185572044117646,False,False,False,0.9999892486042452,-0.004637097790327561,0.003731807679699272,0.003731807679699272
39,1777474896.8753335,1.157768726348877,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5964472559498072,0.07189008030501945,-0.004249263463935726,-0.004249263463935726,0.5990897915249757,0.07195407510712475,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.3440234255607146,0.3,0.00264253557516847,6.399480210529662e-05,0.002642239788119982,7.522302043341674e-05,-1.0107474752996115e-16,0.004249263463935726,0.004249263463935726,0.0,0.0,0.0,0.0,0.0,-0.019330317154375064,0.02174856427087344,-0.29950238261518597,0.02174856427087344,-0.29950238261518597,0.002124631731967863,0.02174856427087344,-0.29950238261518597,0.002124631731967863,False,False,False,0.9999909718935915,-0.004249250676327127,0.0026433103489237604,0.0026433103489237604
40,1777474896.9176936,1.2001287937164307,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5948208482336372,0.0657395527072971,-0.0063759250607735565,-0.0063759250607735565,0.5992376994701575,0.06584651645963661,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.350132774903546,0.3,0.004416851236520247,0.00010696375233951172,0.004416079470729406,0.0001351228998625829,2.174909558005922e-16,0.0063759250607735565,0.0063759250607735565,0.0,0.0,0.0,0.0,0.0,-0.009433669507482177,0.03125548298209762,-0.299184049016323,0.03125548298209762,-0.299184049016323,0.0031879625303867782,0.03125548298209762,-0.299184049016323,0.0031879625303867782,False,False,False,0.9999796738586687,-0.00637588186139705,0.004418146227759442,0.004418146227759442
41,1777474896.953263,1.2356982231140137,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.5965578068428833,0.05394809798475116,-0.005600223170998397,-0.005600223170998397,0.599524106149883,0.05401993343662581,0.0,0.0,0.02421009781596523,-0.9997068926259005,3.361962825401594,0.3,0.0029662993069997645,7.183545187464807e-05,0.0029658504993817073,8.844617668725716e-05,8.76712981726091e-17,0.005600223170998397,0.005600223170998397,0.0,0.0,0.0,0.0,0.0,-0.029129848802108272,0.023771733680643406,-0.2994244595479587,0.023771733680643406,-0.2994244595479587,0.0028001115854991987,0.023771733680643406,-0.2994244595479587,0.0028001115854991987,False,False,False,0.9999843187912011,-0.005600193898211507,0.0029671690061156475,0.0029671690061156475
42,1777474896.9932563,1.2756915092468262,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6013468657475117,0.042742695431628806,-0.010065427262484938,-0.010065427262484938,0.5996681076972807,0.04272965608317468,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3732543436523077,0.3,-0.0016787580502309885,-1.3039348454126076e-05,-0.00167854176669059,-2.993581965959326e-05,1.447121909066082e-16,0.010065427262484938,0.010065427262484938,0.0,0.0,0.0,0.0,0.0,0.2229936713885998,-0.0030432333665473773,-0.3001019804934197,-0.0030432333665473773,-0.3001019804934197,0.005032713631242469,-0.0030432333665473773,-0.3001019804934197,0.005032713631242469,False,False,False,0.999949344014689,-0.010065257303865786,0.0016788086894650796,0.0016788086894650796
43,1777474897.033241,1.315676212310791,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6024401326688661,0.03075340478092209,-0.01025935273492884,-0.01025935273492884,0.5997612919574308,0.030732597531488375,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.385251764091674,0.3,-0.002678840711435315,-2.0807249433714425e-05,-0.0026784862677284426,-4.828884407830955e-05,-7.179112447748548e-17,0.01025935273492884,0.01025935273492884,0.0,0.0,0.0,0.0,0.0,-0.009704793460373912,-0.007984787580931702,-0.3001927025757953,-0.007984787580931702,-0.3001927025757953,0.00512967636746442,-0.007984787580931702,-0.3001927025757953,0.00512967636746442,False,False,False,0.9999473733023315,-0.010259172762345857,0.002678921517863534,0.002678921517863534
44,1777474897.05332,1.3357551097869873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6031642522299658,0.02477663533378484,-0.01025935273492884,-0.01025935273492884,0.599807755956453,0.024750564558136047,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.3912339775112605,0.3,-0.0033564962735128656,-2.607077564879129e-05,-0.003356052167606825,-6.05042787761018e-05,-2.2559536703992134e-16,0.01025935273492884,0.01025935273492884,0.0,0.0,0.0,0.0,0.0,0.0,-0.011372617080323643,-0.30025377974928363,-0.011372617080323643,-0.30025377974928363,0.00512967636746442,-0.011372617080323643,-0.30025377974928363,0.00512967636746442,False,False,False,0.9999473733023315,-0.010259172762345857,0.003356597521218277,0.003356597521218277
45,1777474897.0932148,1.3756499290466309,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6034970439471783,0.014601321352242267,-0.011997593966608823,-0.011997593966608823,0.5998868055631659,0.014573279695920476,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.4014115693682276,0.3,-0.003610238384012421,-2.8041656321791536e-05,-0.0036096421298556836,-7.135277329445677e-05,6.147765131171712e-17,0.011997593966608823,0.011997593966608823,0.0,0.0,0.0,0.0,0.0,0.09664253216620126,-0.012119187678909486,-0.30029816928862746,-0.012119187678909486,-0.30029816928862746,0.005998796983304412,-0.012119187678909486,-0.30029816928862746,0.005998796983304412,False,False,False,0.9999280297328094,-0.01199730614188001,0.0036103472857726424,0.0036103472857726424
46,1777474897.1132429,1.3956780433654785,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.603698664433155,0.008590120686182943,-0.012191519439052724,-0.012191519439052724,0.599933505461617,0.008560875721544375,0.0,0.0,0.007767024638421171,-0.9999698362092094,3.40742415470497,0.3,-0.003765158971538063,-2.9244964638568127e-05,-0.0037645226295691817,-7.514466296291254e-05,-6.443887849531815e-17,0.012191519439052726,0.012191519439052724,0.0,0.0,0.0,0.0,0.0,0.009691160081578092,-0.012835424010576236,-0.30031597330843424,-0.012835424010576236,-0.30031597330843424,0.006095759719526363,-0.012835424010576236,-0.30031597330843424,0.006095759719526363,False,False,False,0.9999256843473712,-0.01219121743064856,0.0037652725464314366,0.0037652725464314366
47,1777474897.1540644,1.4364995956420898,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.604108630538971,-0.0033535484547187857,-0.011415817549277563,-0.011415817549277563,0.5999742015522109,-0.0033214352742574654,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4193068241271263,0.3,-0.004134428986760086,3.211318046132021e-05,-0.004134526178699092,-1.5085773869958128e-05,9.489479514679378e-17,0.011415817549277563,0.011415817549277563,0.0,0.0,0.0,0.0,0.0,-0.028855522524178917,-0.01957801887759924,-0.30007343190359587,-0.01957801887759924,-0.30007343190359587,0.005707908774638781,-0.01957801887759924,-0.30007343190359587,0.005707908774638781,False,False,False,0.999934840262485,-0.01141556959764211,0.004134553700572937,0.004134553700572937
48,1777474897.1934555,1.4758906364440918,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6059524217940352,-0.012000639196155967,-0.011902235173004703,-0.011902235173004703,0.5999071526410269,-0.011953684025352546,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.427939333267421,0.3,-0.0060452691530082925,4.695517080342132e-05,-0.0060453998202606414,-2.499867139229081e-05,1.6977928394765196e-16,0.011902235173004703,0.011902235173004703,0.0,0.0,0.0,0.0,0.0,0.024299915219505634,-0.028986462904896326,-0.30012242846257436,-0.028986462904896326,-0.30012242846257436,0.005951117586502352,-0.028986462904896326,-0.30012242846257436,0.005951117586502352,False,False,False,0.9999291692351252,-0.011901954156870707,0.006045451506742799,0.006045451506742799
49,1777474897.2133088,1.495743989944458,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6059989585136172,-0.018088437073471075,-0.011708309700560804,-0.011708309700560804,0.5998598727985924,-0.018040753205139017,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4340265860618273,0.3,-0.00613908571502475,4.768386833205879e-05,-0.006139223217777158,-2.4196074597619928e-05,-1.46346964494809e-16,0.011708309700560804,0.011708309700560804,0.0,0.0,0.0,0.0,0.0,-0.009682996297671597,-0.029513757059775568,-0.30011865040915114,-0.029513757059775568,-0.30011865040915114,0.005854154850280402,-0.029513757059775568,-0.30011865040915114,0.005854154850280402,False,False,False,0.9999314585249811,-0.011708042197732835,0.006139270898707766,0.006139270898707766
50,1777474897.253219,1.535654067993164,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6059412020150634,-0.030026607772996834,-0.011320458755673002,-0.011320458755673002,0.5997671480452835,-0.029978652297175785,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.445964845257017,0.3,-0.00617405396977988,4.795547582104806e-05,-0.006174201229285819,-2.193922745673542e-05,-1.1423425139850396e-16,0.011320458755673002,0.011320458755673002,0.0,0.0,0.0,0.0,0.0,-0.009705459354200835,-0.02980500158311953,-0.3001078021884242,-0.02980500158311953,-0.3001078021884242,0.005660229377836501,-0.02980500158311953,-0.3001078021884242,0.005660229377836501,False,False,False,0.999935924291075,-0.011320216965833425,0.006174240208269834,0.006174240208269834
51,1777474897.2732828,1.555717945098877,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6059521661290407,-0.03599614043300364,-0.011320458755673002,-0.011320458755673002,0.5997207845980214,-0.03594773967917081,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.451934112694746,0.3,-0.00623138153101932,4.840075383283349e-05,-0.006231530157864836,-2.2142938407806823e-05,-2.089257586379567e-16,0.011320458755673002,0.011320458755673002,0.0,0.0,0.0,0.0,0.0,0.0,-0.030091646226014613,-0.30010882074317924,-0.030091646226014613,-0.30010882074317924,0.005660229377836501,-0.030091646226014613,-0.30010882074317924,0.005660229377836501,False,False,False,0.999935924291075,-0.011320216965833425,0.006231569498777998,0.006231569498777998
52,1777474897.3133044,1.5957396030426025,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6096879494294134,-0.041623125242991096,-0.008824581656805996,-0.008824581656805996,0.5996773063540414,-0.041545369986185195,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.457531911852603,0.3,-0.010010643075372028,7.775525680590173e-05,-0.010010939445996412,-1.058636141133697e-05,-2.522531879559087e-16,0.008824581656805996,0.008824581656805996,0.0,0.0,0.0,0.0,0.0,-0.01938201602598238,-0.04973745361216716,-0.30005276406782144,-0.04973745361216716,-0.30005276406782144,0.004412290828402998,-0.04973745361216716,-0.30005276406782144,0.004412290828402998,False,False,False,0.9999610636319672,-0.00882446712412232,0.010010945043423966,0.010010945043423966
53,1777474897.3333852,1.6158204078674316,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6094019798997311,-0.047589950981476205,-0.008436730711918194,-0.008436730711918194,0.5996309460178527,-0.04751405683131762,0.0,0.0,-0.007767024638421171,-0.9999698362092094,3.4635007787413876,0.3,-0.009771033881878388,7.589415015858691e-05,-0.009771326431450972,-6.543154541204915e-06,-7.819808169051701e-17,0.008436730711918194,0.008436730711918194,0.0,0.0,0.0,0.0,0.0,-0.0193712775816055,-0.04865574377879251,-0.30003264851246486,-0.04865574377879251,-0.30003264851246486,0.004218365355959097,-0.04865574377879251,-0.30003264851246486,0.004218365355959097,False,False,False,0.9999644109985455,-0.008436630626740205,0.009771328622190727,0.009771328622190727
54,1777474897.3534799,1.6359150409698486,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6090769278479228,-0.05367431412417573,-0.008242805239474292,-0.008242805239474292,0.59953807035894,-0.05344330974222716,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.469430959167333,0.3,-0.009538857488982755,0.00023100438194856993,-0.00954043754009023,0.00015237048020841495,-5.3478272157847506e-17,0.00824280523947429,0.008242805239474292,0.0,0.0,0.0,0.0,0.0,-0.009683488995848455,-0.05249288153793786,-0.29919989391430835,-0.05249288153793786,-0.29919989391430835,0.004121402619737145,-0.05249288153793786,-0.29919989391430835,0.004121402619737145,False,False,False,0.9999660282732402,-0.008242711898487116,0.009541654218195177,0.009541654218195177
55,1777474897.3931699,1.675605058670044,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6130884150215966,-0.05616155056850562,-0.007635583158399851,-0.007635583158399851,0.5994802230194635,-0.05583199831483961,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4718203480874577,0.3,-0.013608192002133146,0.00032955225366600865,-0.01361031160995655,0.00022563717490432192,2.2887507861169e-16,0.007635583158399851,0.007635583158399851,0.0,0.0,0.0,0.0,0.0,-0.030369571090141885,-0.07302439438870734,-0.2988305961251827,-0.07302439438870734,-0.2988305961251827,0.0038177915791999255,-0.07302439438870734,-0.2988305961251827,0.0038177915791999255,False,False,False,0.9999708490765461,-0.0076355089634889345,0.013612181833005938,0.013612181833005938
56,1777474897.413212,1.6956472396850586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6126111622631741,-0.06224500325118244,-0.007441657685955948,-0.007441657685955948,0.5993327054724957,-0.06192343625977873,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.477913572001258,0.3,-0.013278456790678406,0.0003215669914037114,-0.01328048209278492,0.0002227452695188185,-1.2793585635328952e-16,0.007441657685955947,0.007441657685955948,0.0,0.0,0.0,0.0,0.0,-0.009691375600966452,-0.07143341635749059,-0.2988440856521902,-0.07143341635749059,-0.2988440856521902,0.0037208288429779737,-0.07143341635749059,-0.2988440856521902,0.0037208288429779737,False,False,False,0.9999723109932237,-0.007441589001792463,0.013282349945392716,0.013282349945392716
57,1777474897.4334114,1.7158465385437012,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6120163952720448,-0.06828831043101642,-0.007441657685955948,-0.007441657685955948,0.5991860906887195,-0.06797759642948033,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4839695072102264,0.3,-0.012830304583325236,0.0003107140015360943,-0.01283226153083122,0.00021522754469707978,7.714098457234364e-17,0.007441657685955947,0.007441657685955948,0.0,0.0,0.0,0.0,0.0,0.0,-0.06919231354772212,-0.29888167427629964,-0.06919231354772212,-0.29888167427629964,0.0037208288429779737,-0.06919231354772212,-0.29888167427629964,0.0037208288429779737,False,False,False,0.9999723109932237,-0.007441589001792463,0.012834066342809949,0.012834066342809949
58,1777474897.4758341,1.7582693099975586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6107936395123351,-0.0800215502434391,-0.007247732213512047,-0.007247732213512047,0.598901394373678,-0.07973355341138562,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.4957289109600858,0.3,-0.011892245138657165,0.00028799683205348037,-0.011894020098094824,0.00020179821432363986,-3.870601755773251e-17,0.007247732213512047,0.007247732213512047,0.0,0.0,0.0,0.0,0.0,0.008628627254662529,-0.06455927574948014,-0.2989478396477077,-0.06455927574948014,-0.2989478396477077,0.0036238661067560236,-0.06455927574948014,-0.2989478396477077,0.0036238661067560236,False,False,False,0.9999737353038538,-0.007247668760239496,0.011895731865387173,0.011895731865387173
59,1777474897.5136523,1.7960875034332275,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6075025722506088,-0.09540035858363048,-0.008165584216219823,-0.008165584216219823,0.5985272520605017,-0.09518300149493256,0.0,0.0,-0.02421009781596523,-0.9997068926259005,3.511182888718473,0.3,-0.00897532019010705,0.00021735708869792536,-0.008976795796998735,0.00014406192396440034,3.158823029536517e-16,0.008165584216219823,0.008165584216219823,0.0,0.0,0.0,0.0,0.0,-0.03879160177995659,-0.049697836161161434,-0.2992410658589011,-0.049697836161161434,-0.2992410658589011,0.004082792108109912,-0.049697836161161434,-0.2992410658589011,0.004082792108109912,False,False,False,0.9999666618024448,-0.008165493474064893,0.00897795169395283,0.00897795169395283
