sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
54,1777471761.7479563,1.7114346027374268,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08426623614487241,0.36944841935659045,0.011247677401735157,0.011247677401735157,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02885678921857629,-0.05272846604701453,0.02826190362695464,-0.05304969574896008,0.0002867069804354423,-0.011247677401735157,-0.011247677401735157,0.0,0.0,0.0,-0.003927597630821549,0.003927597630820682,0.0,0.0,0.0,0.01413095181347732,-0.02652484787448004,-0.005623838700867578,0.01413095181347732,-0.02652484787448004,-0.005623838700867578,False,False,False,0.9999367455433988,0.011247440245494376,0.06010828075794969,0.06010828075794969
55,1777471761.7679696,1.7314479351043701,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.0843456242414412,0.3693707370840317,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02877740112200751,-0.052650783774455756,0.02820393705951775,-0.052960190537272175,0.00031854726423583696,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.0028962283166920023,0.00447201792419851,0.01937849589701509,0.0,0.0,0.014101968529758875,-0.026480095268636088,-0.005429913228423678,0.014101968529758875,-0.026480095268636088,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.06000203202726898,0.06000203202726898
56,1777471761.8079715,1.7714498043060303,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08446468378775791,0.3692541905837756,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02865834157569079,-0.0525342372741997,0.028096397134765055,-0.05283691035532307,0.0003662767356934077,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048198567382528,-0.026418455177661535,-0.005332950492201725,0.014048198567382528,-0.026418455177661535,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.05984268232500011,0.05984268232500011
57,1777471761.8279705,1.7914488315582275,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08450437783622891,0.36921534944731366,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028618647527219793,-0.05249539613773774,0.028046880275605944,-0.052803088060747724,0.00038219687766846006,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.0024751506583164367,0.0016906418562401134,-0.009693562332810823,0.0,0.0,0.014023440137802972,-0.026401544030373862,-0.005429913228423678,0.014023440137802972,-0.026401544030373862,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.05978957770335273,0.05978957770335273
58,1777471761.8679104,1.8313887119293213,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08454406435166782,0.36917650061389495,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028578961011780882,-0.052456547304319034,0.02801784970385135,-0.05275837815528023,0.0003981067014876445,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014008924851925675,-0.026379189077640114,-0.005332950492201725,0.014008924851925675,-0.026379189077640114,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.059736474348618465,0.059736474348618465
59,1777471761.8916097,1.8550879955291748,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08454406435166782,0.36917650061389495,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028578961011780882,-0.052456547304319034,0.02801784970385135,-0.05275837815528023,0.0003981067014876445,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014008924851925675,-0.026379189077640114,-0.005332950492201725,0.014008924851925675,-0.026379189077640114,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.059736474348618465,0.059736474348618465
60,1777471761.9278843,1.8913626670837402,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08458375840013882,0.369137659477433,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028539266963309884,-0.05241770616785707,0.027968348075563112,-0.052724540629834005,0.0004140268434626969,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.0024746962279440115,0.001691612972751946,-0.009694764632080327,0.0,0.0,0.013984174037781556,-0.026362270314917002,-0.005429913228423678,0.013984174037781556,-0.026362270314917002,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.05968337857982633,0.05968337857982633
61,1777471761.9478958,1.9113740921020508,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08462344491557773,0.3690988106440143,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028499580447870973,-0.05237885733443837,0.02793930227293764,-0.05267984595523737,0.00042993666728188135,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,-0.001450894153463815,0.002232585647550879,0.009686953320058417,0.0,0.0,0.01396965113646882,-0.026339922977618686,-0.005332950492201725,0.01396965113646882,-0.026339922977618686,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.05963028409597021,0.05963028409597021
62,1777471761.9878726,1.9513509273529053,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08466313896404873,0.3690599695075523,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028459886399399975,-0.0523400161979764,0.027889815875520276,-0.052645993198920285,0.0004458568092569337,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.002476610363963325,0.0016942047010720979,-0.009705249522215931,0.0,0.0,0.013944907937760138,-0.026322996599460143,-0.005429913228423678,0.013944907937760138,-0.026322996599460143,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.0595771972273888,0.0595771972273888
63,1777471762.008004,1.971482276916504,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08466313896404873,0.3690599695075523,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028459886399399975,-0.0523400161979764,0.027889815875520276,-0.052645993198920285,0.0004458568092569337,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013944907937760138,-0.026322996599460143,-0.005429913228423678,0.013944907937760138,-0.026322996599460143,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.0595771972273888,0.0595771972273888
64,1777471762.047898,2.01137638092041,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08474252706111511,0.36898228723450666,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028380498302333593,-0.05226233392493074,0.027811276059180524,-0.05256745338258054,0.00047769709325691523,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013905638029590262,-0.02628372669129027,-0.005429913228423678,0.013905638029590262,-0.02628372669129027,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.05947103691016095,0.05947103691016095
65,1777471762.087887,2.051365375518799,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08498084946697905,0.3687494021287395,0.011635528346622515,0.011635528346622515,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028142175896469654,-0.052029448819163604,0.02753489442989393,-0.0523533685386948,0.0005734345948258668,-0.011635528346622515,-0.011635528346622515,0.0,0.0,0.0,-0.011351231419091164,0.0090146355934496,-0.029102614050492172,0.0,0.0,0.013767447214946965,-0.0261766842693474,-0.005817764173311257,0.013767447214946965,-0.0261766842693474,-0.005817764173311257,False,False,False,0.9999323080037623,0.011635265801390666,0.05915273120164277,0.05915273120164277
66,1777471762.1079009,2.0713791847229004,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08510004454068125,0.3686329942394184,0.011829453819066416,0.011829453819066416,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.028022980822767454,-0.0519130409298425,0.027406931536151036,-0.05224089754731848,0.000621349766123467,-0.011829453819066416,-0.011829453819066416,0.0,0.0,0.0,-0.006397302802095969,0.005622809607071945,-0.00969499776048977,0.0,0.0,0.013703465768075518,-0.02612044877365924,-0.005914726909533208,0.013703465768075518,-0.02612044877365924,-0.005914726909533208,False,False,False,0.9999300328270874,0.011829177926632566,0.05899365451280922,0.05899365451280922
67,1777471762.1479056,2.1113839149475098,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08529863525195017,0.3684389117667093,0.011247677401735157,0.011247677401735157,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.027824390111498537,-0.05171895845713337,0.027240924200015962,-0.05202864016766658,0.0007011155425764165,-0.011247677401735157,-0.011247677401735157,0.0,0.0,0.0,-0.004369608731598507,0.00668011890109565,0.029063763542824497,0.0,0.0,0.013620462100007981,-0.02601432008383329,-0.005623838700867578,0.013620462100007981,-0.02601432008383329,-0.005623838700867578,False,False,False,0.9999367455433988,0.011247440245494376,0.0587285905583264,0.0587285905583264
68,1777471762.169728,2.133206367492676,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08545735117187699,0.368283485654705,0.010471975511959997,0.010471975511959997,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.027665674191571718,-0.05156353234512906,0.02712419508611332,-0.05185041405149851,0.0007647135613417198,-0.010471975511959997,-0.010471975511959997,0.0,0.0,0.0,-0.005418066127116707,0.008272493902277071,0.036004763449473516,0.0,0.0,0.01356209754305666,-0.025925207025749256,-0.005235987755979998,0.01356209754305666,-0.025925207025749256,-0.005235987755979998,False,False,False,0.9999451693655121,0.010471784116239813,0.058516556600515794,0.058516556600515794
69,1777471762.212083,2.1755614280700684,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08573497590585194,0.3680113591734512,0.009890199094628294,0.009890199094628294,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.027388049457596764,-0.05129140586387526,0.026879436027448897,-0.051559766169279965,0.0008758346597456841,-0.009890199094628294,-0.009890199094628294,0.0,0.0,0.0,-0.005335682875524227,0.006090911679785199,0.009599663092812058,0.0,0.0,0.013439718013724448,-0.025779883084639982,-0.004945099547314147,0.013439718013724448,-0.025779883084639982,-0.004945099547314147,False,False,False,0.9999510923795988,0.009890037858734907,0.058145623812842044,0.058145623812842044
70,1777471762.2478974,2.2113757133483887,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08617120348855002,0.36758369120000983,0.010084124567072195,0.010084124567072195,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.026951821874898682,-0.05086373789043391,0.02643754395110653,-0.05113293267940282,0.0010503989742419659,-0.010084124567072193,-0.010084124567072195,0.0,0.0,0.0,-0.01279758499897759,0.011281630720596562,-0.01942373107344187,0.0,0.0,0.013218771975553266,-0.02556646633970141,-0.0050420622835360964,0.013218771975553266,-0.02556646633970141,-0.0050420622835360964,False,False,False,0.9999491556467218,0.010083953659562214,0.057563187321091155,0.057563187321091155
71,1777471762.287908,2.2513864040374756,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08652844238255171,0.3672341132839034,0.011053751929291256,0.011053751929291256,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.026594582980896994,-0.050514159974327455,0.026034598639596715,-0.050805037895024455,0.0011936699301698939,-0.011053751929291256,-0.011053751929291256,0.0,0.0,0.0,-0.008839646381391798,0.007343771407527301,-0.019387016128688758,0.0,0.0,0.013017299319798357,-0.025402518947512227,-0.005526875964645628,0.013017299319798357,-0.025402518947512227,-0.005526875964645628,False,False,False,0.9999389079061937,0.011053526829424532,0.05708723326488824,0.05708723326488824
72,1777471762.3278744,2.2913527488708496,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08720355748044231,0.36657413734723204,0.011247677401735157,0.011247677401735157,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.025919467883006392,-0.049854184037656124,0.025357096405198645,-0.05014255820454465,0.001464745660772055,-0.011247677401735157,-0.011247677401735157,0.0,0.0,0.0,-0.017184259466694756,0.01792326063146627,0.009697655053157372,0.0,0.0,0.012678548202599322,-0.025071279102272324,-0.005623838700867578,0.012678548202599322,-0.025071279102272324,-0.005623838700867578,False,False,False,0.9999367455433988,0.011247440245494376,0.056189487285422765,0.056189487285422765
73,1777471762.3478944,2.311372756958008,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08752110986671746,0.366263408256997,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.025601915496731242,-0.04954345494742107,0.025062383072686767,-0.04981856039616974,0.0015921067959736995,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.014724076568722815,0.016187148704642548,0.01937729440709747,0.0,0.0,0.012531191536343383,-0.02490928019808487,-0.005429913228423678,0.012531191536343383,-0.02490928019808487,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.05576748161096132,0.05576748161096132
74,1777471762.387888,2.3513662815093994,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08835484304755575,0.3654479060574527,0.011053751929291256,0.011053751929291256,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02476818231589295,-0.04872795274787678,0.024228053442733908,-0.048998751622961315,0.001926646446399137,-0.011053751929291256,-0.011053751929291256,0.0,0.0,0.0,-0.019634969792912557,0.01963496979291117,0.0,0.0,0.0,0.012114026721366954,-0.024499375811480657,-0.005526875964645628,0.012114026721366954,-0.024499375811480657,-0.005526875964645628,False,False,False,0.9999389079061937,0.011053526829424532,0.054661469374986844,0.054661469374986844
75,1777471762.40792,2.3713982105255127,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08887086567767859,0.36494297128344705,0.010859826456847356,0.010859826456847356,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.024252159685770117,-0.04822301797387113,0.02372704628775036,-0.048483543459521834,0.0021336082920746444,-0.010859826456847356,-0.010859826456847356,0.0,0.0,0.0,-0.025048986317176537,0.025758997866840806,0.009695742780277744,0.0,0.0,0.01186352314387518,-0.024241771729760917,-0.005429913228423678,0.01186352314387518,-0.024241771729760917,-0.005429913228423678,False,False,False,0.9999410326641971,0.010859612997663725,0.05397802063740751,0.05397802063740751
76,1777471762.4285827,2.3920609951019287,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.08942679321585671,0.36439941095166783,0.011247677401735157,0.011247677401735157,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.023696232147591992,-0.047679457642091916,0.023158461404536992,-0.04794296365903113,0.0023567791618885683,-0.011247677401735157,-0.011247677401735157,0.0,0.0,0.0,-0.028181091333765205,0.026793059718227236,-0.01922327382324833,0.0,0.0,0.011579230702268496,-0.023971481829515567,-0.005623838700867578,0.011579230702268496,-0.023971481829515567,-0.005623838700867578,False,False,False,0.9999367455433988,0.011247440245494376,0.053243235242015574,0.053243235242015574
77,1777471762.467939,2.431417226791382,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09053843743001634,0.3633120747119773,0.011247677401735157,0.011247677401735157,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.022584587933432362,-0.046592121402401376,0.022059117256210743,-0.04684319304633056,0.0028028320183053693,-0.011247677401735157,-0.011247677401735157,0.0,0.0,0.0,-0.02838912308410129,0.027032413730500856,-0.019379714966125196,0.0,0.0,0.011029558628105372,-0.02342159652316528,-0.005623838700867578,0.011029558628105372,-0.02342159652316528,-0.005623838700867578,False,False,False,0.9999367455433988,0.011247440245494376,0.051777305732328784,0.051777305732328784
78,1777471762.5079145,2.471392869949341,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09168946690327243,0.3621855816970644,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.021433558460176277,-0.045465628387488466,0.02094741661925419,-0.04569164617207816,0.0032643819983581603,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,-0.025077150498290356,0.025733170535677117,0.009696165025147028,0.0,0.0,0.010473708309627095,-0.02284582308603908,-0.005332950492201725,0.010473708309627095,-0.02284582308603908,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.050264508283031986,0.050264508283031986
79,1777471762.5278897,2.491368055343628,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09228465161698741,0.36160273376334856,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02083837374646129,-0.04488278045377264,0.020367228377758603,-0.04509853445364924,0.003502874574333556,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,-0.02900857517738545,0.02965473038247451,0.009695993892771159,0.0,0.0,0.010183614188879302,-0.02254926722682462,-0.005235987755979775,0.010183614188879302,-0.02254926722682462,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.04948435916184792,0.04948435916184792
80,1777471762.547887,2.5113654136657715,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09280057631769328,0.36109769892890586,0.010665900984403452,0.010665900984403452,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.02032244904575542,-0.044377745619329945,0.019847973434828445,-0.04459197452458938,0.00370970228398319,-0.01066590098440345,-0.010665900984403452,0.0,0.0,0.0,-0.025952290968476694,0.02531779591301967,-0.00969236856689936,0.0,0.0,0.009923986717414223,-0.02229598726229469,-0.005332950492201725,0.009923986717414223,-0.02229598726229469,-0.005332950492201725,False,False,False,0.9999431198173295,0.010665698757504484,0.04880969413417055,0.04880969413417055
81,1777471762.587911,2.551389217376709,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09379255084129773,0.3601262857053156,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.019330474522150976,-0.043406332395739655,0.018874872877842064,-0.043606376955054045,0.00410718991090786,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,-0.023555005597274654,0.023555005597273443,0.0,0.0,0.0,0.009437436438921032,-0.021803188477527023,-0.005235987755979775,0.009437436438921032,-0.021803188477527023,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.047516070305749884,0.047516070305749884
82,1777471762.6279328,2.5914111137390137,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09474458260624301,0.35919345973624245,0.01008412456707175,0.01008412456707175,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.018378442757205696,-0.04247350642666653,0.01794920744660384,-0.042656674253799376,0.004488416848571916,-0.010084124567071749,-0.01008412456707175,0.0,0.0,0.0,-0.021179806893277534,0.02177578860797288,0.009695895482271243,0.0,0.0,0.00897460372330192,-0.021328337126899688,-0.005042062283535874,0.00897460372330192,-0.021328337126899688,-0.005042062283535874,False,False,False,0.9999491556467218,0.01008395365956177,0.04627921678632828,0.04627921678632828
83,1777471762.647909,2.611387252807617,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09510162561032098,0.35884368172970316,0.01027805003951565,0.01027805003951565,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.01802139975312772,-0.04212372842012724,0.017587505720464348,-0.04230672508723998,0.004631419519988321,-0.01027805003951565,-0.01027805003951565,0.0,0.0,0.0,-0.01807629761107606,0.01748895519795243,-0.009691561584952447,0.0,0.0,0.008793752860232174,-0.02115336254361999,-0.005139025019757825,0.008793752860232174,-0.02115336254361999,-0.005139025019757825,False,False,False,0.9999471813086682,0.010277869081160936,0.04581680199527972,0.04581680199527972
84,1777471762.6878865,2.651364803314209,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09585545088814716,0.35810533073937656,0.010471975511959553,0.010471975511959553,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.017267574475301542,-0.04138537742980064,0.01683324894522304,-0.04156393055541409,0.004933406922951883,-0.01047197551195955,-0.010471975511959553,0.0,0.0,0.0,-0.018073665379946372,0.017500686970984943,-0.009694010555430886,0.0,0.0,0.00841662447261152,-0.020781965277707044,-0.005235987755979775,0.00841662447261152,-0.020781965277707044,-0.005235987755979775,False,False,False,0.9999451693655123,0.010471784116239368,0.04484326697807752,0.04484326697807752
85,1777471762.7079685,2.6714468002319336,True,approach_path,unnamed_robot/map,unnamed_robot/map,,0.09617276214576621,0.357794355416665,0.01008412456707175,0.01008412456707175,0.1131230253634487,0.3167199533095759,0.0,0.0,0.8749247731382395,0.48425885779095285,2.630425297210459,0.0,0.01695026321768249,-0.04107440210708907,0.016535209025069202,-0.041243239374482134,0.005060437848460962,-0.010084124567071749,-0.01008412456707175,0.0,0.0,0.0,-0.014888869979917629,0.01602043543072202,0.0193754658337111,0.0,0.0,0.008267604512534601,-0.020621619687241067,-0.005042062283535874,0.008267604512534601,-0.020621619687241067,-0.005042062283535874,False,False,False,0.9999491556467218,0.01008395365956177,0.0444344228228922,0.0444344228228922
