sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
37,1777304204.2293658,1.2405204772949219,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04164043944223827,-0.4075807733980281,-0.009748567208970105,-0.009748567208970105,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.006403382641423823,-0.04241922660197189,-0.005989558240874079,-0.042479633788924144,0.006403382641423825,0.009748567208970105,0.009748567208970105,0.0,0.0,0.0,0.0006992534199879725,0.04114246522746013,-0.028901999785052354,0.0,0.0,-0.0029947791204370396,-0.025487780273354486,0.004874283604485052,-0.0029947791204370396,-0.025487780273354486,0.004874283604485052,False,False,False,0.9999524830950003,-0.009748412801233652,0.04289981462386438,0.04289981462386438
38,1777304204.2682102,1.279364824295044,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04228711744217084,-0.40553164974799744,-0.006988934035436767,-0.006988934035436767,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.00575670464149125,-0.044468350252002575,-0.005445780211859962,-0.04450749712518397,0.005756704641491251,0.006988934035436766,0.006988934035436767,0.0,0.0,0.0,-0.00022681025807750433,0.033648295756124665,-0.04848715262826164,0.0,0.0,-0.002722890105929981,-0.02670449827511038,0.003494467017718383,-0.002722890105929981,-0.02670449827511038,0.003494467017718383,False,False,False,0.9999755774999346,-0.006988877139596818,0.04483942263749774,0.04483942263749774
39,1777304204.2884374,1.2995920181274414,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04241020848897591,-0.4063555460606939,-0.006407157618105508,-0.006407157618105508,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005633613594686178,-0.043644453939306105,-0.005353862978173195,-0.04367965330683603,0.005633613594686179,0.006407157618105509,0.006407157618105508,0.0,0.0,0.0,0.004586781233530305,0.04131040870129104,-0.029031347507901463,0.0,0.0,-0.0026769314890865976,-0.026207791984101617,0.0032035788090527544,-0.0026769314890865976,-0.026207791984101617,0.0032035788090527544,False,False,False,0.9999794742358465,-0.006407113780776801,0.04400654453367641,0.04400654453367641
40,1777304204.3285074,1.3396620750427246,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04253585461299727,-0.407650727782242,-0.005825381200773805,-0.005825381200773805,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005507967470664822,-0.04234927221775803,-0.005261174755363273,-0.042380639485798254,0.005507967470664823,0.005825381200773805,0.005825381200773805,0.0,0.0,0.0,0.0030972479145430503,0.027617357134813867,-0.01941014059582616,0.0,0.0,-0.0026305873776816366,-0.025428383691478953,0.0029126906003869024,-0.0026305873776816366,-0.025428383691478953,0.0029126906003869024,False,False,False,0.9999830325149156,-0.005825348253380324,0.04270595465543036,0.04270595465543036
41,1777304204.3483894,1.359544038772583,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04414578371582518,-0.4090526561955062,-0.005146299297431156,-0.005146299297431156,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.003898038367836913,-0.04094734380449383,-0.0036872603928642615,-0.040966861956412554,0.003898038367836914,0.005146299297431156,0.005146299297431156,0.0,0.0,0.0,0.07854589183627289,0.07055429415318779,-0.033889451039275015,0.0,0.0,-0.0018436301964321307,-0.024580117173847532,0.002573149648715578,-0.0018436301964321307,-0.024580117173847532,0.002573149648715578,False,False,False,0.9999867578309966,-0.005146276581356089,0.04113246488797563,0.04113246488797563
42,1777304204.388805,1.3999595642089844,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.044347953177919244,-0.4101904353074077,-0.005340224769875057,-0.005340224769875057,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0036958689057428468,-0.039809564692592336,-0.003483225193471407,-0.03982873372621451,0.0036958689057428476,0.005340224769875057,0.005340224769875057,0.0,0.0,0.0,0.008642608074955887,0.023510569950351806,0.01940853891002506,0.0,0.0,-0.0017416125967357034,-0.023897240235728704,0.0026701123849375286,-0.0017416125967357034,-0.023897240235728704,0.0026701123849375286,False,False,False,0.9999857410335901,-0.005340199387822391,0.03998075647085897,0.03998075647085897
43,1777304204.4083724,1.4195270538330078,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04462493070676952,-0.41054223039301097,-0.005922001187206317,-0.005922001187206317,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.003418891376892573,-0.039457769606989046,-0.003185163833979238,-0.03947732427553734,0.003418891376892574,0.005922001187206317,0.005922001187206317,0.0,0.0,0.0,0.014890148537230108,0.01755524072923993,0.029063603830699277,0.0,0.0,-0.001592581916989619,-0.023686394565322403,0.0029610005936031585,-0.001592581916989619,-0.023686394565322403,0.0029610005936031585,False,False,False,0.9999824650022157,-0.0059219665730732875,0.03960561072127557,0.03960561072127557
44,1777304204.4285715,1.4397261142730713,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.044862648994742016,-0.41085480450677886,-0.006697703076981477,-0.006697703076981477,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.003181173088920075,-0.03914519549322115,-0.0029189208006166686,-0.039165623878394916,0.003181173088920076,0.006697703076981477,0.006697703076981477,0.0,0.0,0.0,0.013170048816901427,0.01541865488372391,0.03837107633081001,0.0,0.0,-0.0014594604003083343,-0.02349937432703695,0.0033488515384907385,-0.0014594604003083343,-0.02349937432703695,0.0033488515384907385,False,False,False,0.9999775704705941,-0.006697653001463893,0.03927424337175919,0.03927424337175919
45,1777304204.4684517,1.4796063899993896,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04329579603961503,-0.4107300449915312,-0.008071450763978303,-0.008071450763978303,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.00474802604404706,-0.039269955008468804,-0.004430909315195322,-0.03930699887199007,0.004748026044047061,0.008071450763978303,0.008071450763978303,0.0,0.0,0.0,0.009403933666008378,0.019477671682330427,0.03882747662086346,0.0,0.0,-0.002215454657597661,-0.023584199323194045,0.004035725381989152,-0.002215454657597661,-0.023584199323194045,0.004035725381989152,False,False,False,0.9999674260181279,-0.008071363124024362,0.03955594920719402,0.03955594920719402
46,1777304204.5082583,1.5194129943847656,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.043693706587700575,-0.411276050352936,-0.010010705488416427,-0.010010705488416427,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0043501154959615165,-0.03872394964706399,-0.003962249945500924,-0.03876555631570286,0.004350115495961517,0.010010705488416427,0.010010705488416427,0.0,0.0,0.0,0.014069935125133414,0.015479514713302289,0.05824196998900103,0.0,0.0,-0.001981124972750462,-0.023259333789421716,0.0050053527442082135,-0.001981124972750462,-0.023259333789421716,0.0050053527442082135,False,False,False,0.9999498933062645,-0.010010538286739899,0.03896752213185427,0.03896752213185427
47,1777304204.5297859,1.540940523147583,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04397218818353711,-0.4116266560282312,-0.010204630960860328,-0.010204630960860328,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.00407163390012498,-0.038373343971768836,-0.003679842885462236,-0.03841289479498581,0.0040716339001249805,0.010204630960860326,0.010204630960860328,0.0,0.0,0.0,0.013983431436339205,0.017462092465062348,0.009602251258546654,0.0,0.0,-0.001839921442731118,-0.023047736876991486,0.005102315480430163,-0.001839921442731118,-0.023047736876991486,0.005102315480430163,False,False,False,0.9999479332053078,-0.01020445385277051,0.03858875134274669,0.03858875134274669
48,1777304204.5503392,1.5614938735961914,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04278528345773207,-0.41467604736231184,-0.011078749511235829,-0.011078749511235829,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005258538625930023,-0.03532395263768817,-0.004866878698622282,-0.0353800416924985,0.005258538625930024,0.011078749511235829,0.011078749511235829,0.0,0.0,0.0,-0.05699262374264339,0.14561503016207897,0.04196866606357305,0.0,0.0,-0.002433439349311141,-0.021228025015499096,0.005539374755617914,-0.002433439349311141,-0.021228025015499096,0.005539374755617914,False,False,False,0.9999386312823305,-0.011078522880758323,0.035713216859169034,0.035713216859169034
49,1777304204.5751011,1.5862557888031006,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04294583387124541,-0.4149884471378148,-0.011078749511235665,-0.011078749511235665,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005097988212416679,-0.03501155286218521,-0.004709799065942797,-0.03506588242713954,0.00509798821241668,0.011078749511235665,0.011078749511235665,0.0,0.0,0.0,0.006983609804671661,0.01396721960934278,-7.249669335520059e-15,0.0,0.0,-0.0023548995329713985,-0.021039529456283724,0.005539374755617833,-0.0023548995329713985,-0.021039529456283724,0.005539374755617833,False,False,False,0.9999386312823305,-0.01107852288075816,0.03538076197081585,0.03538076197081585
50,1777304204.6082277,1.619382381439209,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04350870643316853,-0.4160813403287259,-0.012242302345898624,-0.012242302345898624,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.004535115650493561,-0.03391865967127411,-0.004119543692250687,-0.03397163681112092,0.004535115650493562,0.012242302345898622,0.012242302345898624,0.0,0.0,0.0,0.014077976495352237,0.025481285911782954,0.009695698182507746,0.0,0.0,-0.0020597718461253436,-0.020382982086672552,0.006121151172949311,-0.0020597718461253436,-0.020382982086672552,0.006121151172949311,False,False,False,0.9999250639525564,-0.01224199654778778,0.03422050186451198,0.03422050186451198
51,1777304204.6282876,1.6394422054290771,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04359189585367735,-0.4164730807910509,-0.011854451401010825,-0.011854451401010825,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0044519262299847415,-0.033526919208949124,-0.004054179497661365,-0.033577337407861424,0.004451926229984742,0.011854451401010825,0.011854451401010825,0.0,0.0,0.0,0.0032620327442615727,0.019677708454245837,-0.019355894921765985,0.0,0.0,-0.0020270897488306825,-0.020146402444716854,0.005927225700505413,-0.0020270897488306825,-0.020146402444716854,0.005927225700505413,False,False,False,0.9999297368138251,-0.01185417375586833,0.03382120575616174,0.03382120575616174
52,1777304204.6682255,1.679380178451538,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04423097234565481,-0.41729563459073965,-0.010724544447411333,-0.010724544447411333,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0038128497380072804,-0.03270436540926036,-0.003461897773962896,-0.03274337495967205,0.0038128497380072813,0.010724544447411333,0.010724544447411333,0.0,0.0,0.0,0.004924849286406458,0.017764992596786485,-0.02907194024446008,0.0,0.0,-0.001730948886981448,-0.019646024975803228,0.005362272223705666,-0.001730948886981448,-0.019646024975803228,0.005362272223705666,False,False,False,0.9999424926243893,-0.0107243388664879,0.03292587644918579,0.03292587644918579
53,1777304204.7081928,1.7193474769592285,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04451144289813533,-0.4178820360062037,-0.008979215195417112,-0.008979215195417112,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.0035323791855267628,-0.032117963993796295,-0.0032438465501458424,-0.03214838679274972,0.0035323791855267636,0.008979215195417114,0.008979215195417112,0.0,0.0,0.0,0.00432004997149704,0.013911730771510174,-0.048498965960752,0.0,0.0,-0.0016219232750729212,-0.01928903207564983,0.004489607597708557,-0.0016219232750729212,-0.01928903207564983,0.004489607597708557,False,False,False,0.9999596871180948,-0.008979094535745576,0.0323116281517527,0.0323116281517527
54,1777304204.7282438,1.73939847946167,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04451435976574291,-0.4182747242154993,-0.007427811415866792,-0.007427811415866792,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.003529462317919181,-0.031725275784500684,-0.0032937177551843177,-0.031750616548429735,0.003529462317919182,0.007427811415866793,0.007427811415866792,0.0,0.0,0.0,-0.002489696367645996,0.019857694067690973,-0.07744999046481417,0.0,0.0,-0.0016468588775921588,-0.01905036992905784,0.0037139057079333964,-0.0016468588775921588,-0.01905036992905784,0.0037139057079333964,False,False,False,0.9999724139356179,-0.007427743114379868,0.031920999794120435,0.031920999794120435
55,1777304204.7682042,1.7793588638305664,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04279390826007239,-0.41935993305497,-0.006748328025063088,-0.006748328025063088,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005249913823589698,-0.03064006694503002,-0.005043026630603856,-0.030674797146094702,0.005249913823589699,0.006748328025063088,0.006748328025063088,0.0,0.0,0.0,0.00046659910483314574,0.010060957429440862,-0.048470816014306695,0.0,0.0,-0.002521513315301928,-0.01840487828765682,0.003374164012531544,-0.002521513315301928,-0.01840487828765682,0.003374164012531544,False,False,False,0.9999772301208448,-0.0067482768054474606,0.031086577449938736,0.031086577449938736
56,1777304204.808223,1.8193776607513428,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.042954689686976015,-0.420065965287945,-0.0048090733006249655,-0.0048090733006249655,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005089132396686076,-0.029934034712055024,-0.004945119135908224,-0.029958162484124244,0.005089132396686077,0.0048090733006249655,0.0048090733006249655,0.0,0.0,0.0,0.002751439682570661,0.015894489940120212,-0.038765922801636495,0.0,0.0,-0.002472559567954112,-0.017974897490474546,0.0024045366503124828,-0.002472559567954112,-0.017974897490474546,0.0024045366503124828,False,False,False,0.9999884364292807,-0.004809054763924274,0.030363558794935665,0.030363558794935665
57,1777304204.8282204,1.8393750190734863,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04303392321692446,-0.42022269614354996,-0.004421222355737164,-0.004421222355737164,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.005009898866737632,-0.029777303856450055,-0.0048781982494529455,-0.029799162630069466,0.005009898866737633,0.004421222355737164,0.004421222355737164,0.0,0.0,0.0,0.003344860910973638,0.007947180990104613,-0.019385688587767708,0.0,0.0,-0.0024390991247264728,-0.017879497578041678,0.002210611177868582,-0.0024390991247264728,-0.017879497578041678,0.002210611177868582,False,False,False,0.9999902264123611,-0.004421207951993058,0.03019580950420595,0.03019580950420595
58,1777304204.8682282,1.879382848739624,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04527905164509156,-0.41993192315056543,-0.0006725459281140544,-0.0006725459281140544,-0.04804382208366209,-0.45,0.0,0.0,1.0000000000000002,0.0,2.651956177916338,0.0,-0.002764770438570534,-0.030068076849434577,-0.0027445476521659714,-0.030069929484228715,0.0027647704385705342,0.0006725459281140544,0.0006725459281140544,0.0,0.0,0.0,0.005003623269887664,0.021683297854854587,-0.029091295081209608,0.0,0.0,-0.0013722738260829857,-0.01804195769053723,0.0003362729640570272,-0.0013722738260829857,-0.01804195769053723,0.0003362729640570272,False,False,False,0.9999997738409958,-0.0006725458774132812,0.030194920119144167,0.030194920119144167
59,1777304204.9096155,1.9207701683044434,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.04512218333445581,-0.42024618798813385,-0.0006725459281140544,-0.0006725459281140544,-0.041046238833662096,-0.45,0.0,0.0,1.0000000000000002,0.0,2.658953761166338,0.3479620277496031,0.00407594450079371,-0.029753812011866165,0.00409595438258807,-0.029751064023103097,-0.004075944500793711,0.0006725459281140544,0.0006725459281140544,0.0,0.0,0.0,0.32734542622653623,0.00022015486668870468,0.0,0.3479619490548575,0.00023402042725936137,0.3500099262461515,-0.017616617986602495,0.0003362729640570272,0.3500099262461515,-0.017616617986602495,0.0003362729640570272,False,False,False,0.9999997738409958,-0.0006725458774132812,0.030031694138210416,0.030031694138210416
60,1777304204.9312274,1.9423820972442627,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.044886560509607924,-0.42079604132179943,0.0004910069065489076,0.0004910069065489076,-0.03360794120900379,-0.45,0.0,0.0,1.0000000000000002,0.0,2.666392058790996,0.3443606903496979,0.011278619300604135,-0.02920395867820058,0.011264278596202115,-0.02920949303759225,-0.011278619300604137,-0.0004910069065489076,-0.0004910069065489076,0.0,0.0,0.0,0.34144671850696806,0.025796494456831243,-0.055423176375116456,0.3443606488391212,-0.00016908347051165808,0.3499927881372223,-0.017694779293067005,-0.0002455034532744538,0.3499927881372223,-0.017694779293067005,-0.0002455034532744538,False,False,False,0.9999998794561112,0.0004910068868196134,0.03130620474931459,0.03130620474931459
61,1777304204.968226,1.9793806076049805,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.04331751095878025,-0.42274638646040114,0.00044379110376668873,0.00044379110376668873,-0.020358721138020064,-0.45,0.0,0.0,1.0000000000000002,0.0,2.67964127886198,0.3385206050896199,0.02295878982076019,-0.027253613539598875,0.0229466926490498,-0.027263799762133167,-0.022958789820760193,-0.00044379110376668873,-0.00044379110376668873,0.0,0.0,0.0,0.24952990482790705,0.030951008076175103,-0.01940309088397646,0.33852057175371186,-0.0001502324280490966,0.34999391807823677,-0.016508512285328996,-0.00022189555188334437,0.34999391807823677,-0.016508512285328996,-0.00022189555188334437,False,False,False,0.9999999015247297,0.00044379108919920566,0.03563517196534414,0.03563517196534414
