sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
36,1777370697.9401774,1.1783874034881592,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6689910297217383,0.31928685163385606,0.025093904017304963,0.025093904017304963,-0.5762139852478511,0.2817225010020269,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8550196473748868,0.35,0.09277704447388724,-0.03756435063182917,0.09180529768579318,-0.03988041795823551,-2.0816681711721685e-17,-0.025093904017304963,-0.025093904017304963,0.0,0.0,0.0,0.0,0.0,-0.4941605367329371,-0.06600717425265074,-0.3529234982482574,-0.06600717425265074,-0.3529234982482574,-0.012546952008652482,-0.06600717425265074,-0.3529234982482574,-0.012546952008652482,False,False,False,0.999685164512203,0.025091270478189202,0.1000932586126591,0.1000932586126591
37,1777370697.9601917,1.198401689529419,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.672188407701136,0.3135126137183576,0.024512127599973788,0.024512127599973788,-0.576679,0.280574,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8562587168932646,0.35,0.09550940770113592,-0.0329386137183576,0.09467340133974421,-0.03526962307528526,-0.005289347696959303,-0.024512127599973788,-0.024512127599973788,0.0,0.0,0.0,0.0,0.0,0.029080896322310947,-0.027840484430468507,-0.3581054056119062,-0.027840484430468507,-0.3581054056119062,-0.012256063799986894,-0.027840484430468507,-0.3581054056119062,-0.012256063799986894,False,False,False,0.9996995928422098,0.024509673011284955,0.10102969480855109,0.10102969480855109
38,1777370697.9802258,1.2184357643127441,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.675143716614425,0.30743065879225356,0.024318202127529887,0.024318202127529887,-0.5770578320569256,0.27925519042705316,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8576308584373666,0.35,0.09808588455749934,-0.028175468365200407,0.09737177401498165,-0.03055217491768534,5.204170427930421e-17,-0.024318202127529887,-0.024318202127529887,0.0,0.0,0.0,0.0,0.0,0.009690896143924786,-0.026884618624019502,-0.358388928194408,-0.026884618624019502,-0.358388928194408,-0.012159101063764943,-0.026884618624019502,-0.358388928194408,-0.012159101063764943,False,False,False,0.9997043270942024,0.02431580533578746,0.10205242656118224,0.10205242656118224
39,1777370698.0202408,1.2584507465362549,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6806674802018877,0.2951235457710645,0.023542500237754727,0.023542500237754727,-0.5807446610532149,0.26642041236317165,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8709846682307167,0.35,0.09992281914867285,-0.028703133407892822,0.09921944824539591,-0.031047395123083597,1.0408340855860843e-17,-0.023542500237754727,-0.023542500237754727,0.0,0.0,0.0,0.0,0.0,0.0,-0.025147404276270137,-0.3588662835050916,-0.025147404276270137,-0.3588662835050916,-0.011771250118877363,-0.025147404276270137,-0.3588662835050916,-0.011771250118877363,False,False,False,0.9997228881407206,0.023540325562239936,0.10396364582896116,0.10396364582896116
40,1777370698.0601923,1.2984023094177246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6883878848078744,0.29313278783257496,0.02485285430443218,0.02485285430443218,-0.581666,0.263213,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8743217866766653,0.35,0.10672188480787437,-0.029919787832574984,0.10594541176980435,-0.03256261853441936,-0.007424731841094264,-0.02485285430443218,-0.02485285430443218,0.0,0.0,0.0,0.0,0.0,3.464089391301028e-16,0.005932978077837801,-0.3609595012411144,0.005932978077837801,-0.3609595012411144,-0.01242642715221609,0.005932978077837801,-0.3609595012411144,-0.01242642715221609,False,False,False,0.9996911837123537,0.024850295929690302,0.11083661128386914,0.11083661128386914
41,1777370698.1002183,1.338428258895874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6917917534115737,0.27988904963215117,0.02465892883198828,0.02465892883198828,-0.5829432486532707,0.25710978996767825,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8805572126301118,0.35,0.10884850475830299,-0.022779259664472917,0.10825375785485153,-0.025456149930477734,-3.469446951953614e-18,-0.024658928831988284,-0.02465892883198828,0.0,0.0,0.0,0.0,0.0,0.009696163085935698,0.006484934873409454,-0.3610716774844491,0.006484934873409454,-0.3610716774844491,-0.012329464415994142,0.006484934873409454,-0.3610716774844491,-0.012329464415994142,False,False,False,0.9996959840199644,0.024656429878532362,0.11120652705205657,0.11120652705205657
42,1777370698.12046,1.3586699962615967,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6932013417388209,0.2733334964672839,0.02465892883198828,0.02465892883198828,-0.5843167421765978,0.25054668306642425,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8872624983552625,0.35,0.10888459956222307,-0.02278681340085964,0.10828965543720288,-0.02546459133940972,3.469446951953614e-18,-0.024658928831988284,-0.02465892883198828,0.0,0.0,0.0,0.0,0.0,0.0,0.006513652939290557,-0.3610784306115948,0.006513652939290557,-0.3610784306115948,-0.012329464415994142,0.006513652939290557,-0.3610784306115948,-0.012329464415994142,False,False,False,0.9996959840199644,0.024656429878532362,0.11124340379002821,0.11124340379002821
43,1777370698.1602209,1.3984308242797852,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6992426550891664,0.2668446002494556,0.02234737761068173,0.02234737761068173,-0.5858712110306062,0.24311880292701507,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8948512911962558,0.35,0.11337144405856014,-0.02372579732244054,0.11281297086603687,-0.02625321677218769,4.5102810375396984e-17,-0.02234737761068173,-0.02234737761068173,0.0,0.0,0.0,0.0,0.0,-1.2140138558445064e-15,0.010920079748608844,-0.36189361757517774,0.010920079748608844,-0.36189361757517774,-0.011173688805340865,0.010920079748608844,-0.36189361757517774,-0.011173688805340865,False,False,False,0.9997503077486914,0.022345517590709414,0.11582744832943856,0.11582744832943856
44,1777370698.1802175,1.4184274673461914,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7002704316912324,0.2599874153246946,0.021959526665793927,0.021959526665793927,-0.5861217390876337,0.24189148630171445,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.896104053122232,0.35,0.11414869260359872,-0.018095929022980156,0.11372382517262301,-0.020598015885572283,-5.898059818321144e-17,-0.021959526665793924,-0.021959526665793927,0.0,0.0,0.0,0.0,0.0,0.01938993832818822,0.028600882324695827,-0.36087493262798176,0.028600882324695827,-0.36087493262798176,-0.010979763332896962,0.028600882324695827,-0.36087493262798176,-0.010979763332896962,False,False,False,0.9997588992831894,0.021957761818219037,0.11557416091114661,0.11557416091114661
45,1777370698.200251,1.4384610652923584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.701104089694377,0.2531739637436526,0.021765601193350026,0.021765601193350026,-0.5871958293496652,0.23511615031352268,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9029639982855607,0.35,0.1139082603447118,-0.01805781343012991,0.11348827174766207,-0.02053262224765325,6.245004513516506e-17,-0.021765601193350026,-0.021765601193350026,0.0,0.0,0.0,0.0,0.0,0.009689721916720887,0.028479228015072734,-0.3608347079592982,0.028479228015072734,-0.3608347079592982,-0.010882800596675013,0.028479228015072734,-0.3608347079592982,-0.010882800596675013,False,False,False,0.9997631386534862,0.021763882689677005,0.11533072617752835,0.11533072617752835
46,1777370698.2401767,1.478386640548706,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7033740339273348,0.24290237413976376,0.019708230800420605,0.019708230800420605,-0.5888399077614495,0.22474534254760725,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9134643148303925,0.35,0.11453412616588532,-0.01815703159215651,0.1141540637316219,-0.02041062435052662,3.8163916471489756e-17,-0.019708230800420605,-0.019708230800420605,0.0,0.0,0.0,0.0,0.0,0.08353550397899175,0.02972056905491736,-0.3608645782573528,0.02972056905491736,-0.3608645782573528,-0.009854115400210302,0.02972056905491736,-0.3608645782573528,-0.009854115400210302,False,False,False,0.9998057991053488,0.019706954998551452,0.1159644076983171,0.1159644076983171
47,1777370698.26024,1.4984500408172607,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7037131776271124,0.23606158146772924,0.01932037985553281,0.01932037985553281,-0.5899061028805493,0.21801980893443731,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9202738356956128,0.35,0.11380707474656304,-0.018041772533291922,0.11343728240789401,-0.020237064471521963,4.5102810375396984e-17,-0.01932037985553281,-0.01932037985553281,0.0,0.0,0.0,0.0,0.0,0.019361921525017558,0.02928077726968136,-0.36074959709794685,0.02928077726968136,-0.36074959709794685,-0.009660189927766405,0.02928077726968136,-0.36074959709794685,-0.009660189927766405,False,False,False,0.9998133672667041,0.019319177902143825,0.1152282769918601,0.1152282769918601
48,1777370698.3002157,1.5384256839752197,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7041910451631286,0.22203051855542213,0.019126454383088912,0.019126454383088912,-0.5909073909819179,0.20961178788282164,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9287427975041622,0.35,0.11328365418121067,-0.012418730672600492,0.11302542222453515,-0.014583041765429938,1.214306433183765e-17,-0.019126454383088912,-0.019126454383088912,0.0,0.0,0.0,0.0,0.0,0.0,0.04563303912327772,-0.358789031177265,0.04563303912327772,-0.358789031177265,-0.009563227191544456,0.04563303912327772,-0.358789031177265,-0.009563227191544456,False,False,False,0.9998170949473475,0.019125288260487153,0.1139623234940685,0.1139623234940685
49,1777370698.3401995,1.5784094333648682,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7071022232919596,0.21409662456912856,0.021523896957668286,0.021523896957668286,-0.5918013866298292,0.2014567600875148,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.936946681130879,0.35,0.11530083666213042,-0.01263986448161375,0.11500209137999644,-0.015118468418718493,0.0,-0.021523896957668286,-0.021523896957668286,0.0,0.0,0.0,0.0,0.0,-0.1488928088015836,0.046382297462991336,-0.3591090000429945,0.046382297462991336,-0.3591090000429945,-0.010761948478834143,0.046382297462991336,-0.3591090000429945,-0.010761948478834143,False,False,False,0.9997683698725162,0.021522235071005646,0.11599159068269062,0.11599159068269062
50,1777370698.360231,1.5984408855438232,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7069843725185637,0.20698963986746777,0.022105673374999583,0.022105673374999583,-0.5925698391683337,0.19444693646530786,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.943998499798314,0.35,0.11441453335023,-0.012542703402159905,0.11410933721636687,-0.0150686432842149,-2.42861286636753e-17,-0.022105673374999583,-0.022105673374999583,0.0,0.0,0.0,0.0,0.0,-0.02908135422886659,0.04546621717096682,-0.3590425409340925,0.04546621717096682,-0.3590425409340925,-0.011052836687499791,0.04546621717096682,-0.3590425409340925,-0.011052836687499791,False,False,False,0.9997556795517141,0.02210387305633183,0.11509997762982166,0.11509997762982166
51,1777370698.380245,1.618454933166504,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7065245488518794,0.20016493084704895,0.02132997148522442,0.02132997148522442,-0.593303653763184,0.1877530801455513,0.0,0.0,-0.10897224882613846,-0.9940447922431748,0.9507324582396143,0.35,0.11322089508869548,-0.01241185070149764,0.11293041579403308,-0.014823842656627825,-8.153200337090993e-17,-0.02132997148522442,-0.02132997148522442,0.0,0.0,0.0,0.0,0.0,0.03877564098748542,0.044792252749192435,-0.3588821396671429,0.044792252749192435,-0.3588821396671429,-0.01066498574261221,0.044792252749192435,-0.3588821396671429,-0.01066498574261221,False,False,False,0.9997725247829053,0.0213283541140646,0.11389918841906493,0.11389918841906493
52,1777370698.4201884,1.6583983898162842,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7059465302995661,0.18576185858731886,0.02113604601278052,0.02113604601278052,-0.5941291940879065,0.17798939660026933,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9605328000679693,0.35,0.11181733621165957,-0.007772461987049534,0.11162809404267807,-0.010133926347199541,-1.9949319973733282e-17,-0.02113604601278052,-0.02113604601278052,0.0,0.0,0.0,0.0,0.0,-0.009692609331237376,0.05765857660340028,-0.3566737253618057,0.05765857660340028,-0.3566737253618057,-0.01056802300639026,0.05765857660340028,-0.3566737253618057,-0.01056802300639026,False,False,False,0.9997766420947604,0.021134472355026208,0.11208714396759087,0.11208714396759087
53,1777370698.441077,1.6792869567871094,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7053710640628514,0.18766414408911086,0.018427276331000497,0.018427276331000497,-0.5939948342712671,0.17992234356296208,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9585951890334965,0.35,0.11137622979158435,-0.007741800526148784,0.11121466839505095,-0.00979273055655734,-6.071532165918825e-18,-0.018427276331000497,-0.018427276331000497,0.0,0.0,0.0,0.0,0.0,0.13282815188947664,0.05827213761866329,-0.35648520586646354,0.05827213761866329,-0.35648520586646354,-0.009213638165500249,0.05827213761866329,-0.35648520586646354,-0.009213638165500249,False,False,False,0.9998302225477919,0.018426233473854373,0.11164497318721733,0.11164497318721733
54,1777370698.4803677,1.7185776233673096,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7044435754984372,0.1732664989238395,0.018233350858556818,0.018233350858556818,-0.5949863475821987,0.16565808888645156,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9728938624028027,0.35,0.10945722791623846,-0.007608410037387936,0.10930031449131115,-0.009602806803475621,5.4643789493269423e-17,-0.018233350858556818,-0.018233350858556818,0.0,0.0,0.0,0.0,0.0,-0.01935354790999684,0.05680826738655598,-0.356339213741957,0.05680826738655598,-0.356339213741957,-0.009116675429278409,0.05680826738655598,-0.356339213741957,-0.009116675429278409,False,False,False,0.9998337770634493,0.018232340580320115,0.10972134088865483,0.10972134088865483
55,1777370698.5032125,1.741422414779663,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7037264080823071,0.166170427569117,0.018039425386112914,0.018039425386112914,-0.5954737777334506,0.15864574952820987,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9799231220670558,0.35,0.10825263034885657,-0.007524678040907146,0.10809928348798921,-0.009476163065758028,3.729655473350135e-17,-0.018039425386112914,-0.018039425386112914,0.0,0.0,0.0,0.0,0.0,0.009588192164252511,0.055915056626762806,-0.356243832517768,0.055915056626762806,-0.356243832517768,-0.009019712693056457,0.055915056626762806,-0.356243832517768,-0.009019712693056457,False,False,False,0.9998372939782691,0.01803844700112038,0.10851383670788484,0.10851383670788484
56,1777370698.5401876,1.778397560119629,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7050793157245077,0.15949703974612614,0.012718950644633832,0.012718950644633832,-0.5959419221457697,0.15191086150493904,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9866742609248177,0.35,0.10913739357873797,-0.007586178241187097,0.10903208040145512,-0.008973640331439816,7.806255641895632e-17,-0.012718950644633832,-0.012718950644633832,0.0,0.0,0.0,0.0,0.0,0.2465439132842613,0.05851677016800202,-0.35599949565509786,0.05851677016800202,-0.35599949565509786,-0.006359475322316916,0.05851677016800202,-0.35599949565509786,-0.006359475322316916,False,False,False,0.999919115237664,0.012718607719684628,0.10940073481228275,0.10940073481228275
57,1777370698.560456,1.798666000366211,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.7042816130941087,0.15235948480660744,0.012718950644633686,0.012718950644633686,-0.5964318347200844,0.14486280914678784,0.0,0.0,-0.06934302821826607,-0.9975928750936018,0.9937393197620612,0.35,0.10784977837402432,-0.007496675659819596,0.10774570769341359,-0.008867768316784668,5.4643789493269423e-17,-0.012718950644633686,-0.012718950644633686,0.0,0.0,0.0,0.0,0.0,7.268607637836334e-15,0.05748767200156886,-0.3559147980433737,0.05748767200156886,-0.3559147980433737,-0.006359475322316843,0.05748767200156886,-0.3559147980433737,-0.006359475322316843,False,False,False,0.999919115237664,0.012718607719684482,0.10811001267817286,0.10811001267817286
58,1777370698.600243,1.8384530544281006,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.702610671120989,0.1383209742356805,0.012718950644633686,0.012718950644633686,-0.596928182112533,0.1337125354691726,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0049007612621237,0.35,0.105682489008456,-0.004608438766507877,0.10561532798057807,-0.005952200134571927,2.5153490401663703e-17,-0.012718950644633686,-0.012718950644633686,0.0,0.0,0.0,0.0,0.0,0.0,0.0647984399358869,-0.3542072542227834,0.0647984399358869,-0.3542072542227834,-0.006359475322316843,0.0647984399358869,-0.3542072542227834,-0.006359475322316843,False,False,False,0.999919115237664,0.012718607719684482,0.10578292012837931,0.10578292012837931
59,1777370698.6401892,1.878399133682251,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.6975795565155573,0.1250174548476825,0.0173006034871535,0.0173006034871535,-0.5974976518005959,0.12065323771160164,0.0,0.0,-0.04356505531247445,-0.9990505922903128,1.0179724694001797,0.35,0.10008190471496137,-0.004364217136080872,0.09999142746325351,-0.006094954999536873,-3.903127820947816e-17,-0.0173006034871535,-0.0173006034871535,0.0,0.0,0.0,0.0,0.0,-0.23871143202635184,0.05869849388347563,-0.35422756047923026,0.05869849388347563,-0.35422756047923026,-0.00865030174357675,0.05869849388347563,-0.35422756047923026,-0.00865030174357675,False,False,False,0.9998503482922447,0.017299740456924,0.10017701354395363,0.10017701354395363
