sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
46,1778509073.1382935,3.0629470348358154,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03072148892136525,0.19215726927039078,-0.003630132722761914,-0.003630132722761914,0.0327927618134292,0.22179357395633134,0.0,0.0,0.28236385850258894,0.9593073810888323,2.501829295577819,0.0862964576,0.002071272892063953,0.029636304685940557,0.0019636757614680633,0.029643628393554056,-0.02901517843923532,0.003630132722761914,0.003630132722761914,0.0,0.0,0.0,0.0,0.0,0.0,0.029697744900000007,0.10051859500468752,0.029697744900000007,0.10051859500468752,-0.00377865480000001,0.029697744900000007,0.10051859500468752,-0.00377865480000001,False,False,False,0.9999934110754433,-0.003630124749868198,0.029708596850596986,0.029708596850596986
47,1778509073.2055445,3.1301980018615723,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03406013357757894,0.1961152048587766,-0.004312729543797911,-0.004312729543797911,0.03442207172282198,0.22732901687898618,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5075995450638304,0.0862964576,0.00036193814524303897,0.03121381202020959,0.00022731846731855303,0.031215082674380005,-0.03004583851413647,0.004312729543797911,0.004312729543797911,0.0,0.0,0.0,0.0,0.0,0.0,0.029697744900000007,0.10051859500468752,0.029697744900000007,0.10051859500468752,-0.00377865480000001,0.029697744900000007,0.10051859500468752,-0.00377865480000001,False,False,False,0.9999907001963555,-0.004312716174610313,0.031215910367214387,0.031215910367214387
48,1778509073.2721713,3.196824789047241,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03158145988578386,0.20809734942411245,-0.004406146578579405,-0.004406146578579405,0.03628357113856493,0.23321286904061217,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5137772940001053,0.099599954,0.004702111252781069,0.025115519616499715,0.004591403306402825,0.025135993943312954,-0.02490812186308481,0.004406146578579405,0.004406146578579405,0.0,0.0,0.0,0.0,0.0,0.0,0.04965298950000001,0.10051859500468752,0.04965298950000001,0.10051859500468752,-0.00377865480000001,0.04965298950000001,0.10051859500468752,-0.00377865480000001,False,False,False,0.9999902929518686,-0.004406132321677875,0.025551891825074564,0.025551891825074564
49,1778509073.341276,3.2659294605255127,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03318155243134229,0.2151593393381819,-0.004018295633691605,-0.004018295633691605,0.03893048249122408,0.23930244873676668,0.0,0.0,0.3986333951181283,0.9171103621138492,2.520417257899454,0.09959995399999999,0.005748930059881786,0.024143109398584772,0.005651869756816427,0.024166015321468053,-0.024433611311157698,0.004018295633691606,0.004018295633691605,0.0,0.0,0.0,0.0,0.0,0.0,0.05965375080000001,0.10051859500468752,0.05965375080000001,0.10051859500468752,-0.00377865480000001,0.05965375080000001,0.10051859500468752,-0.00377865480000001,False,False,False,0.9999919266609633,-0.0040182848199981185,0.024818137082896548,0.024818137082896548
50,1778509073.4063094,3.330962896347046,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04153561328324237,0.2245512456399734,-0.005759248744016788,-0.005759248744016788,0.04157675488953835,0.24539055843151694,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5270556189367426,0.09959995399999999,4.114160629598018e-05,0.02083931279154355,-7.887719855319115e-05,0.02083920412691204,-0.019128350118654654,0.005759248744016788,0.005759248744016788,0.0,0.0,0.0,0.0,0.0,0.0,0.04953855660000002,0.09048183940468751,0.04953855660000002,0.09048183940468751,0.016137979199999986,0.04953855660000002,0.09048183940468751,0.016137979199999986,False,False,False,0.999983415572793,-0.0057592169060344,0.020839353403010356,0.020839353403010356
51,1778509073.4715157,3.3961691856384277,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.04134209804808986,0.22982068577281212,-0.007584464667080849,-0.007584464667080849,0.04441529368425431,0.2519210031302726,0.0,0.0,0.3986333951181283,0.9171103621138492,2.534176293796095,0.1128127984,0.0030731956361644483,0.022100317357460486,0.002905489776064349,0.022122990030278344,-0.021493508464838024,0.007584464667080849,0.007584464667080849,0.0,0.0,0.0,0.0,0.0,0.0,0.06935782320000002,0.10039147270468751,0.06935782320000002,0.10039147270468751,0.016137979199999986,0.06935782320000002,0.10039147270468751,0.016137979199999986,False,False,False,0.9999712380857326,-0.007584391952367248,0.022312968397741467,0.022312968397741467
52,1778509073.5367217,3.4613752365112305,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.044376940269994745,0.23592202145215552,-0.008360166556856008,-0.008360166556856008,0.04744392478026277,0.25772965374169277,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5407500391873308,0.09896145,0.003066984510268024,0.02180763228953725,0.0028845640170462386,0.02183251040291642,-0.019926332457103634,0.008360166556856008,0.008360166556856008,0.0,0.0,0.0,0.0,0.0,0.0,0.058969311900000015,0.09000296140468751,0.058969311900000015,0.09000296140468751,0.016137979199999986,0.058969311900000015,0.09000296140468751,0.016137979199999986,False,False,False,0.9999650540111097,-0.008360069171866586,0.02202224375629994,0.02202224375629994
53,1778509073.604131,3.5287845134735107,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.047843364859577985,0.24188101679088678,-0.0029888606615249276,-0.0029888606615249276,0.05107366656134703,0.26327533939437137,0.0,0.0,0.5476421104879455,0.8367126859444035,2.547377984174706,0.11248181280000001,0.0032303017017690436,0.02139432260348459,0.003166342719168407,0.021403881950038707,-0.019669950370992253,0.0029888606615249276,0.0029888606615249276,0.0,0.0,0.0,0.0,0.0,0.0,0.06910958400000002,0.09007545010468751,0.06910958400000002,0.09007545010468751,-0.003852610200000009,0.06910958400000002,0.09007545010468751,-0.003852610200000009,False,False,False,0.9999955333592981,-0.0029888562114680417,0.02163681789788932,0.02163681789788932
54,1778509073.6695476,3.59420108795166,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05100797555231258,0.2449284867161573,-0.006587720483498666,-0.006587720483498666,0.05491105051949634,0.26913827027045445,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5543850858651336,0.09918976800000001,0.003903074967183756,0.02420978355429715,0.0037435041410959196,0.024234970408295756,-0.022394121236269795,0.006587720483498666,0.006587720483498666,0.0,0.0,0.0,0.0,0.0,0.0,0.06903818940000002,0.09007545010468751,0.06903818940000002,0.09007545010468751,-0.003852610200000009,0.06903818940000002,0.09007545010468751,-0.003852610200000009,False,False,False,0.9999783010478902,-0.0065876728345526415,0.024522390053691202,0.024522390053691202
55,1778509073.7358532,3.6605067253112793,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.05545777241268256,0.2523590852238163,-0.007363422373273921,-0.007363422373273921,0.059027828601160494,0.2754221027527033,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5618976880225457,0.11256933120000001,0.0035700561884779367,0.02306301752888701,0.0034001382000711216,0.023088679887491532,-0.01898908255993139,0.007363422373273922,0.007363422373273921,0.0,0.0,0.0,0.0,0.0,0.0,0.07907286180000002,0.09007545010468751,0.07907286180000002,0.09007545010468751,-0.003852610200000009,0.07907286180000002,0.09007545010468751,-0.003852610200000009,False,False,False,0.9999728901279681,-0.0073633558326742414,0.023337696517150938,0.023337696517150938
56,1778509073.8135087,3.7381622791290283,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.059173779694914636,0.25752053315167023,-0.007807173495943511,-0.007807173495943511,0.06520912664651006,0.2817466647709042,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5707412467093818,0.12807310800000002,0.0060353469515954244,0.02422613161923398,0.005846027328114596,0.02427251183000058,-0.021544036394019986,0.007807173495943512,0.007807173495943511,0.0,0.0,0.0,0.0,0.0,0.0,0.10103970000000001,0.09007545010468751,0.10103970000000001,0.09007545010468751,0.01940305499999999,0.10103970000000001,0.09007545010468751,0.01940305499999999,False,False,False,0.9999695241757993,-0.0078070941857667185,0.024966595003295518,0.024966595003295518
57,1778509073.8692997,3.7939531803131104,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.062127736199907746,0.26561449118012753,-0.006763357995432261,-0.006763357995432261,0.07088887732428462,0.28755805505591553,0.0,0.0,0.6989604823396087,0.7151602926110819,2.578867243559394,0.1412215456,0.00876114112437687,0.021943563875787997,0.008612529697931467,0.022002316277480515,-0.02181685698847835,0.00676335799543226,0.006763357995432261,0.0,0.0,0.0,0.0,0.0,0.0,0.1207623564,0.09007545010468751,0.1207623564,0.09007545010468751,0.0030816419999999886,0.1207623564,0.09007545010468751,0.0030816419999999886,False,False,False,0.999977128581497,-0.00676330643282324,0.023627898539058348,0.023627898539058348
58,1778509073.9382298,3.8628833293914795,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.06687490547773511,0.2710033766688053,-0.005987656105657102,-0.005987656105657102,0.07848246293344953,0.294484472978993,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5891762087549752,0.1545903308,0.011607557455714415,0.023481096310187688,0.011466753489534525,0.023550177035985716,-0.023271256594467205,0.005987656105657102,0.005987656105657102,0.0,0.0,0.0,0.0,0.0,0.0,0.14076806790000002,0.09007545010468751,0.14076806790000002,0.09007545010468751,0.0030816419999999886,0.14076806790000002,0.09007545010468751,0.0030816419999999886,False,False,False,0.9999820740407371,-0.005987620327454535,0.026193458611188044,0.026193458611188044
59,1778509074.0062315,3.930885076522827,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0709449220143063,0.2729894877412431,-0.004576004060147465,-0.004576004060147465,0.0874955300886707,0.30112285901050984,0.0,0.0,0.8051761860266329,0.5930356730042627,2.6003701155192807,0.15455458119999999,0.016550608074364398,0.028133371269266738,0.016421696819485215,0.0282088121014432,-0.03001024825028671,0.004576004060147465,0.004576004060147465,0.0,0.0,0.0,0.0,0.0,0.0,0.1407412557,0.09006204400468751,0.1407412557,0.09006204400468751,0.0030816419999999886,0.1407412557,0.09006204400468751,0.0030816419999999886,False,False,False,0.9999895301116906,-0.004575988090052514,0.032640606713197275,0.032640606713197275
60,1778509074.0716867,3.996340274810791,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.0777943220396204,0.27797940282475336,-0.006537362957632186,-0.006537362957632186,0.09661796743178734,0.30758463019706306,0.0,0.0,0.8749247731382395,0.48425885779095285,2.61156075200795,0.16788472919999997,0.018823645392166938,0.029605227372309695,0.018629704421234537,0.029727650879166977,-0.03080586726633247,0.006537362957632185,0.006537362957632186,0.0,0.0,0.0,0.0,0.0,0.0,0.16073647770000002,0.09006204400468751,0.16073647770000002,0.09006204400468751,0.0030816419999999886,0.16073647770000002,0.09006204400468751,0.0030816419999999886,False,False,False,0.9999786315188826,-0.006537316393060212,0.0350827466657929,0.0350827466657929
61,1778509074.140484,4.065137624740601,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08423034738977861,0.2841082320659293,-0.005567735595413125,-0.005567735595413125,0.10680528524966887,0.3132231708372436,0.0,0.0,0.8749247731382395,0.48425885779095285,2.623204401988669,0.1812191888,0.02257493785989026,0.029114938771314325,0.022412484509446686,0.029240178131281984,-0.03385053937972454,0.005567735595413125,0.005567735595413125,0.0,0.0,0.0,0.0,0.0,0.0,0.180748656,0.09006204400468751,0.180748656,0.09006204400468751,0.0030816419999999886,0.180748656,0.09006204400468751,0.0030816419999999886,False,False,False,0.9999845002002106,-0.005567706829121064,0.03684165413001008,0.03684165413001008
62,1778509074.2063272,4.130980730056763,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.08832203321671346,0.29089426479440506,0.005385378351538962,0.005385378351538962,0.11871157251426866,0.31965405976619254,0.0,0.0,0.9193061006472264,0.39354325469102375,2.636742759537896,0.20810938159999998,0.030389539297555196,0.02875979497178749,0.030543980243931963,0.028595719546729337,-0.03925551218954491,-0.005385378351538962,-0.005385378351538962,0.0,0.0,0.0,0.0,0.0,0.0,0.2210839452,0.09006204400468751,0.2210839452,0.09006204400468751,-0.016920036000000013,0.2210839452,0.09006204400468751,-0.016920036000000013,False,False,False,0.9999854988850526,0.005385352320183626,0.04184076846255222,0.04184076846255222
63,1778509074.2707884,4.195441961288452,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.09823886688892011,0.296205305983434,0.007314893941017698,0.007314893941017698,0.13299379579926962,0.32576809798680917,0.0,0.0,0.9193061006472264,0.39354325469102375,2.65227863303525,0.23456157519999998,0.03475492891034951,0.029562792003375193,0.03497024584641972,0.029307774737076783,-0.04358465555760701,-0.007314893941017699,-0.007314893941017698,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09006204400468751,0.25,0.09006204400468751,-0.016920036000000013,0.25,0.09006204400468751,-0.016920036000000013,False,False,False,0.9999732462826102,0.00731482870736627,0.04562744519034868,0.04562744519034868
64,1778509074.337371,4.262024641036987,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.10709594315666145,0.30330644890957303,0.007896670358348958,0.007896670358348958,0.14673966460626825,0.331193421138101,0.0,0.0,0.9473263252304303,0.32026993852906405,2.667066961131473,0.22102878239999998,0.0396437214496068,0.027886972228527984,0.03986269735460109,0.027573052606923765,-0.046486899840707176,-0.007896670358348958,-0.007896670358348958,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0799124494046875,0.25,0.0799124494046875,-0.016920036000000013,0.25,0.0799124494046875,-0.016920036000000013,False,False,False,0.999968821460644,0.007896588289295854,0.04846965927720872,0.04846965927720872
65,1778509074.409243,4.333896636962891,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.11100719350396193,0.31169158062768204,0.008932115117434858,0.008932115117434858,0.15979505381963313,0.33560715755550746,0.0,0.0,0.9473263252304303,0.32026993852906405,2.680848262110509,0.2077228712,0.0487878603156712,0.02391557692782542,0.04899952796122069,0.02347884991965603,-0.05387746478126208,-0.008932115117434858,-0.008932115117434858,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0699330160046875,0.25,0.0699330160046875,-0.016920036000000013,0.25,0.0699330160046875,-0.016920036000000013,False,False,False,0.9999601089249835,0.008931996346560927,0.054334244579014625,0.054334244579014625
66,1778509074.4696531,4.394306659698486,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.12551939637212997,0.31455984460376396,0.008298396062078163,0.008298396062078163,0.17300227715436034,0.3396896412198613,0.0,0.0,0.9649435231542319,0.2624576101443744,2.6946782664170956,0.2077228712,0.04748288078223037,0.025129796616097322,0.047689780487708514,0.024734904131208896,-0.05241380463479284,-0.008298396062078163,-0.008298396062078163,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06992882680468751,0.25,0.06992882680468751,-0.016920036000000013,0.25,0.06992882680468751,-0.016920036000000013,False,False,False,0.9999655685089882,0.008298300819809732,0.05372272001068001,0.05372272001068001
67,1778509074.536484,4.461137533187866,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.13879349453029804,0.31980237113264315,0.006940917754971299,0.006940917754971299,0.18638173323544666,0.34332875582482275,0.0,0.0,0.9649435231542319,0.2624576101443744,2.708543799228126,0.2077228712,0.04758823870514861,0.023526384692179603,0.047750385786250446,0.023195514588102557,-0.05209464141849734,-0.006940917754971299,-0.006940917754971299,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05991689320468751,0.25,0.05991689320468751,-0.01692239160000001,0.25,0.05991689320468751,-0.01692239160000001,False,False,False,0.9999759119270658,0.006940862023770764,0.05308607387764353,0.05308607387764353
68,1778509074.6044204,4.52907395362854,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.16918684263330522,0.33290795896232334,0.004503279831272078,0.004503279831272078,0.20153393652661677,0.3470627001746946,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7241533905305313,0.2343111384,0.03234709389331156,0.014154741212371258,0.03241050844712089,0.01400893016368562,-0.034654573150742815,-0.004503279831272078,-0.004503279831272078,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04994629300468752,0.25,0.04994629300468752,-0.01692239160000001,0.25,0.04994629300468752,-0.01692239160000001,False,False,False,0.9999898602525165,0.00450326461055501,0.03530851430082998,0.03530851430082998
69,1778509074.6695814,4.594234943389893,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.1637047988831563,0.3300908131121495,0.0016624833015717857,0.0016624833015717857,0.21598447532840656,0.35028995271200736,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7389599171523162,0.20728830880000002,0.05227967644525025,0.020199139599857863,0.052313184915478185,0.0201121976370954,-0.05542537007530465,-0.0016624833015717857,-0.0016624833015717857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05008720390468753,0.25,0.05008720390468753,-0.01692239160000001,0.25,0.05008720390468753,-0.01692239160000001,False,False,False,0.9999986180749543,0.001662482535762611,0.05604614000798449,0.05604614000798449
70,1778509074.7380874,4.66274094581604,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.1829045866256,0.3354036734814637,0.00030500499446484136,0.00030500499446484136,0.22944541369008362,0.3529703735921393,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7526867834041298,0.20728830880000002,0.04654082706448362,0.01756670011067557,0.04654618283086947,0.01755250410909658,-0.04898814640112786,-0.00030500499446484136,-0.00030500499446484136,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.040087370504687525,0.25,0.040087370504687525,0.003077275199999993,0.25,0.040087370504687525,0.003077275199999993,False,False,False,0.999999953485977,0.00030500498973583826,0.04974572882795648,0.04974572882795648
71,1778509074.804684,4.729337453842163,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.19055952368719803,0.33727086420542685,0.005669299548951567,0.005669299548951567,0.2425938075802393,0.3554468789082487,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7660663701119246,0.19393783480000001,0.05203428389304127,0.018176014702821874,0.05213649239939237,0.017880726244392655,-0.05449946051250583,-0.005669299548951567,-0.005669299548951567,0.0,0.0,0.0,0.0,0.0,0.0,0.24499357225,0.040087370504687525,0.24499357225,0.040087370504687525,-0.016914247800000004,0.24499357225,0.040087370504687525,-0.016914247800000004,False,False,False,0.9999839295643554,0.005669269179547847,0.05511745831167118,0.05511745831167118
72,1778509074.8715405,4.796194076538086,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.2129904170544029,0.3424404048773229,0.0021367067746451696,0.0021367067746451696,0.2562006335044843,0.3577809079035806,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7798726141365826,0.20726170920000003,0.04321021645008141,0.015340503026257668,0.04324289594345624,0.015248140515647239,-0.045133148533994805,-0.0021367067746451696,-0.0021367067746451696,0.0,0.0,0.0,0.0,0.0,0.0,0.24500456095,0.030096492404687526,0.24500456095,0.030096492404687526,0.003067508399999995,0.24500456095,0.030096492404687526,0.003067508399999995,False,False,False,0.9999977172429481,0.0021367051487841027,0.04585252270880531,0.04585252270880531
73,1778509074.942364,4.867017507553101,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.2276351870850405,0.34547844047014276,0.0003913775226513927,0.0003913775226513927,0.2698427257602406,0.36003526635775857,0.0,0.0,0.9866196107142234,0.1630390865838701,2.7936997184304864,0.20726170920000003,0.04220753867520011,0.01455682588761581,0.042213232656909586,0.014540305691232793,-0.04401611697320878,-0.0003913775226513927,-0.0003913775226513927,0.0,0.0,0.0,0.0,0.0,0.0,0.2400045331,0.030096492404687526,0.2400045331,0.030096492404687526,-0.016969513800000002,0.2400045331,0.030096492404687526,-0.016969513800000002,False,False,False,0.9999999234118183,0.0003913775126597617,0.044647256365211004,0.044647256365211004
74,1778509075.0080793,4.932732820510864,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.241068405522015,0.35132958745085285,0.0018273835302204944,0.0018273835302204944,0.2835010754160423,0.36215371553712106,0.0,0.0,0.9883895998633001,0.15194077425780114,2.807521472470629,0.20726170920000003,0.0424326698940273,0.010824128086268203,0.0424523788680765,0.010746569294650414,-0.04358463601978235,-0.0018273835302204944,-0.0018273835302204944,0.0,0.0,0.0,0.0,0.0,0.0,0.2405814271,0.01950883150468753,0.2405814271,0.01950883150468753,-0.016969513800000002,0.2405814271,0.01950883150468753,-0.016969513800000002,False,False,False,0.9999983303351814,0.001827382513181051,0.0437914743205048,0.0437914743205048
75,1778509075.0732427,4.997896194458008,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.2782222649302162,0.35727839565506925,0.00042033042988878175,0.00042033042988878175,0.2976886785852911,0.36426209599473086,0.0,0.0,0.9921715871807233,0.12488211077370225,2.8218656814355,0.22074514640000004,0.0194664136550749,0.006983700339661614,0.019469347397114162,0.006975517396950579,-0.02018616177230013,-0.00042033042988878175,-0.00042033042988878175,0.0,0.0,0.0,0.0,0.0,0.0,0.21507355195,0.009396253604687528,0.21507355195,0.009396253604687528,-0.016969513800000002,0.21507355195,0.009396253604687528,-0.016969513800000002,False,False,False,0.9999999116611662,0.000420330417511615,0.02068123137109288,0.02068123137109288
