sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
35,1777471327.9520717,1.1985492706298828,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5402621154343092,0.3494516909574792,-0.0024392348027690858,-0.0024392348027690858,-0.5314589162968147,0.3337606221475489,0.0,0.0,-0.8721218797080762,-0.4892886948770196,0.7844598055533197,0.2,0.0088031991374945,-0.015691068809930264,0.008841447111757442,-0.015669549081653442,-6.938893903907228e-17,0.002439234802769086,0.0024392348027690858,0.0,0.0,0.0,0.0,0.0,0.0,-0.12997792371629027,-0.17663065484991922,-0.12997792371629027,-0.17663065484991922,0.001219617401384543,-0.12997792371629027,-0.17663065484991922,0.001219617401384543,False,False,False,0.9999970250682635,-0.0024392323839162637,0.01799183024187229,0.01799183024187229
36,1777471327.9919045,1.23838210105896,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5569745180969597,0.33666276142384555,0.003727838051086768,0.003727838051086768,-0.547682,0.323459,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8036924789197686,0.2,0.009292518096959745,-0.01320376142384555,0.009243232158760764,-0.013238310601410102,-0.0017793186570848885,-0.003727838051086768,-0.003727838051086768,0.0,0.0,0.0,0.0,0.0,-0.31874524312560404,-0.09799711668081693,-0.19266517199348437,-0.09799711668081693,-0.19266517199348437,-0.001863919025543384,-0.09799711668081693,-0.19266517199348437,-0.001863919025543384,False,False,False,0.9999930516197791,0.0037278294169373746,0.016145903762879187,0.016145903762879187
37,1777471328.0119202,1.2583978176116943,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5599452062435228,0.3335862988977377,0.004503539940861945,0.004503539940861945,-0.5495433710179926,0.32181428002226703,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8061763883125961,0.2,0.010401835225530287,-0.011772018875470691,0.010348714163382629,-0.011818744418428074,1.3877787807814457e-17,-0.004503539940861945,-0.004503539940861945,0.0,0.0,0.0,0.0,0.0,-0.03877489669092913,-0.09872561976221311,-0.19084736601314392,-0.09872561976221311,-0.19084736601314392,-0.0022517699704309724,-0.09872561976221311,-0.19084736601314392,-0.0022517699704309724,False,False,False,0.9999898590811402,0.0045035247175072785,0.015709188536124994,0.015709188536124994
38,1777471328.032036,1.2785136699676514,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5627980427801395,0.33062762209464736,0.004697465413305846,0.004697465413305846,-0.552613487500018,0.3191015044051844,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8102733099327692,0.2,0.01018455528012141,-0.011526117689462934,0.010130299573133715,-0.01157383194122699,5.2909066017292616e-17,-0.004697465413305846,-0.004697465413305846,0.0,0.0,0.0,0.0,0.0,-0.009694531999521337,-0.09984324027158714,-0.1895936213410147,-0.09984324027158714,-0.1895936213410147,-0.002348732706652923,-0.09984324027158714,-0.1895936213410147,-0.002348732706652923,False,False,False,0.9999889669296336,0.004697448137470989,0.015381045323553248,0.015381045323553248
39,1777471328.0525694,1.2990469932556152,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5657288443769778,0.3276680079421116,0.004891390885749746,0.004891390885749746,-0.5557278509720629,0.3163496318494818,0.0,0.0,-0.7493715444562687,-0.6621497476849374,0.8144292770162332,0.2,0.010000993404914893,-0.011318376092629812,0.009945511383849127,-0.01136715926575733,-2.6020852139652106e-17,-0.004891390885749746,-0.004891390885749746,0.0,0.0,0.0,0.0,0.0,-0.009595969353534847,-0.10079272311647017,-0.18853107072376876,-0.10079272311647017,-0.18853107072376876,-0.002445695442874873,-0.10079272311647017,-0.18853107072376876,-0.002445695442874873,False,False,False,0.999988037171453,0.004891371380777349,0.015103824232934032,0.015103824232934032
40,1777471328.0919542,1.3384318351745605,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5705218934979597,0.3219251814295421,0.008699261668524012,0.008699261668524012,-0.5590918646722458,0.31255409104448706,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8195129546356327,0.2,0.011430028825713867,-0.009371090385055014,0.011348075793255101,-0.009470167356074444,-9.540979117872439e-18,-0.008699261668524012,-0.008699261668524012,0.0,0.0,0.0,0.0,0.0,-0.17104850917017073,-0.07140377801413443,-0.20090563166408912,-0.07140377801413443,-0.20090563166408912,-0.004349630834262006,-0.07140377801413443,-0.20090563166408912,-0.004349630834262006,False,False,False,0.9999621616618369,0.008699151946378969,0.01478049031532853,0.01478049031532853
41,1777471328.113773,1.36025071144104,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5734413120959123,0.31887645789510505,0.008505336196080293,0.008505336196080293,-0.5617601893348412,0.3092995041654118,0.0,0.0,-0.6340175586283825,-0.773318650590372,0.8237215520573948,0.2,0.011681122761071139,-0.00957695372969325,0.011599246023943197,-0.009675958008173537,-5.898059818321144e-17,-0.008505336196080293,-0.008505336196080293,0.0,0.0,0.0,0.0,0.0,0.009440880802882527,-0.07011814626517231,-0.2019594324532376,-0.07011814626517231,-0.2019594324532376,-0.0042526680980401466,-0.07011814626517231,-0.2019594324532376,-0.0042526680980401466,False,False,False,0.9999638298461446,0.008505233649393415,0.015105186913769046,0.015105186913769046
42,1777471328.1519034,1.398380994796753,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5790828513794185,0.31274087696299974,0.008699261668524192,0.008699261668524192,-0.5651764814080347,0.3047070023482373,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.829461031674212,0.2,0.013906369971383836,-0.00803387461476246,0.013835955881462261,-0.008154544251701657,-7.892991815694472e-17,-0.008699261668524192,-0.008699261668524192,0.0,0.0,0.0,0.0,0.0,-0.009692100203847188,-0.032369895059833134,-0.2130738054559588,-0.032369895059833134,-0.2130738054559588,-0.004349630834262096,-0.032369895059833134,-0.2130738054559588,-0.004349630834262096,False,False,False,0.9999621616618369,0.008699151946379149,0.01606020756736135,0.01606020756736135
43,1777471328.1719222,1.4183998107910156,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5814465045308816,0.30930231006641284,0.009281038085855453,0.009281038085855453,-0.5672573588818973,0.30110507259400887,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.833620833233857,0.2,0.014189145648984325,-0.008197237472403973,0.014112456762437298,-0.008328572540082268,8.673617379884035e-18,-0.009281038085855453,-0.009281038085855453,0.0,0.0,0.0,0.0,0.0,-0.029076974906985922,-0.031087614171326345,-0.21388483853656323,-0.031087614171326345,-0.21388483853656323,-0.0046405190429277265,-0.031087614171326345,-0.21388483853656323,-0.0046405190429277265,False,False,False,0.9999569314751776,0.009280904845266492,0.01638677992856054,0.01638677992856054
44,1777471328.2119288,1.4584064483642578,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5847325884146916,0.30391228016182015,0.008153212165723287,0.008153212165723287,-0.5704143333730706,0.2956404546643481,0.0,0.0,-0.5002347934213123,-0.8658898032952803,0.8399318186604833,0.2,0.014318255041620986,-0.008271825497472074,0.014250337941113796,-0.008388289042563243,-4.163336342344337e-17,-0.008153212165723287,-0.008153212165723287,0.0,0.0,0.0,0.0,0.0,0.019377170490738935,-0.030203884705357183,-0.214297954869252,-0.030203884705357183,-0.214297954869252,-0.004076606082861644,-0.030203884705357183,-0.214297954869252,-0.004076606082861644,False,False,False,0.9999667627498111,0.0081531218354056,0.01653588596046592,0.01653588596046592
45,1777471328.251921,1.4983985424041748,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5887591201221277,0.2965761548959838,0.007765361220835487,0.007765361220835487,-0.57281388848852,0.29012011530788123,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8459598138221827,0.2,0.015945231633607726,-0.006456039588102591,0.015894617905022834,-0.0065796641757676294,3.642919299551295e-17,-0.007765361220835486,-0.007765361220835487,0.0,0.0,0.0,0.0,0.0,0.0096978897755261,0.002977112453199782,-0.21769108451370825,0.002977112453199782,-0.21769108451370825,-0.003882680610417743,0.002977112453199782,-0.21769108451370825,-0.003882680610417743,False,False,False,0.9999698497340627,0.007765283178109983,0.01720264104759942,0.01720264104759942
46,1777471328.271957,1.5184345245361328,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5904570596738653,0.2927144024810355,0.007765361220835487,0.007765361220835487,-0.5743963913758751,0.28621162392467603,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8501765211016932,0.2,0.016060668297990244,-0.006502778556359445,0.016009688147635256,-0.006627298133220228,7.632783294297951e-17,-0.007765361220835486,-0.007765361220835487,0.0,0.0,0.0,0.0,0.0,0.0,0.0035524636662617997,-0.21792925430097138,0.0035524636662617997,-0.21792925430097138,-0.003882680610417743,0.0035524636662617997,-0.21792925430097138,-0.003882680610417743,False,False,False,0.9999698497340627,0.007765283178109983,0.017327180818907533,0.017327180818907533
47,1777471328.3119562,1.5584337711334229,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5919658989718248,0.29138331778415105,0.010909695602384417,0.010909695602384417,-0.5750719377226597,0.2845431485642446,0.0,0.0,-0.3752935127948582,-0.9269060250392642,0.8519765691274471,0.2,0.01689396124916509,-0.0068401692199064335,0.016818333203432012,-0.007024066479154607,-1.9949319973733282e-17,-0.010909695602384417,-0.010909695602384417,0.0,0.0,0.0,0.0,0.0,-1.7319555512126366e-15,0.00701501781392686,-0.21967165398885927,0.00701501781392686,-0.21967165398885927,-0.005454847801192209,0.00701501781392686,-0.21967165398885927,-0.005454847801192209,False,False,False,0.9999404898611838,0.01090947918902591,0.018226185603280987,0.018226185603280987
48,1777471328.3521237,1.5986013412475586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5941567227902854,0.2832697599061005,0.010521844657496615,0.010521844657496615,-0.5772958943671355,0.2784264357112818,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8584931275615127,0.2,0.016860828423149954,-0.004843324194818699,0.016808935342715388,-0.0050204598410335975,3.903127820947816e-17,-0.010521844657496615,-0.010521844657496615,0.0,0.0,0.0,0.0,0.0,0.019408342724116123,0.02680755826486435,-0.21673714017018633,0.02680755826486435,-0.21673714017018633,-0.0052609223287483076,0.02680755826486435,-0.21673714017018633,-0.0052609223287483076,False,False,False,0.9999446459031887,0.010521650514377565,0.017542671528903958,0.017542671528903958
49,1777471328.3719099,1.6183874607086182,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5949808209838695,0.2793342157665699,0.010133993712608815,0.010133993712608815,-0.5784030362267871,0.27457219672483446,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8625032299619564,0.2,0.01657778475708238,-0.004762019041735455,0.01652867606808975,-0.004929770810307621,-4.336808689942018e-18,-0.010133993712608815,-0.010133993712608815,0.0,0.0,0.0,0.0,0.0,0.019386946355587888,0.02548059194905723,-0.21630588007281587,0.02548059194905723,-0.21630588007281587,-0.005066996856304407,0.02548059194905723,-0.21630588007281587,-0.005066996856304407,False,False,False,0.9999486515251668,0.01013382025697466,0.017248181724634163,0.017248181724634163
50,1777471328.4119155,1.658393144607544,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5946070191791357,0.2752228494246365,0.008797748667827674,0.008797748667827674,-0.5794655242400286,0.27087340899716533,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.86635159473581,0.2,0.015141494939107103,-0.004349440427471152,0.015102644174039469,-0.004482481452887244,-8.673617379884035e-18,-0.008797748667827674,-0.008797748667827674,0.0,0.0,0.0,0.0,0.0,0.009693410188833422,0.018606584187435063,-0.21414564564906227,0.018606584187435063,-0.21414564564906227,-0.004398874333913837,0.018606584187435063,-0.21414564564906227,-0.004398874333913837,False,False,False,0.9999613000588057,0.008797635176749504,0.01575380909567989,0.01575380909567989
51,1777471328.4319398,1.678417444229126,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5951581041313092,0.27117270194528836,0.009379525085158935,0.009379525085158935,-0.5805822665814346,0.26698574832157873,0.0,0.0,-0.2760881765835198,-0.9611323107412325,0.8703964703810668,0.2,0.01457583754987457,-0.004186953623709633,0.01453592533562084,-0.004323481879768313,5.2909066017292616e-17,-0.009379525085158935,-0.009379525085158935,0.0,0.0,0.0,0.0,0.0,-0.029074552529908974,0.01566145375554147,-0.21331750839874453,0.01566145375554147,-0.21331750839874453,-0.0046897625425794676,0.01566145375554147,-0.21331750839874453,-0.0046897625425794676,False,False,False,0.9999560125770744,0.009379387557710046,0.01516527681670957,0.01516527681670957
52,1777471328.4719274,1.71840500831604,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5962228808975458,0.2631906716053623,0.009185599612715034,0.009185599612715034,-0.5822812597699071,0.2602730402744096,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8773254357527991,0.2,0.013941621127638748,-0.002917631330952686,0.013914233151611806,-0.003045568592655049,6.678685382510707e-17,-0.009185599612715034,-0.009185599612715034,0.0,0.0,0.0,0.0,0.0,0.009695779622223299,0.02680726687236701,-0.21060248039632143,0.02680726687236701,-0.21060248039632143,-0.004592799806357517,0.02680726687236701,-0.21060248039632143,-0.004592799806357517,False,False,False,0.9999578126765092,0.00918547044039763,0.01424364322250385,0.01424364322250385
53,1777471328.5119154,1.7583930492401123,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5993216974959908,0.25909295816487227,0.010229519822657629,0.010229519822657629,-0.5832328482932854,0.25572596589883456,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8819710149518696,0.2,0.01608884920270548,-0.003366992266037705,0.016053565303280042,-0.0035313944328377676,1.474514954580286e-17,-0.010229519822657627,-0.010229519822657629,0.0,0.0,0.0,0.0,0.0,0.01938350193320603,0.03729999543661796,-0.21298686105039885,0.03729999543661796,-0.21298686105039885,-0.005114759911328814,0.03729999543661796,-0.21298686105039885,-0.005114759911328814,False,False,False,0.9999476789183546,0.01022934141552138,0.01643738743191735,0.01643738743191735
54,1777471328.5321326,1.7786102294921875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5993576524414518,0.2549297622805413,0.010229519822657629,0.010229519822657629,-0.5840690529617895,0.2517302421931808,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8860532993833554,0.2,0.015288599479662324,-0.003199520087360519,0.015255070580261274,-0.0033557449888514303,5.5077470362263625e-17,-0.010229519822657627,-0.010229519822657629,0.0,0.0,0.0,0.0,0.0,0.0,0.03330752182152407,-0.21210861383046734,0.03330752182152407,-0.21210861383046734,-0.005114759911328814,0.03330752182152407,-0.21210861383046734,-0.005114759911328814,False,False,False,0.9999476789183546,0.01022934141552138,0.015619801626107628,0.015619801626107628
55,1777471328.5719402,1.8184177875518799,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5993145784028944,0.24687945832240768,0.01042344529510153,0.01042344529510153,-0.585681283793184,0.2440263519918574,0.0,0.0,-0.20483743417155476,-0.9787960081457266,0.8939240815863989,0.2,0.013633294609710411,-0.0028531063305502757,0.013602815340633581,-0.0029950546668147354,5.637851296924623e-17,-0.010423445295101528,-0.01042344529510153,0.0,0.0,0.0,0.0,0.0,-0.01938748517201169,0.025008366990585902,-0.21029682599049987,0.025008366990585902,-0.21029682599049987,-0.005211722647550764,0.025008366990585902,-0.21029682599049987,-0.005211722647550764,False,False,False,0.9999456763859397,0.010423256548011498,0.013928637322027773,0.013928637322027773
56,1777471328.6119485,1.8584260940551758,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5958437063970827,0.23885872186429008,0.011930084246221995,0.011930084246221995,-0.5868290735683535,0.23742963711424916,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9006216210784779,0.2,0.009014632828729274,-0.0014290847500409154,0.00899694262687821,-0.0015365258306533143,6.505213034913027e-19,-0.011930084246221995,-0.011930084246221995,0.0,0.0,0.0,0.0,0.0,0.009691597910778659,0.01131557406027031,-0.20482823289326213,0.01131557406027031,-0.20482823289326213,-0.005965042123110997,0.01131557406027031,-0.20482823289326213,-0.005965042123110997,False,False,False,0.9999288373889745,0.011929801252897837,0.009127205939366279,0.009127205939366279
57,1777471328.631987,1.878464698791504,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5955159904670069,0.23450341510518893,0.012124009718665896,0.012124009718665896,-0.5874945572559829,0.23323178174050962,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9048718985138149,0.2,0.008021433211023998,-0.0012716333646793088,0.00800542675897514,-0.0013687894577944335,6.245004513516506e-17,-0.012124009718665896,-0.012124009718665896,0.0,0.0,0.0,0.0,0.0,-0.009690315531690391,0.0063197637997482,-0.20398301801827112,0.0063197637997482,-0.20398301801827112,-0.006062004859332948,0.0063197637997482,-0.20398301801827112,-0.006062004859332948,False,False,False,0.9999265050944387,0.012123712699560819,0.008121603423775652,0.008121603423775652
58,1777471328.6528215,1.899299144744873,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.5952695273039237,0.23030417636535547,0.011930084246221995,0.011930084246221995,-0.588137898063475,0.22917360313135862,0.0,0.0,-0.15657417609886182,-0.9876662024079585,0.9089807549262922,0.2,0.007131629240448634,-0.0011305732339968455,0.007117634221107589,-0.0012155716989014657,4.7704895589362195e-17,-0.011930084246221995,-0.011930084246221995,0.0,0.0,0.0,0.0,0.0,0.00961690768727886,0.0019190320314172006,-0.2032234622345031,0.0019190320314172006,-0.2032234622345031,-0.005965042123110997,0.0019190320314172006,-0.2032234622345031,-0.005965042123110997,False,False,False,0.9999288373889745,0.011929801252897837,0.007220687741527953,0.007220687741527953
